name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';1.412789;2.231839e-02;-1.661120e+01;2.917952e+01;-4.733547e-02;6.169817e-03;2.332279e-04;-2.135953e+00;9.125978e+00;1.019268e+01;1.639105e+01;0;0;0;0;0;0;9.413269e+02;1.388858e+03;-201;1.987090e+03;1.178028e+03;-201;3.416698e+03;1.289032e+03;-201;-4.215632e-05;-3.024410e-01;-1.101580e-01;-1.108846e-03;1.135516e-03;-9.872214e-06;-3.527512e-02;-2.267689e-01;-7.368831e-02;7.470304e-01;0;0;0;0;0;0;-3.494244e+00;2.822793e+01;0;9.760132e-01;2.424801e+01;0;-5.335762e+01;1.170687e+02;0
'unknown';1.413787;2.230101e-02;-1.688250e+01;2.911954e+01;-4.795523e-02;7.281530e-03;2.236210e-04;-2.211639e+00;8.863209e+00;1.000859e+01;1.706400e+01;0;0;0;0;0;0;7.395076e+02;1.737731e+03;-201;1.797135e+03;1.320056e+03;-201;3.040833e+03;1.455466e+03;-201;-1.092106e-05;-2.506241e-01;-1.160206e-01;-8.489899e-04;1.517889e-03;-1.256613e-05;-5.365844e-02;-2.637216e-01;-2.831415e-01;6.065767e-01;0;0;0;0;0;0;-4.952231e+01;7.650334e+01;0;-5.025920e+01;-1.917679e+01;0;-9.588924e+01;8.074013e+01;0
'unknown';1.414785;2.230635e-02;-1.710747e+01;2.895876e+01;-4.937635e-02;9.567500e-03;2.093455e-04;-2.282735e+00;8.570668e+00;9.604369e+00;1.763667e+01;0;0;0;0;0;0;6.408467e+02;1.766130e+03;-201;1.660972e+03;1.253380e+03;-201;2.771546e+03;1.420690e+03;-201;8.153171e-06;-2.044987e-01;-9.874191e-02;-1.022088e-03;1.636059e-03;-1.652441e-05;-3.002453e-02;-2.680336e-01;-4.520034e-01;4.706089e-01;0;0;0;0;0;0;3.133869e+01;-6.568860e+00;0;3.521863e+00;-3.900056e+01;0;1.224936e+01;6.138218e+01;0
'unknown';1.415782;2.232944e-02;-1.728942e+01;2.884087e+01;-4.986099e-02;1.083009e-02;1.901930e-04;-2.295099e+00;8.285936e+00;9.018758e+00;1.801039e+01;0;0;0;0;0;0;7.918937e+02;1.769762e+03;-201;1.841994e+03;1.103878e+03;-201;3.220947e+03;1.521747e+03;-201;1.393128e-05;-1.627712e-01;-4.057350e-02;-1.148976e-03;1.547182e-03;-1.902467e-05;2.504168e-02;-2.278462e-01;-5.402400e-01;3.150789e-01;0;0;0;0;0;0;1.052113e+02;-1.332651e+02;0;7.017735e+01;-7.303562e+01;0;1.283358e+02;2.784198e+01;0
'unknown';1.416780;2.234494e-02;-1.743024e+01;2.882514e+01;-5.149303e-02;1.257583e-02;1.673198e-04;-2.244345e+00;8.074447e+00;8.427573e+00;1.827090e+01;0;0;0;0;0;0;1.071827e+03;1.339999e+03;-201;1.982270e+03;1.091115e+03;-201;3.387888e+03;1.562802e+03;-201;7.753633e-06;-1.244061e-01;5.988522e-02;-1.531594e-03;1.083646e-03;-1.957640e-05;9.319973e-02;-1.516579e-01;-5.359998e-01;1.407583e-01;0;0;0;0;0;0;1.208188e+02;-1.910365e+02;0;8.983897e+01;-2.774663e+01;0;1.251778e+02;5.934653e+01;0
'unknown';1.417778;2.235137e-02;-1.753497e+01;2.898347e+01;-5.264177e-02;1.351328e-02;1.495105e-04;-2.105625e+00;7.972088e+00;7.895785e+00;1.832228e+01;0;0;0;0;0;0;1.050074e+03;1.284472e+03;-201;1.987373e+03;1.036011e+03;-201;3.374341e+03;1.523620e+03;-201;-6.181001e-06;-8.892632e-02;1.440981e-01;-2.065025e-03;5.040055e-04;-1.747468e-05;1.583231e-01;-5.808844e-02;-4.598006e-01;-6.846676e-02;0;0;0;0;0;0;1.689729e+01;-1.326645e+02;0;1.605934e+01;-2.015759e+00;0;-1.961020e+01;2.292129e+01;0
'unknown';1.418776;2.233416e-02;-1.760673e+01;2.918688e+01;-5.564393e-02;1.364414e-02;1.318047e-04;-1.911473e+00;7.969303e+00;7.485857e+00;1.818451e+01;0;0;0;0;0;0;1.115851e+03;1.053593e+03;-201;2.037477e+03;1.148581e+03;-201;3.320738e+03;1.716487e+03;-201;-2.057683e-05;-5.479202e-02;1.940243e-01;-2.484438e-03;-8.771252e-05;-1.359665e-05;2.038026e-01;1.546998e-02;-3.645047e-01;-3.445423e-01;0;0;0;0;0;0;-5.081132e+01;-7.310779e+00;0;-7.971997e+00;2.264898e+01;0;-3.075073e+01;6.475268e+00;0
'unknown';1.419773;2.230393e-02;-1.764580e+01;2.938049e+01;-5.811067e-02;1.281596e-02;1.205771e-04;-1.669919e+00;8.048066e+00;7.190613e+00;1.771125e+01;0;0;0;0;0;0;8.543683e+02;1.249642e+03;-201;1.894687e+03;1.065066e+03;-201;3.156471e+03;1.559511e+03;-201;-3.156997e-05;-2.162209e-02;2.355411e-01;-2.664381e-03;-4.988489e-04;-8.167295e-06;2.242806e-01;6.143355e-02;-2.735372e-01;-6.853224e-01;0;0;0;0;0;0;-4.259136e+01;4.211238e+01;0;4.533325e-01;2.533679e+01;0;1.010461e+01;-7.048872e+01;0
'unknown';1.420771;2.226578e-02;-1.764878e+01;2.959676e+01;-6.118077e-02;1.248593e-02;1.138033e-04;-1.443185e+00;8.113808e+00;6.957635e+00;1.685370e+01;0;0;0;0;0;0;9.156233e+02;1.320859e+03;-201;1.988753e+03;1.189832e+03;-201;3.343069e+03;1.577233e+03;-201;-3.406331e-05;1.106491e-02;3.182764e-01;-2.098768e-03;-7.077373e-04;-3.998292e-07;2.218794e-01;7.723971e-02;-2.175646e-01;-1.088342e+00;0;0;0;0;0;0;1.033181e+01;2.897020e+01;0;3.243738e+01;3.692065e+00;0;6.525371e+01;-1.557476e+02;0
'unknown';1.421769;2.222771e-02;-1.762205e+01;2.995624e+01;-6.319525e-02;1.159814e-02;1.176748e-04;-1.218366e+00;8.207004e+00;6.792210e+00;1.556107e+01;0;0;0;0;0;0;9.372307e+02;1.361400e+03;-201;2.014001e+03;1.142069e+03;-201;3.413698e+03;1.240803e+03;-201;-2.758857e-05;4.234543e-02;3.815039e-01;-1.096146e-03;-9.232508e-04;7.541154e-06;2.108783e-01;8.830957e-02;-1.895543e-01;-1.493304e+00;0;0;0;0;0;0;6.712206e+01;-4.631982e+01;0;5.984263e+01;-2.877490e+00;0;8.451672e+01;-1.241202e+02;0
'unknown';1.422766;2.220195e-02;-1.756328e+01;3.049039e+01;-6.359547e-02;1.071436e-02;1.312568e-04;-1.027853e+00;8.276032e+00;6.597235e+00;1.381789e+01;0;0;0;0;0;0;1.126079e+03;1.142565e+03;-201;2.140007e+03;1.128540e+03;-201;3.518393e+03;1.097103e+03;-201;-1.315698e-05;7.241802e-02;3.272720e-01;4.089404e-04;-1.166321e-03;1.484278e-05;1.993473e-01;1.081259e-01;-1.817442e-01;-1.842178e+00;0;0;0;0;0;0;4.019448e+01;-5.777970e+01;0;3.231371e+01;-2.655884e+01;0;3.294248e+01;-8.734805e+01;0
'unknown';1.423764;2.219790e-02;-1.747683e+01;3.084120e+01;-6.238404e-02;9.085491e-03;1.495561e-04;-8.231941e-01;8.408502e+00;6.423042e+00;1.176264e+01;0;0;0;0;0;0;1.084751e+03;1.107191e+03;-201;2.118273e+03;1.081325e+03;-201;3.491393e+03;1.178975e+03;-201;4.004315e-06;1.016304e-01;1.221687e-01;1.125991e-03;-1.258089e-03;1.947147e-05;1.850785e-01;1.357726e-01;-1.877887e-01;-2.086804e+00;0;0;0;0;0;0;1.731560e+01;-3.421464e+01;0;3.127427e+01;-2.711611e+01;0;4.190979e+01;-3.153566e+01;0
'unknown';1.424762;2.221490e-02;-1.735930e+01;3.079064e+01;-5.954167e-02;7.910641e-03;1.720765e-04;-6.440348e-01;8.553688e+00;6.233498e+00;9.542029e+00;0;0;0;0;0;0;1.042836e+03;1.159066e+03;-201;2.098186e+03;1.087410e+03;-201;3.468935e+03;1.171406e+03;-201;1.925062e-05;1.298151e-01;-1.291124e-01;1.634304e-03;-1.420712e-03;2.085846e-05;1.644975e-01;1.601284e-01;-2.124728e-01;-2.228853e+00;0;0;0;0;0;0;-8.549585e+00;3.487549e+01;0;2.394016e+01;-3.131273e+01;0;5.358416e+01;-4.118343e+01;0
'unknown';1.425760;2.224126e-02;-1.721589e+01;3.041696e+01;-5.959220e-02;6.709550e-03;1.946223e-04;-4.848828e-01;8.747039e+00;6.035135e+00;7.264986e+00;0;0;0;0;0;0;1.065430e+03;1.182077e+03;-201;2.191283e+03;1.027054e+03;-201;3.647977e+03;1.045973e+03;-201;2.917089e-05;1.560482e-01;-2.779736e-01;2.286325e-03;-1.499109e-03;1.887484e-05;1.268046e-01;1.535612e-01;-2.783788e-01;-2.301454e+00;0;0;0;0;0;0;8.731189e+00;6.614485e+01;0;4.209455e+01;-1.651982e+01;0;9.270071e+01;-3.933744e+01;0
'unknown';1.426757;2.227652e-02;-1.704467e+01;3.005694e+01;-5.681987e-02;4.798776e-03;2.130160e-04;-3.745207e-01;8.907406e+00;5.728825e+00;4.922455e+00;0;0;0;0;0;0;1.092991e+03;1.279499e+03;-201;2.223202e+03;9.991115e+02;-201;3.708022e+03;9.576868e+02;-201;3.372580e-05;1.775602e-01;-2.959251e-01;3.629484e-03;-1.804709e-03;1.291441e-05;8.294883e-02;1.198686e-01;-3.667086e-01;-2.313129e+00;0;0;0;0;0;0;1.041794e+01;5.869938e+01;0;1.914636e+01;-2.356494e+00;0;5.563503e+01;5.958447e+00;0
'unknown';1.427755;2.231294e-02;-1.685390e+01;2.981818e+01;-5.231332e-02;3.145877e-03;2.234606e-04;-3.239281e-01;8.999449e+00;5.283484e+00;2.565155e+00;0;0;0;0;0;0;1.103329e+03;1.377698e+03;-201;2.266238e+03;1.042875e+03;-201;3.835353e+03;1.089148e+03;-201;3.428571e-05;1.909595e-01;-2.363270e-01;5.119189e-03;-1.908676e-03;4.834007e-06;5.270705e-02;8.699560e-02;-4.258360e-01;-2.222886e+00;0;0;0;0;0;0;-2.183362e+00;4.173413e+01;0;-1.668516e+01;1.864307e+01;0;-7.854346e+00;5.605614e+01;0
'unknown';1.428753;2.234769e-02;-1.665249e+01;2.961041e+01;-4.503369e-02;6.689350e-04;2.222294e-04;-3.097680e-01;9.026826e+00;4.775780e+00;3.262970e-01;0;0;0;0;0;0;1.075976e+03;1.354752e+03;-201;2.156440e+03;1.067717e+03;-201;3.653422e+03;1.179611e+03;-201;3.084242e-05;1.933630e-01;-1.662338e-01;5.314553e-03;-1.775752e-03;-4.639971e-06;6.374274e-02;1.058613e-01;-3.825390e-01;-1.969322e+00;0;0;0;0;0;0;-1.630981e+01;3.416126e+00;0;-4.537280e+01;1.343962e+01;0;-1.028921e+02;8.810368e+01;0
'unknown';1.429751;2.237710e-02;-1.645718e+01;2.945860e+01;-3.988935e-02;-7.689118e-04;2.141856e-04;-2.537239e-01;9.122307e+00;4.382477e+00;-1.551366e+00;0;0;0;0;0;0;1.063021e+03;1.353121e+03;-201;2.141239e+03;1.085966e+03;-201;3.636005e+03;1.215292e+03;-201;2.452321e-05;1.851299e-01;-1.199379e-01;4.196980e-03;-1.412036e-03;-1.126420e-05;1.195494e-01;1.890759e-01;-2.266699e-01;-1.556540e+00;0;0;0;0;0;0;-4.797078e+01;2.471533e+01;0;-8.512646e+01;5.220673e+01;0;-2.036764e+02;8.961017e+01;0
'unknown';1.430748;2.239865e-02;-1.627622e+01;2.940557e+01;-3.645910e-02;-2.122591e-03;1.944536e-04;-9.090903e-02;9.375283e+00;4.266634e+00;-2.865896e+00;0;0;0;0;0;0;1.031596e+03;1.308868e+03;-201;2.058838e+03;1.044764e+03;-201;3.293235e+03;1.335133e+03;-201;1.433156e-05;1.701319e-01;-1.128155e-01;1.897144e-03;-1.031508e-03;-1.276606e-05;1.878184e-01;2.913780e-01;-2.175422e-02;-1.061631e+00;0;0;0;0;0;0;-1.059633e+02;9.219260e+01;0;-1.337363e+02;9.724587e+01;0;-2.878309e+02;8.859059e+01;0
'unknown';1.431746;2.241007e-02;-1.611639e+01;2.932091e+01;-3.561572e-02;-2.518541e-03;1.810275e-04;1.643895e-01;9.770599e+00;4.404708e+00;-3.621446e+00;0;0;0;0;0;0;8.856650e+02;1.524217e+03;-201;1.889406e+03;1.315385e+03;-201;2.997064e+03;1.459438e+03;-201;-8.253381e-07;1.551209e-01;-1.736410e-01;-4.645895e-04;-9.814727e-04;-8.424882e-06;2.213323e-01;3.423634e-01;1.393647e-01;-6.049156e-01;0;0;0;0;0;0;-1.611663e+02;8.717759e+01;0;-1.888009e+02;9.098982e+01;0;-3.364858e+02;-2.687415e+00;0
'unknown';1.432744;2.240286e-02;-1.597223e+01;2.911517e+01;-3.768479e-02;-3.613790e-03;1.749782e-04;4.202672e-01;1.015957e+01;4.655893e+00;-3.946816e+00;0;0;0;0;0;0;6.348373e+02;1.730167e+03;-201;1.613675e+03;1.439237e+03;-201;2.533738e+03;1.500491e+03;-201;-1.879875e-05;1.474263e-01;-2.777403e-01;-2.624798e-03;-1.055744e-03;-2.599563e-06;1.934016e-01;2.983763e-01;2.037840e-01;-2.464298e-01;0;0;0;0;0;0;-1.660073e+02;3.268932e+01;0;-1.761845e+02;1.875060e+01;0;-2.461539e+02;-1.215306e+02;0
'unknown';1.433741;2.237087e-02;-1.583357e+01;2.873559e+01;-4.159945e-02;-4.930675e-03;1.817989e-04;5.973496e-01;1.044198e+01;4.884670e+00;-4.035484e+00;0;0;0;0;0;0;4.555688e+02;1.578359e+03;-201;1.419816e+03;1.343679e+03;-201;2.333325e+03;1.119176e+03;-201;-3.625695e-05;1.527122e-01;-3.645157e-01;-3.647187e-03;-1.103917e-03;-2.321147e-07;1.095969e-01;1.727844e-01;1.913774e-01;2.614901e-02;0;0;0;0;0;0;-9.921658e+01;-7.056126e+01;0;-1.021981e+02;-5.706262e+01;0;-1.162659e+02;-1.689019e+02;0
'unknown';1.434739;2.232426e-02;-1.568050e+01;2.830952e+01;-4.659122e-02;-6.195245e-03;1.810701e-04;6.596192e-01;1.053147e+01;5.045573e+00;-3.891026e+00;0;0;0;0;0;0;4.166078e+02;1.445244e+03;-201;1.412711e+03;1.124370e+03;-201;2.394335e+03;8.976115e+02;-201;-4.742965e-05;1.732272e-01;-3.815836e-01;-3.689098e-03;-7.428428e-04;-2.007761e-06;-6.147057e-03;9.791279e-03;1.533220e-01;2.651376e-01;0;0;0;0;0;0;-1.992060e+01;-9.008260e+01;0;-1.204128e+01;-5.364146e+01;0;1.684329e+01;-1.047204e+02;0
'unknown';1.435737;2.226809e-02;-1.549870e+01;2.790115e+01;-4.939843e-02;-6.747399e-03;1.768209e-04;5.926980e-01;1.044857e+01;5.166756e+00;-3.518596e+00;0;0;0;0;0;0;4.986969e+02;1.313872e+03;-201;1.478898e+03;1.187505e+03;-201;2.485436e+03;9.163683e+02;-201;-5.072169e-05;2.081825e-01;-3.169878e-01;-2.936736e-03;-1.977046e-04;-4.211644e-06;-1.397559e-01;-1.604454e-01;1.162834e-01;5.009271e-01;0;0;0;0;0;0;4.727677e+01;-2.396652e+01;0;6.401562e+01;-7.817664e+00;0;9.369624e+01;4.225976e+01;0
'unknown';1.436735;2.221710e-02;-1.527353e+01;2.762447e+01;-5.223079e-02;-6.419642e-03;1.674284e-04;3.918577e-01;1.020523e+01;5.281461e+00;-2.879573e+00;0;0;0;0;0;0;5.136703e+02;1.411998e+03;-201;1.523927e+03;1.249116e+03;-201;2.541899e+03;1.078293e+03;-201;-4.960094e-05;2.538451e-01;-2.114008e-01;-2.266940e-03;4.310261e-04;-2.194582e-06;-2.854794e-01;-3.194561e-01;7.534166e-02;7.278785e-01;0;0;0;0;0;0;5.737317e+01;3.706469e+01;0;6.778794e+01;1.630254e+01;0;9.860166e+01;8.958270e+01;0
'unknown';1.437732;2.217084e-02;-1.499614e+01;2.749317e+01;-5.346334e-02;-5.806999e-03;1.675616e-04;3.245093e-02;9.802875e+00;5.348143e+00;-2.036575e+00;0;0;0;0;0;0;6.434214e+02;1.475150e+03;-201;1.684286e+03;1.242217e+03;-201;2.728024e+03;1.240134e+03;-201;-4.604645e-05;3.051173e-01;-1.286533e-01;-2.504877e-03;9.478152e-04;3.011088e-06;-4.283627e-01;-4.629948e-01;6.282282e-03;9.380277e-01;0;0;0;0;0;0;3.889986e+01;5.474208e+01;0;3.895881e+01;-4.433313e+00;0;6.218359e+01;5.439816e+01;0
'unknown';1.438730;2.212488e-02;-1.466255e+01;2.745651e+01;-5.589347e-02;-4.510314e-03;1.747268e-04;-4.876540e-01;9.257041e+00;5.331587e+00;-9.926443e-01;0;0;0;0;0;0;6.311114e+02;1.549928e+03;-201;1.648956e+03;1.178526e+03;-201;2.766049e+03;1.183642e+03;-201;-4.303437e-05;3.558977e-01;-8.614006e-02;-2.574547e-03;1.455512e-03;8.163986e-06;-5.496153e-01;-5.785084e-01;-9.329967e-02;1.125715e+00;0;0;0;0;0;0;1.750344e+01;2.085587e+01;0;8.902344e-01;-2.049189e+01;0;1.649316e+00;-2.574576e+01;0
'unknown';1.439728;2.208397e-02;-1.427860e+01;2.734187e+01;-6.009148e-02;-2.962986e-03;1.882271e-04;-1.109359e+00;8.607691e+00;5.173104e+00;2.280786e-01;0;0;0;0;0;0;6.344757e+02;1.518617e+03;-201;1.611177e+03;1.200634e+03;-201;2.684278e+03;1.135684e+03;-201;-3.706962e-05;4.021416e-01;-1.165728e-01;-2.698875e-03;1.946955e-03;9.675432e-06;-6.232896e-01;-6.550750e-01;-2.010927e-01;1.295824e+00;0;0;0;0;0;0;-1.201031e+01;-5.414586e+01;0;-2.737816e+01;-5.604861e+01;0;-6.171538e+01;-7.163589e+01;0
'unknown';1.440726;2.204537e-02;-1.385281e+01;2.726942e+01;-6.178945e-02;-5.640864e-04;1.979155e-04;-1.785313e+00;7.910282e+00;4.902482e+00;1.616674e+00;0;0;0;0;0;0;6.056603e+02;1.494543e+03;-201;1.564933e+03;1.167449e+03;-201;2.572018e+03;1.001789e+03;-201;-2.381131e-05;4.420641e-01;-2.126528e-01;-1.383999e-03;2.231817e-03;7.733902e-06;-6.320615e-01;-6.828865e-01;-2.845737e-01;1.426027e+00;0;0;0;0;0;0;1.585551e+01;-9.158756e+01;0;2.143230e+01;-7.910561e+01;0;-3.183692e+00;6.565399e+00;0
'unknown';1.441723;2.202525e-02;-1.339030e+01;2.700385e+01;-6.400973e-02;1.954662e-03;2.043444e-04;-2.435167e+00;7.200880e+00;4.557232e+00;3.137887e+00;0;0;0;0;0;0;5.960954e+02;1.232113e+03;-201;1.589407e+03;9.675130e+02;-201;2.516463e+03;9.728812e+02;-201;1.007505e-06;4.771098e-01;-3.742540e-01;5.385991e-04;2.256434e-03;3.665006e-06;-5.680907e-01;-6.567195e-01;-3.166708e-01;1.485807e+00;0;0;0;0;0;0;3.561373e+01;-9.605164e+01;0;6.318334e+01;-1.026663e+02;0;8.009971e+01;8.854932e+01;0
'unknown';1.442721;2.203518e-02;-1.289638e+01;2.656225e+01;-6.085433e-02;4.189945e-03;2.053377e-04;-2.985058e+00;6.546014e+00;4.216654e+00;4.682586e+00;0;0;0;0;0;0;7.295791e+02;1.235243e+03;-201;1.767003e+03;8.995588e+02;-201;2.834038e+03;1.297871e+03;-201;3.917906e-05;5.090645e-01;-5.444399e-01;2.641823e-03;1.957464e-03;4.191374e-07;-4.335508e-01;-5.771627e-01;-2.926446e-01;1.427947e+00;0;0;0;0;0;0;7.184716e+01;-6.796040e+01;0;1.035040e+02;-7.671199e+01;0;1.519764e+02;1.570423e+02;0
'unknown';1.443719;2.209410e-02;-1.237127e+01;2.582418e+01;-5.786604e-02;5.942170e-03;2.028411e-04;-3.349941e+00;6.006227e+00;3.932664e+00;6.124157e+00;0;0;0;0;0;0;7.505850e+02;1.168009e+03;-201;1.826059e+03;8.212473e+02;-201;2.953767e+03;1.430390e+03;-201;8.791518e-05;5.386664e-01;-6.307331e-01;4.349392e-03;1.480837e-03;-2.053389e-06;-2.504562e-01;-4.623652e-01;-2.297662e-01;1.215359e+00;0;0;0;0;0;0;6.408960e+01;-1.822712e+01;0;8.955906e+01;-3.201749e+01;0;1.381618e+02;1.056509e+02;0
'unknown';1.444717;2.220684e-02;-1.181701e+01;2.513706e+01;-5.165218e-02;7.229481e-03;2.007629e-04;-3.495681e+00;5.621794e+00;3.751543e+00;7.263275e+00;0;0;0;0;0;0;8.876514e+02;1.186793e+03;-201;1.964127e+03;8.570217e+02;-201;3.113248e+03;1.558246e+03;-201;1.394141e-04;5.645871e-01;-6.194175e-01;4.642929e-03;8.842172e-04;-3.167454e-06;-5.256951e-02;-3.300423e-01;-1.249567e-01;8.792493e-01;0;0;0;0;0;0;3.411170e+01;-2.170601e+01;0;4.816619e+01;-1.627362e+00;0;4.605732e+01;6.833386e+00;0
'unknown';1.445714;2.237900e-02;-1.123666e+01;2.456278e+01;-4.686384e-02;7.839081e-03;1.963649e-04;-3.432137e+00;5.351163e+00;3.640957e+00;7.924339e+00;0;0;0;0;0;0;8.375073e+02;1.165202e+03;-201;1.938640e+03;8.286941e+02;-201;3.067667e+03;1.370948e+03;-201;1.850117e-04;5.831882e-01;-5.608761e-01;4.138137e-03;2.496134e-04;-4.475565e-06;1.237929e-01;-2.057725e-01;1.180351e-02;4.690069e-01;0;0;0;0;0;0;2.185681e+01;-9.506970e+00;0;1.890096e+01;5.447536e+01;0;-2.416980e+01;-6.360459e+01;0
'unknown';1.446712;2.258980e-02;-1.064075e+01;2.409587e+01;-4.314079e-02;7.662576e-03;1.927385e-04;-3.206807e+00;5.223335e+00;3.737724e+00;8.178741e+00;0;0;0;0;0;0;8.566765e+02;1.128116e+03;-201;1.951543e+03;8.876985e+02;-201;3.007375e+03;1.361759e+03;-201;2.143087e-04;5.919463e-01;-5.578941e-01;2.757294e-03;-1.714859e-04;-5.375833e-06;2.472427e-01;-1.121225e-01;1.657349e-01;6.963558e-02;0;0;0;0;0;0;1.355605e+01;-1.384735e+01;0;-1.046008e+01;1.246932e+02;0;-1.032727e+02;-1.152437e+02;0
'unknown';1.447710;2.282768e-02;-1.004346e+01;2.354040e+01;-4.143105e-02;6.973689e-03;1.844754e-04;-2.875413e+00;5.176594e+00;3.998591e+00;8.011458e+00;0;0;0;0;0;0;8.753564e+02;1.149813e+03;-201;1.926855e+03;1.078286e+03;-201;2.885854e+03;1.210611e+03;-201;2.208983e-04;5.885247e-01;-6.295528e-01;1.671950e-03;-2.863932e-04;-5.224746e-06;3.056888e-01;-6.865621e-02;2.886432e-01;-2.938775e-01;0;0;0;0;0;0;2.992315e+01;-9.803528e+00;0;-1.620791e+01;1.694992e+02;0;-1.193527e+02;-1.222166e+02;0
'unknown';1.448707;2.305404e-02;-9.453877e+00;2.285878e+01;-4.058211e-02;6.804747e-03;1.798285e-04;-2.537829e+00;5.148466e+00;4.401401e+00;7.567894e+00;0;0;0;0;0;0;9.365070e+02;1.125251e+03;-201;1.917719e+03;1.355692e+03;-201;2.687791e+03;1.062196e+03;-201;2.022574e-04;5.722381e-01;-7.175623e-01;1.101978e-03;-1.717407e-04;-4.925148e-06;3.019719e-01;-8.806787e-02;3.286540e-01;-6.095055e-01;0;0;0;0;0;0;-5.022382e+00;-1.932479e+01;0;-4.937422e+01;1.053583e+02;0;-1.170957e+02;-1.390606e+02;0
'unknown';1.449705;2.325137e-02;-8.887467e+00;2.203356e+01;-3.978343e-02;6.836029e-03;1.766962e-04;-2.238182e+00;5.045317e+00;4.752335e+00;6.760376e+00;0;0;0;0;0;0;9.472077e+02;1.117617e+03;-201;1.874513e+03;1.442193e+03;-201;2.630695e+03;9.096465e+02;-201;1.602443e-04;5.417690e-01;-7.647274e-01;1.281596e-03;-3.253966e-05;-5.223678e-06;2.522689e-01;-1.478819e-01;2.838644e-01;-8.649915e-01;0;0;0;0;0;0;-5.807039e+01;-1.965425e+01;0;-9.174686e+01;-2.235135e+01;0;-9.347441e+01;-1.216073e+02;0
'unknown';1.450703;2.338924e-02;-8.357551e+00;2.126147e+01;-3.845470e-02;6.872703e-03;1.720024e-04;-2.015564e+00;4.848634e+00;5.004122e+00;5.756755e+00;0;0;0;0;0;0;7.956389e+02;1.047590e+03;-201;1.730843e+03;1.232536e+03;-201;2.549476e+03;8.169378e+02;-201;1.013996e-04;4.969622e-01;-7.670790e-01;1.903499e-03;2.085231e-06;-7.235458e-06;1.749251e-01;-2.178765e-01;1.776539e-01;-1.039997e+00;0;0;0;0;0;0;-1.122675e+02;1.312455e+01;0;-1.307966e+02;-1.175435e+02;0;-7.086604e+01;-8.120235e+01;0
'unknown';1.451701;2.346130e-02;-7.882774e+00;2.051542e+01;-3.608678e-02;6.777013e-03;1.622700e-04;-1.875201e+00;4.587101e+00;5.116552e+00;4.592070e+00;0;0;0;0;0;0;6.554385e+02;1.090372e+03;-201;1.561558e+03;1.028107e+03;-201;2.487640e+03;7.252034e+02;-201;3.289580e-05;4.401242e-01;-7.366942e-01;2.632663e-03;-1.172889e-05;-9.986089e-06;8.116881e-02;-2.631333e-01;4.867925e-02;-1.121949e+00;0;0;0;0;0;0;-1.149079e+02;5.382108e+01;0;-1.223121e+02;-9.610970e+01;0;-6.680837e+01;2.071901e+01;0
'unknown';1.452698;2.345608e-02;-7.471413e+00;1.978246e+01;-3.291294e-02;6.844681e-03;1.508642e-04;-1.844694e+00;4.288192e+00;5.107562e+00;3.452062e+00;0;0;0;0;0;0;5.210541e+02;1.204496e+03;-201;1.420213e+03;9.750178e+02;-201;2.404988e+03;7.484059e+02;-201;-3.767665e-05;3.764176e-01;-6.866795e-01;2.892318e-03;-1.694550e-04;-1.147865e-05;-2.488159e-02;-2.717863e-01;-8.320804e-02;-1.117102e+00;0;0;0;0;0;0;-7.345235e+01;6.393433e+01;0;-7.170712e+01;-1.836807e+01;0;-5.005439e+01;1.246176e+02;0
