name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.328254;0.02355394;-5.877867;13.39966;-0.01461158;0.01595882;0.000192234;1.455269;11.24253;6.984627;10.42733;NaN;NaN;NaN;NaN;NaN;NaN;948.0733;1138.284;-201.0;1788.348;1076.547;-201.0;2700.128;658.3017;-201.0;-0.0002510732;0.3497898;-0.2139173;-0.0001138188;-0.003062857;-6.726054e-06;-0.1518283;-0.1509687;-0.2964951;-0.1352886;NaN;NaN;NaN;NaN;NaN;NaN;-35.06341;75.40938;0.0;-37.73059;-71.8347;0.0;2.698779;21.1976;0.0;0.6055781
'unknown';0.329252;0.02328603;-5.562391;13.4225;-0.01491189;0.01204128;0.0001831459;1.293094;11.1654;6.760357;10.25715;NaN;NaN;NaN;NaN;NaN;NaN;932.8433;1188.872;-201.0;1770.012;1062.185;-201.0;2698.96;673.1954;-201.0;-0.0002580032;0.2211068;0.2653027;-0.0007859917;-0.003068348;-1.184542e-05;-0.1807613;-0.04298525;-0.2114981;-0.1880755;NaN;NaN;NaN;NaN;NaN;NaN;-67.69103;113.19;0.0;-39.45375;-35.12444;0.0;-8.079126;57.62795;0.0;0.6038723
'unknown';0.330249;0.02301234;-5.408433;14.01258;-0.01677814;0.009162198;0.0001669545;1.075892;11.1721;6.590265;10.05257;NaN;NaN;NaN;NaN;NaN;NaN;845.0029;1355.688;-201.0;1715.773;1060.029;-201.0;2684.404;750.8174;-201.0;-0.0002356639;0.07023845;0.6645692;-0.001196496;-0.00261921;-1.323822e-05;-0.1919677;0.04592896;-0.1525297;-0.2425622;NaN;NaN;NaN;NaN;NaN;NaN;-77.74792;133.1986;0.0;-42.87788;1.20752;0.0;-18.69331;73.48176;0.0;0.6006433
'unknown';0.331247;0.02278216;-5.435184;14.97837;-0.0178747;0.007051539;0.0001490037;0.8661466;11.25631;6.435497;9.759674;NaN;NaN;NaN;NaN;NaN;NaN;691.239;1551.079;-201.0;1654.224;1067.635;-201.0;2653.752;882.771;-201.0;-0.0001824163;-0.07357383;0.8473671;-0.001277008;-0.00152687;-9.750057e-06;-0.171951;0.1237097;-0.081953;-0.2827753;NaN;NaN;NaN;NaN;NaN;NaN;-50.31132;106.4479;0.0;-24.3431;12.7804;0.0;-11.92356;62.015;0.0;0.6140556
'unknown';0.332245;0.02262755;-5.590279;15.94456;-0.01911266;0.005357639;0.000143114;0.708904;11.42672;6.384408;9.463258;NaN;NaN;NaN;NaN;NaN;NaN;680.1358;1623.174;-201.0;1631.852;1079.86;-201.0;2629.266;920.9227;-201.0;-0.000103928;-0.1870584;0.8071243;-0.000959241;-0.0006095646;-2.336539e-06;-0.1248576;0.1830979;0.0005457401;-0.3286025;NaN;NaN;NaN;NaN;NaN;NaN;21.31954;26.12951;0.0;12.98635;21.43352;0.0;4.435107;14.40541;0.0;0.6021167
'unknown';0.333243;0.02256634;-5.839338;16.69334;-0.02012967;0.006309211;0.0001463158;0.6168334;11.65664;6.45352;9.137931;NaN;NaN;NaN;NaN;NaN;NaN;763.7202;1587.368;-201.0;1690.257;1116.172;-201.0;2666.911;898.2177;-201.0;-1.629535e-05;-0.2617713;0.6292725;-0.0004566234;0.0001773651;3.801909e-06;-0.07277535;0.2159577;0.08400808;-0.3821824;NaN;NaN;NaN;NaN;NaN;NaN;40.07394;-29.98275;0.0;20.42617;17.91548;0.0;4.911841;3.894415;0.0;0.6180013
'unknown';0.33424;0.02260061;-6.141649;17.19071;-0.02044686;0.006485539;0.0001566158;0.576261;11.88742;6.583982;8.720428;NaN;NaN;NaN;NaN;NaN;NaN;915.36;1468.19;-201.0;1762.689;1142.929;-201.0;2700.0;815.1211;-201.0;6.654971e-05;-0.2992942;0.4141037;6.647482e-05;0.0002251414;4.524532e-06;-0.0301944;0.2177436;0.1364486;-0.4601412;NaN;NaN;NaN;NaN;NaN;NaN;36.00825;-60.84782;0.0;11.82913;71.64949;0.0;-4.400708;28.96641;0.0;0.621204
'unknown';0.335238;0.02271415;-6.468355;17.50166;-0.01949072;0.007374415;0.0001612624;0.5685913;12.10575;6.755751;8.220177;NaN;NaN;NaN;NaN;NaN;NaN;773.9966;1478.657;-201.0;1690.937;1125.678;-201.0;2642.944;955.1439;-201.0;0.000132196;-0.3004801;0.2306276;-7.164013e-05;-0.0003031864;7.880444e-07;0.001241076;0.1993407;0.1484685;-0.5430735;NaN;NaN;NaN;NaN;NaN;NaN;24.46447;-87.2028;0.0;7.530957;111.3493;0.0;-15.22866;70.54793;0.0;0.6089649
'unknown';0.336236;0.0228864;-6.772241;17.61092;-0.01909976;0.005950745;0.0001582634;0.582053;12.29089;6.915536;7.621429;NaN;NaN;NaN;NaN;NaN;NaN;855.0389;1373.29;-201.0;1690.658;1433.354;-201.0;2619.245;1037.292;-201.0;0.0001739601;-0.2710783;0.09332218;-0.001213294;-0.0008076666;-5.349072e-06;0.02677153;0.1608865;0.1137858;-0.6108297;NaN;NaN;NaN;NaN;NaN;NaN;54.2881;-109.1938;0.0;35.28458;145.3904;0.0;-2.282056;64.27802;0.0;0.6386784
'unknown';0.337234;0.02308443;-7.026442;17.63638;-0.02116142;0.005060676;0.0001494322;0.6201428;12.45161;7.030086;6.972063;NaN;NaN;NaN;NaN;NaN;NaN;916.2031;1198.804;-201.0;1763.927;1527.705;-201.0;2631.145;1139.872;-201.0;0.0001902372;-0.222345;0.02057934;-0.00285118;-0.001370805;-9.8858e-06;0.05192382;0.09433699;0.02630959;-0.6559805;NaN;NaN;NaN;NaN;NaN;NaN;96.82824;-136.148;0.0;102.8773;37.48639;0.0;100.3595;26.40182;0.0;0.6518845
'unknown';0.338231;0.02328527;-7.217997;17.58997;-0.02567798;0.003604075;0.0001357855;0.6843429;12.51892;7.015744;6.290337;NaN;NaN;NaN;NaN;NaN;NaN;1115.697;1062.148;-201.0;1902.616;1668.867;-201.0;2694.489;1044.147;-201.0;0.0001836037;-0.1676881;0.03099899;-0.004054493;-0.001575781;-1.16353e-05;0.07354401;-0.0110446;-0.09862518;-0.6646343;NaN;NaN;NaN;NaN;NaN;NaN;26.48318;-68.60323;0.0;72.15691;-108.8482;0.0;127.1518;-23.10504;0.0;0.656135
'unknown';0.339229;0.0234659;-7.357202;17.61504;-0.03045751;0.001693723;0.0001230724;0.7770655;12.46341;6.837195;5.60582;NaN;NaN;NaN;NaN;NaN;NaN;1127.809;953.488;-201.0;2099.344;1195.354;-201.0;3107.12;1083.725;-201.0;0.000251139;-0.05028963;0.0626482;-0.004515178;-0.001515323;4.506907e-06;0.05444016;-0.2704773;-0.1533673;-0.7368648;NaN;NaN;NaN;NaN;NaN;NaN;-74.52705;31.11598;0.0;-18.75638;-186.4218;0.0;91.42281;-59.215;0.0;0.6546367
'unknown';0.340227;0.02361368;-7.445302;17.77659;-0.03472418;-0.0002446851;0.0001132669;0.8713117;12.22976;6.518856;4.981379;NaN;NaN;NaN;NaN;NaN;NaN;881.652;1152.932;-201.0;1883.734;1055.289;-201.0;3017.017;949.8398;-201.0;0.0004246658;0.1448139;0.02148266;-0.004421696;-0.001031516;2.119309e-05;-0.0092996;-0.6717085;-0.0669404;-0.8903126;NaN;NaN;NaN;NaN;NaN;NaN;-149.5266;114.9185;0.0;-115.9964;-119.8179;0.0;-53.65049;-69.35687;0.0;0.6590126
'unknown';0.341224;0.02417592;-7.164238;17.85631;-0.03921421;-0.0005915584;0.0001832261;0.7988592;11.2438;6.511693;3.942218;NaN;NaN;NaN;NaN;NaN;NaN;660.5905;1308.992;-201.0;1679.586;902.3852;-201.0;2926.995;890.9507;-201.0;0.0007831294;0.4543973;-0.1635904;-0.003907058;-0.0002253898;3.857999e-05;-0.1175682;-1.231719;0.2023682;-1.217666;NaN;NaN;NaN;NaN;NaN;NaN;-82.04853;126.539;12.15707;-93.81865;59.52242;12.39585;-146.8026;-60.91868;12.32635;0.6866681
'unknown';0.342222;0.02505359;-6.59041;17.57675;-0.04340811;-0.0004108659;0.0002116741;0.6269481;9.770186;6.843792;2.670575;NaN;NaN;NaN;NaN;NaN;NaN;601.6732;1458.988;-201.0;1532.513;1216.262;-201.0;2516.299;793.75;-201.0;0.001329959;0.835252;-0.5169237;-0.001776291;0.0003193142;4.352049e-05;-0.2208488;-1.833851;0.5514529;-1.722067;NaN;NaN;NaN;NaN;NaN;NaN;53.57401;70.75761;30.80017;21.87186;173.8156;30.97414;-96.80632;-15.69445;30.79261;0.684315
'unknown';0.34322;0.02666159;-5.512661;16.89701;-0.04565084;0.000649864;0.0002667687;0.3114063;7.534602;7.686568;0.672892;NaN;NaN;NaN;NaN;NaN;NaN;857.5554;1433.155;-140.2147;1805.861;1412.479;-139.0207;2623.466;857.1768;-139.3683;0.00208355;1.229517;-0.9621409;0.002148035;0.0003552619;5.059697e-05;-0.2760043;-2.393131;0.8370587;-2.385909;NaN;NaN;NaN;NaN;NaN;NaN;122.5626;25.58984;49.60244;102.2069;177.0473;49.49345;-19.14089;6.566168;49.31284;0.6930538
'unknown';0.344218;0.02902064;-4.09483;15.67162;-0.04038732;0.0007311745;0.000289098;0.01079394;4.915107;8.688684;-1.994295;35.47077;NaN;NaN;-3.469049;15.86211;14.9259;1051.04;1444.639;-77.39183;1929.956;1669.32;-77.11892;2684.75;888.2546;-77.8528;0.00302767;1.568241;-1.412961;0.006955196;0.0001177508;7.27908e-05;-0.2735477;-2.861966;0.9770149;-3.116222;10.63109;NaN;NaN;-0.7788455;5.064339;4.588362;76.73035;3.626062;49.71007;65.13517;64.14231;49.35058;49.9302;3.701544;49.218;0.7022377
'unknown';0.345215;0.03261014;-2.264441;13.99816;-0.02998443;0.0006137309;0.000397499;-0.2730852;1.705686;9.774541;-5.654893;35.44887;NaN;NaN;-3.078062;16.18731;14.76954;1048.72;1444.116;-14.7919;1991.899;1561.092;-15.47331;2747.065;876.5292;-16.00939;0.003972185;1.724744;-1.747997;0.01066503;-0.0002159085;8.823653e-05;-0.2081752;-3.083888;0.9208134;-3.6341;7.075171;NaN;NaN;-0.2104073;3.751322;3.33059;-28.48107;-1.527551;30.77404;-33.39285;-30.47844;30.58106;21.1717;-31.63016;30.54524;0.7007524
'unknown';0.346213;0.03721767;-0.3733162;11.96136;-0.01646533;0.0001959546;0.000510263;-0.4485447;-1.625185;10.68488;-9.746641;35.43101;NaN;NaN;-2.355196;17.22804;15.55704;889.7425;1471.638;-15.16104;1765.17;1462.667;-16.02083;2704.15;802.5815;-16.58945;0.00473416;1.663944;-1.873796;0.01166144;-0.0002289946;9.085044e-05;-0.1231903;-3.02272;0.7413832;-3.772988;-0.02531281;NaN;NaN;0.6709576;0.8077957;0.6891589;-86.68927;-28.2864;11.52621;-89.29482;-97.4222;11.78452;-4.075513;-58.22317;11.74646;0.7076704
'unknown';0.347211;0.042424;1.2503;10.01215;-0.00428669;-0.0001620683;0.0005973689;-0.4998002;-4.614692;11.29254;-13.62144;35.39573;NaN;NaN;-1.608963;18.07365;16.33738;795.7986;1412.018;-17.45985;1721.29;1363.414;-16.66446;2719.624;741.8625;-17.27374;0.005121712;1.398904;-1.795389;0.0104707;-0.0001580902;6.346868e-05;-0.04409146;-2.64765;0.5005484;-3.45274;-0.04706955;NaN;NaN;0.7399286;0.8263895;0.9316193;-75.54491;-68.89675;-1.12484;-77.83382;-89.80963;-0.9316681;-14.56033;-62.78718;-0.8225811;0.7375152
'unknown';0.348209;0.04778451;2.467518;8.295649;0.005071;-2.589878e-05;0.0006434153;-0.4918;-7.038306;11.6366;-16.87596;35.37078;NaN;NaN;-0.8488107;18.95792;17.58778;744.0542;1319.256;-18.42679;1618.786;1281.048;-17.60076;2678.093;664.4721;-18.48833;0.005124706;1.054264;-1.599205;0.007842709;-4.689696e-05;2.583676e-05;-0.003155363;-2.099616;0.2817235;-2.836914;-0.1008644;NaN;NaN;0.7272421;0.7614639;1.031622;-19.16501;-60.27119;-0.7119499;-30.37816;-57.22707;-1.327866;-7.880347;-46.17452;-0.9006869;0.7394364
'unknown';0.349206;0.05293528;3.309663;6.854078;0.01160091;-6.579358e-05;0.0006482662;-0.4719149;-8.826006;11.80142;-19.35393;35.24364;NaN;NaN;-0.131612;19.45432;18.41227;743.8399;1175.823;-18.78322;1675.922;1202.853;-19.34168;2687.292;631.648;-19.17286;0.004816619;0.7306389;-1.360465;0.0052659;-7.49978e-06;-1.8258e-06;0.003998846;-1.516633;0.1092707;-2.118905;-0.1768425;NaN;NaN;0.6744728;0.4174101;1.136926;-7.953156;-34.99927;-0.1125416;-40.06956;-39.19529;-1.640418;-27.76196;-51.7514;-0.9179853;0.7384145
'unknown';0.350204;0.05758556;3.868321;5.544375;0.01480442;-8.666754e-05;0.0006139981;-0.4782642;-10.01761;11.83906;-21.06496;35.00274;NaN;NaN;0.5423388;20.34502;19.67771;819.8968;1288.38;-18.0591;1635.963;1256.812;-21.32154;2680.914;626.8161;-20.14333;0.004294517;0.4679423;-1.177906;0.003403896;-5.06464e-05;-1.256317e-05;-0.00370701;-0.9782778;-0.04197426;-1.465206;-0.2499271;NaN;NaN;0.6056265;-0.1257717;0.9930351;-20.50432;3.585217;1.515486;-54.59839;-10.50081;-1.639392;-61.96284;-7.203143;-0.6994856;0.7388948
'unknown';0.351202;0.06160657;4.203093;4.585459;0.0171761;-0.0001691828;0.0006029485;-0.4865739;-10.70821;11.73766;-22.12146;34.69554;NaN;NaN;1.067827;19.46715;20.97705;718.1115;1252.459;-18.20641;1512.354;1179.556;-23.00616;2579.403;501.9335;-21.03617;0.003665752;0.2581149;-1.006359;0.00224302;-6.067075e-05;-6.451609e-06;-0.02215562;-0.5272105;-0.2228909;-0.9776312;-0.2638245;NaN;NaN;0.5415938;-0.6692253;0.7032515;-69.86552;16.52465;3.416145;-82.00977;-10.39981;-1.367908;-112.4681;47.55156;-0.3917637;0.753877
'unknown';0.3522;0.06492145;4.360515;3.540427;0.01930288;-0.0002274361;0.0006032583;-0.5030056;-10.98859;11.45861;-22.81823;34.39519;NaN;NaN;1.579603;18.32265;21.27056;654.3968;1298.864;-11.13777;1427.578;1240.193;-23.96549;2422.223;693.3137;-21.0541;0.003095139;0.0780076;-0.8507477;0.001594876;-5.028449e-05;2.420466e-05;-0.03301084;-0.1866291;-0.4837632;-0.6728252;-0.2198727;NaN;NaN;0.4940642;-0.7683489;0.2888012;-104.7016;22.6975;5.052719;-79.0732;1.545142;-1.117809;-137.9744;123.2958;-0.00760994;0.7499662
'unknown';0.353197;0.0675961;4.354141;2.824257;0.02056678;-0.000298763;0.000621378;-0.5703223;-10.97657;10.87719;-23.36546;34.22829;NaN;NaN;2.057725;17.11938;21.1321;477.2623;1253.204;-5.163165;1370.065;1159.164;-24.85925;2254.298;836.157;-20.67629;0.002726778;-0.1030101;-0.6487967;0.0009753015;-0.0002805017;5.493395e-05;-0.0300743;0.08119545;-0.8364413;-0.5437012;-0.1373787;NaN;NaN;0.4675876;-0.2247463;0.2046949;-57.94476;66.1013;3.71484;-37.40691;39.53319;-0.57169;-100.8139;149.396;0.05592537;0.7734972
'unknown';0.354195;0.07006649;4.182835;2.171238;0.02108346;-0.0002732999;0.0007258066;-0.6014442;-10.81657;9.850475;-23.80709;34.137;NaN;NaN;2.517711;17.67716;21.04419;416.8131;1401.495;0.6828704;1311.742;1274.734;-25.98404;2153.595;1076.183;-20.36132;0.002761462;-0.2946303;-0.3486794;0.0009094825;-0.0008813502;9.857104e-05;0.01431968;0.2969092;-1.212791;-0.4868132;-0.06156006;NaN;NaN;0.4402326;0.4123516;0.4299141;-18.88118;86.55858;0.4600377;-10.92826;44.89177;-0.3219301;-48.25684;94.20895;-0.1456047;0.7770132
'unknown';0.355193;0.07266794;3.776882;2.02607;0.02116232;-0.001548759;0.0008163441;-0.5877261;-10.38824;8.359524;-24.34554;34.13774;NaN;NaN;2.93671;18.66616;22.11371;547.1795;1531.651;-5.542528;1383.238;1359.952;-24.85533;2209.648;1057.479;-21.10294;0.003322312;-0.4745966;-0.054843;0.001549986;-0.001724021;0.0001415064;0.07181425;0.4529532;-1.517002;-0.4715752;-0.02222443;NaN;NaN;0.41645;0.8389853;0.718849;18.29018;97.54022;0.09955587;2.766919;54.79176;-0.1670658;-6.112012;43.77666;-0.4056227;0.7712846
'unknown';0.35619;0.07619283;3.175993;2.196124;0.02355252;-0.004009189;0.0009986305;-0.4227053;-9.798211;6.653488;-24.76225;34.13266;NaN;NaN;3.341273;19.61102;22.92933;525.0323;1592.434;-8.647901;1366.351;1364.258;-25.5771;2203.264;1053.698;-21.5688;0.004460488;-0.5878592;0.2032973;0.00265456;-0.002297572;0.0001955973;0.1037257;0.4900917;-1.651941;-0.4130571;-0.008336639;NaN;NaN;0.3923515;0.8086895;0.8593117;25.22279;32.6981;-2.375766;29.13245;-7.727026;-0.1732023;40.22895;-25.11108;-0.5385008;0.7746149
'unknown';0.357188;0.08114449;2.484579;2.537599;0.02708218;-0.007050924;0.001192498;-0.3006205;-9.220981;4.890675;-25.24575;34.11934;NaN;NaN;3.728194;20.34738;23.78377;514.6036;1645.436;NaN;1356.595;1388.36;-25.89805;2198.903;1066.283;-22.10066;0.006059782;-0.5903696;0.2938227;0.003471929;-0.00219115;0.0002539224;0.09135411;0.371985;-1.592107;-0.274057;-0.01194382;NaN;NaN;0.3653381;0.7120428;0.8386353;48.41895;-45.73333;NaN;76.25936;-63.75044;-0.05351009;94.92497;-48.08394;-0.5460291;0.7783492
'unknown';0.358186;0.08813065;1.889691;2.93196;0.03139633;-0.009010077;0.001515716;-0.2263685;-8.949745;3.325193;-25.42227;34.10452;NaN;NaN;4.083726;20.88;24.50572;559.215;1508.092;-13.96722;1470.725;1221.894;-26.32869;2360.112;946.2256;-22.55496;0.007787515;-0.4902974;0.2643955;0.003461925;-0.001720927;0.0002741872;0.04312012;0.1779533;-1.361807;-0.07226525;-0.01068802;NaN;NaN;0.3292889;0.6878875;0.8693933;113.5571;-107.7195;-4.592093;149.2545;-100.9448;0.5954989;167.3443;-64.55006;-0.6006584;0.7824054
'unknown';0.359184;0.09699794;1.468185;3.127266;0.03460006;-0.01000407;0.001827413;-0.2291239;-8.952548;2.063136;-25.38581;34.0921;NaN;NaN;4.392174;21.59188;25.51869;772.1829;1345.155;-16.03933;1712.348;1112.381;-24.74709;2605.849;870.7949;-23.34;0.009276719;-0.3365601;0.1483981;0.002668289;-0.001300603;0.0002505796;0.01372406;0.02173872;-1.007948;0.1858641;-0.006998825;NaN;NaN;0.2885674;0.7013836;0.8591557;124.8694;-107.8993;-5.064943;151.6512;-116.5749;0.7838548;177.702;-40.62744;-0.5917906;0.797973
'unknown';0.360181;0.1072037;1.232703;3.223268;0.03710321;-0.01113725;0.002052109;-0.242853;-9.042661;1.258225;-25.05355;34.09284;NaN;NaN;4.655727;22.4282;26.40883;964.0281;1203.977;-23.5887;1934.747;997.5234;-23.17509;2836.512;828.6915;-23.95243;0.01018734;-0.1908811;0.04160938;0.001316444;-0.001210655;0.0001644268;0.01116804;-0.007720947;-0.6149741;0.4094429;-0.004632187;NaN;NaN;0.2466937;0.7275417;0.8122663;83.94536;-45.33108;-1.831542;92.30553;-97.07452;0.6065054;130.2319;1.4854;-0.5200914;0.7928049
'unknown';0.361179;0.1179916;1.130272;3.133935;0.03757019;-0.01249035;0.0021772;-0.223758;-9.065829;0.884418;-24.50079;34.09018;NaN;NaN;4.88503;23.08019;27.12799;936.5441;1257.997;-20.51398;1882.84;917.671;-23.55558;2849.213;921.9131;-24.36088;0.0103932;-0.08585189;0.0001599073;-2.42535e-05;-0.001170139;5.560932e-05;0.03693623;0.07885637;-0.2522739;0.5802609;-0.006585312;NaN;NaN;0.2078335;0.7332889;0.7118505;14.12195;30.56549;-0.7300237;14.08669;-71.73054;0.02733536;64.98225;15.92191;-0.3973469;0.7956395
'unknown';0.362177;0.1285706;1.104241;3.136672;0.03649349;-0.01382021;0.002162957;-0.1732113;-8.931709;0.8396819;-23.81757;34.08232;NaN;NaN;5.070767;23.77355;27.7624;896.7612;1325.016;-20.88761;1847.006;833.8768;-23.89192;2889.59;928.0936;-24.64498;0.009899408;-0.0298817;0.02685351;-0.0007331755;-0.0009498533;-5.168577e-05;0.08380578;0.2480888;0.05178322;0.7089494;-0.01201668;NaN;NaN;0.1700529;0.7391283;0.6424465;-27.41108;57.67965;0.3960333;-26.25024;-40.11589;-0.3762611;13.83562;-9.771479;-0.3259394;0.8000791
'unknown';0.363175;0.1382805;1.103156;3.171363;0.03478365;-0.01451328;0.002050036;-0.07926361;-8.613742;1.011039;-23.1025;34.06443;NaN;NaN;5.223822;24.58565;28.40116;876.4261;1437.463;-21.03999;1826.651;835.552;-24.25199;2904.221;900.7034;-24.98046;0.008828809;-0.02034116;0.119318;-1.11945e-05;-0.0006283426;-9.774353e-05;0.1386105;0.4442026;0.2663092;0.7743067;-0.01623955;NaN;NaN;0.1345828;0.7183195;0.6128471;-10.38976;24.71864;-0.9679039;-11.91477;3.783301;-0.3939352;-10.81868;-46.27108;-0.3124794;0.8003855
'unknown';0.364172;0.1465562;1.096852;3.338821;0.0348306;-0.01487505;0.001857262;0.1039288;-8.02826;1.453831;-22.20795;34.04563;NaN;NaN;5.336596;25.37112;28.98448;857.0317;1402.642;-21.34553;1831.59;838.0035;-24.70818;2878.186;790.4389;-25.27233;0.007327637;-0.05938593;0.2414022;0.000894124;-0.0003619235;-5.086464e-05;0.2391401;0.7079222;0.4896355;0.8818756;-0.01985321;NaN;NaN;0.1025827;0.6288565;0.2954517;8.701807;-10.30642;-1.303106;-10.74764;26.56419;-0.4148781;-38.45227;-58.35123;-0.01696396;0.8025196
'unknown';0.36517;0.1531428;1.032261;3.629451;0.03834566;-0.01510464;0.001841329;0.3307246;-7.296541;1.908889;-21.43407;34.02732;NaN;NaN;5.42503;25.87301;29.58119;904.46;1342.777;-25.12454;1830.975;934.5241;-25.11712;2800.821;759.385;-25.6096;0.005571189;-0.1613688;0.435326;0.001908934;-0.0002447871;9.869788e-05;0.3758593;1.015373;0.7031376;0.97353;-0.02512016;NaN;NaN;0.07417507;0.5397819;-0.1946005;15.46873;-5.984571;-1.315365;-21.16102;58.7194;-0.4096128;-66.77563;-14.26727;0.4602787;0.8033732
'unknown';0.366168;0.1577776;0.8427593;4.114639;0.03918311;-0.01533415;0.002012987;0.8174949;-6.050699;2.838934;-20.2424;34.00161;NaN;NaN;5.483077;26.27415;28.64964;926.2532;1320.826;-25.36086;1791.107;917.2117;-25.53374;2749.029;706.9966;-24.41523;0.003690371;-0.3415013;0.7458988;0.001339016;-0.0001990899;0.0002641935;0.5658907;1.402189;0.9724175;1.113061;-0.03210716;NaN;NaN;0.04956041;0.5159582;-0.3855499;-25.27689;27.33167;1.60236;-55.66146;76.27538;-0.6041275;-99.89524;54.76789;0.6377648;0.8041027
'unknown';0.367166;0.1605258;0.4233589;4.960084;0.04215207;-0.01550767;0.002465663;1.44325;-4.525658;3.834175;-19.21762;33.96085;NaN;NaN;5.521457;26.83304;27.59558;919.159;1448.448;-25.60915;1741.088;1089.545;-25.88728;2634.922;871.0882;-23.10762;0.00182901;-0.6133193;1.195062;0.0001490824;-0.0001836517;0.0004096547;0.8169748;1.88439;1.327919;1.336621;-0.0398365;NaN;NaN;0.02625699;0.5251454;0.2526073;-92.53426;33.52732;5.4219;-88.66262;79.43179;-0.8788801;-131.8223;110.5761;-0.02390709;0.8026762
'unknown';0.368163;0.1613166;-0.3062032;6.402998;0.03962247;-0.01566899;0.002866063;2.37712;-2.402757;5.353276;-17.75087;33.91833;NaN;NaN;5.536184;27.47089;28.04954;723.2978;1486.465;-13.09142;1598.226;1141.87;-27.34374;2461.66;1008.427;-23.3345;0.0001654297;-0.9734749;1.739776;-0.001007628;-0.0001671969;0.0005695813;1.080128;2.361064;1.636486;1.520979;-0.04363136;NaN;NaN;0.004678917;0.5204872;1.46192;-141.6615;-5.292163;8.218063;-103.864;64.0732;-1.35182;-143.8813;117.3917;-1.27017;0.8193284
'unknown';0.369161;0.1605183;-1.459854;8.460582;0.03887139;-0.01585548;0.003463065;3.635786;0.3014387;7.291315;-15.99673;33.86978;NaN;NaN;5.529761;27.90037;31.14428;543.2665;1427.594;-4.149759;1484.102;1219.354;-28.60652;2285.394;1161.55;-26.2695;-0.001211964;-1.389411;2.19685;-0.001639244;6.607547e-06;0.0007552521;1.359977;2.853517;1.930325;1.68901;-0.04502907;NaN;NaN;-0.01560488;0.5077141;1.640025;-104.9951;-13.68751;6.12152;-72.1749;6.065308;-0.9173933;-79.69319;37.94364;-1.484032;0.820537
'unknown';0.370159;0.1586085;-3.083009;11.06327;0.03578531;-0.01599623;0.004362192;5.121868;3.341074;9.292792;-14.24796;33.82898;NaN;NaN;5.502319;28.34293;34.18489;405.8919;1304.792;4.999758;1400.28;1172.673;-30.93322;2204.386;1148.724;-29.18514;-0.002250071;-1.796765;2.369596;-0.000461743;1.480589e-05;0.0009394696;1.560168;3.227438;2.044058;1.610888;-0.04409332;NaN;NaN;-0.03233819;0.5330219;0.5440065;-25.46309;22.8196;-0.162132;-9.036316;-34.50437;0.1656574;21.17583;-51.21674;-0.4030828;0.8203509
'unknown';0.371156;0.15582;-5.135295;13.6142;0.03587443;-0.01531101;0.005493858;6.870761;6.870012;11.51604;-12.52403;33.78038;NaN;NaN;5.460365;28.93559;32.72803;552.8864;1470.847;-4.047133;1479.187;1104.47;-28.6795;2365.093;990.6577;-27.60246;-0.002959386;-2.108744;2.172624;0.0008663997;-0.0002015658;0.0009616441;1.695951;3.518168;2.096082;1.449026;-0.04089699;NaN;NaN;-0.04374275;0.5825579;-1.192224;29.41546;66.14773;-3.812684;40.02155;-76.4539;1.541998;107.8443;-128.2697;1.348929;0.8266139
'unknown';0.372154;0.1524154;-7.452306;15.67417;0.03881224;-0.01586719;0.006548014;8.560472;10.45015;13.46121;-11.43278;33.74257;NaN;NaN;5.409191;29.61839;29.97769;591.1724;1578.937;-13.95339;1555.502;1026.79;-26.47896;2527.689;837.7894;-24.68344;-0.003232333;-2.264732;1.697008;0.002460751;-0.0008264759;0.0008395789;1.759881;3.64674;2.076912;1.259259;-0.03646698;NaN;NaN;-0.04932265;0.6228956;-1.886318;8.428991;75.44934;-2.832459;47.79332;-77.0902;2.116754;118.2462;-119.6687;2.076345;0.8268526
