name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.833107;0.05388748;-20.09835;35.4219;-0.04176817;-0.007016012;0.002054268;25.66738;21.56778;7.925246;-3.100585;25.742;0.00550333;3.832072;2.244644;11.80581;15.94192;974.9331;977.1074;-25.02322;2259.79;1038.489;-31.28013;3461.988;2124.917;-31.63195;-0.002312414;0.2861633;0.3852943;-0.005334666;0.0001945248;-0.000149544;-0.7180489;-1.000012;0.06853123;1.843576;-0.03567085;-0.005717699;0.2011303;-0.4496321;-1.650095;-0.8836215;7.856677;-31.63099;2.211334;-26.85835;15.25278;0.9183519;-49.63215;-270.9547;0.4322855;0.7050096
'unknown';0.834104;0.05160657;-19.88449;35.95412;-0.04709769;-0.007665127;0.001962529;24.98723;20.82376;7.908348;-1.50447;25.67842;0.002198976;3.658165;1.745195;12.34509;15.5605;956.8908;915.9492;-20.33566;2197.822;951.3581;-30.48394;3301.795;1189.925;-31.10925;-0.002105755;0.1618588;0.4077824;-0.006438488;-0.0004880803;-9.252414e-05;-0.7111444;-0.827412;-0.1199527;1.639406;-0.0604969;-0.002682903;-0.04088225;-0.319452;-0.9793288;-0.05243769;-0.5007507;-3.132288;-8.907349;-45.83264;28.82281;-10.65143;-112.9115;-269.8979;-11.12508;0.7116346
'unknown';0.835102;0.04966477;-19.80116;36.33802;-0.05306325;-0.008535464;0.001850972;24.33987;20.17322;7.681582;-0.1452501;25.60054;0.002612355;3.484257;1.574734;10.23786;15.9706;962.091;982.8431;-15.58842;2074.314;1094.157;-29.51043;3149.795;1059.045;-31.43104;-0.001939381;0.04510651;0.3398106;-0.007262216;-0.0007497005;-6.52454e-05;-0.6996959;-0.6636543;-0.3157083;1.389537;-5.162879;-0.0009479856;-0.8153542;-0.4719354;-2.505889;-2.907249;-3.756866;25.7442;-27.91298;-53.01428;65.44256;-28.03194;-135.1539;-186.0702;-28.37792;0.7246144
'unknown';0.8361;0.04770012;-19.82217;36.66008;-0.06284732;-0.009301485;0.001881722;23.54254;19.51653;7.240919;1.317315;25.53363;0.003725781;3.168767;1.515128;10.89782;18.37185;956.1567;998.9377;-74.39618;2081.878;1189.467;-86.44723;2952.072;1249.259;-88.26879;-0.001764949;-0.03905068;0.1237404;-0.007458746;-0.0008511671;-5.624744e-05;-0.6808187;-0.5448429;-0.4823031;1.123618;-7.695738;-0.0007010307;-1.080059;-0.5065124;-3.492804;-4.709159;0.2302734;26.06027;-48.32981;2.377563;15.29812;-45.49799;-47.6335;55.86713;-45.32922;0.7152076
'unknown';0.837098;0.0461438;-19.90398;36.76797;-0.07020444;-0.009946336;0.001768444;22.89124;18.90312;6.680418;2.436209;NaN;NaN;NaN;NaN;NaN;NaN;956.5158;1064.334;-137.5579;2052.691;1246.647;-143.4582;2961.08;1164.9;-144.9418;-0.001573366;-0.0856245;-0.1399296;-0.005775473;-0.0008544133;-7.349542e-05;-0.6044941;-0.3439968;-0.60062;0.6902064;NaN;NaN;NaN;NaN;NaN;NaN;-0.01764526;9.90094;-49.7427;41.06682;-29.98496;-45.75319;-2.812915;62.9438;-45.18691;0.6943902
'unknown';0.838095;0.0445423;-20.02834;36.35785;-0.07582083;-0.01121553;0.001722555;22.30745;18.73459;5.997414;2.82289;NaN;NaN;NaN;NaN;NaN;NaN;960.8298;1005.505;-201.0;2220.521;951.6035;-201.0;3157.985;1416.333;-201.0;-0.00126449;-0.0673008;-0.4567741;-0.003030507;-0.0007835482;-9.444829e-05;-0.5045618;-0.1760952;-0.6474533;0.2633901;NaN;NaN;NaN;NaN;NaN;NaN;2.255219;0.2393311;-31.66498;54.30383;-22.68834;-28.66474;-17.4;50.28036;-28.15207;0.6997292
'unknown';0.839093;0.04337684;-20.1262;35.78949;-0.07545386;-0.01185051;0.001563078;21.93495;18.8442;5.300234;2.552994;NaN;NaN;NaN;NaN;NaN;NaN;959.6663;1029.064;-201.0;2210.326;1063.164;-201.0;3032.774;1290.227;-201.0;-0.0009004254;0.01776524;-0.7540542;-0.0006717726;-0.0004551213;-7.359365e-05;-0.4300137;-0.07614231;-0.6474284;-0.08545377;NaN;NaN;NaN;NaN;NaN;NaN;0.609436;-5.668787;-12.68843;48.58523;22.30687;-11.50836;-73.6499;76.5198;-11.21165;0.7000151
'unknown';0.840091;0.04276115;-20.04756;34.86545;-0.07537515;-0.01226714;0.001512163;21.49788;18.66552;4.693745;2.575873;NaN;NaN;NaN;NaN;NaN;NaN;965.8576;1017.769;-201.0;2274.579;1167.767;-201.0;2829.225;1437.997;-201.0;-0.0005042705;0.1576258;-0.9463589;0.001284021;0.0001659925;-5.38171e-05;-0.3840376;-0.06784344;-0.6508322;-0.3576991;NaN;NaN;NaN;NaN;NaN;NaN;-0.230896;10.64923;0.0;2.768213;107.7688;0.0;-111.9336;24.88265;0.0;0.6976703
'unknown';0.841088;0.04253225;-19.80554;33.7439;-0.07378615;-0.01169614;0.001505672;21.14596;18.55695;4.095111;2.132449;NaN;NaN;NaN;NaN;NaN;NaN;957.0491;1029.858;-201.0;2268.588;1250.099;-201.0;2757.211;1536.667;-201.0;-0.000204616;0.3296186;-1.141345;0.002138037;0.0007219552;-2.247104e-05;-0.3939091;-0.1175932;-0.7091027;-0.6194793;NaN;NaN;NaN;NaN;NaN;NaN;-3.17746;11.84858;0.0;-25.66838;70.32351;0.0;-35.80015;0.1001831;0.0;0.6940253
'unknown';0.842086;0.04244325;-19.40054;32.64885;-0.07023457;-0.01046275;0.001482173;20.78176;18.539;3.345814;1.244667;NaN;NaN;NaN;NaN;NaN;NaN;960.9839;1058.354;-201.0;2205.231;1396.98;-201.0;2736.099;1417.526;-201.0;-2.086833e-05;0.511998;-1.245088;0.002949788;0.00109955;-1.205099e-05;-0.4287247;-0.1994757;-0.8506131;-0.9178525;NaN;NaN;NaN;NaN;NaN;NaN;-3.97926;19.0007;0.0;-38.3874;33.44462;0.0;26.54702;4.698962;0.0;0.6865906
'unknown';0.843084;0.04251271;-18.80162;31.19106;-0.06733396;-0.009142928;0.001465718;20.32347;18.31949;2.428686;0.1212006;NaN;NaN;NaN;NaN;NaN;NaN;946.2158;1068.015;-201.0;2116.658;1300.175;-201.0;2900.337;1300.963;-201.0;9.027236e-05;0.7052221;-1.31468;0.003171914;0.000858354;-8.429366e-06;-0.5031443;-0.3986132;-1.058262;-1.07917;NaN;NaN;NaN;NaN;NaN;NaN;-4.403357;20.15674;0.0;-24.86777;-7.755713;0.0;60.24334;28.90673;0.0;0.6840618
'unknown';0.844082;0.04266657;-17.98953;29.91643;-0.0638523;-0.008045995;0.001471885;19.7655;17.78687;1.273892;-1.007765;NaN;NaN;NaN;NaN;NaN;NaN;951.3779;1093.695;-201.0;2158.607;1309.953;-201.0;2890.397;1579.344;-201.0;0.000138611;0.884198;-1.324652;0.002956886;0.0002982879;-1.286422e-05;-0.5880646;-0.6749884;-1.313059;-1.126623;NaN;NaN;NaN;NaN;NaN;NaN;-9.470123;22.11931;0.0;-9.299121;-38.78557;0.0;61.94878;38.55731;0.0;0.6811672
'unknown';0.845079;0.04287195;-16.98493;28.53671;-0.06111771;-0.008612745;0.001468669;19.13836;16.93995;-0.1602389;-2.137183;NaN;NaN;NaN;NaN;NaN;NaN;939.8353;1112.972;-201.0;2167.561;1254.834;-201.0;2981.278;1600.292;-201.0;0.0001260534;1.019373;-1.158695;0.002551767;-0.0003247646;-3.051661e-05;-0.6650686;-0.9567227;-1.597444;-1.104697;NaN;NaN;NaN;NaN;NaN;NaN;-13.85645;67.19686;0.0;-60.83416;49.87644;0.0;4.967676;-87.52621;0.0;0.6763341
'unknown';0.846077;0.04295668;-15.88789;27.35277;-0.05855827;-0.009236403;0.001416376;18.43398;15.85383;-1.925018;-3.259255;NaN;NaN;NaN;NaN;NaN;NaN;916.8235;1146.472;-201.0;2133.284;1225.722;-201.0;3005.372;1460.648;-201.0;7.153116e-05;1.086534;-0.9191353;0.001524937;-0.0006071287;-4.810713e-05;-0.7446632;-1.222884;-1.86457;-1.033489;NaN;NaN;NaN;NaN;NaN;NaN;-25.71567;101.0896;0.0;-123.7277;63.76888;0.0;-24.02168;-219.9041;0.0;0.6698953
'unknown';0.847075;0.04299793;-14.75557;26.67942;-0.05722214;-0.01017155;0.001340889;17.66389;14.5024;-3.959079;-4.276541;NaN;NaN;NaN;NaN;NaN;NaN;894.2108;1377.61;-201.0;1825.149;1591.672;-201.0;2867.688;922.6797;-201.0;-1.601763e-05;1.072274;-0.5515419;0.0002718657;-0.0003383831;-6.088419e-05;-0.8203758;-1.425762;-2.078843;-0.9122742;NaN;NaN;NaN;NaN;NaN;NaN;-47.25631;102.6751;0.0;-154.7575;88.38358;0.0;-76.71623;-209.7348;0.0;0.6627975
'unknown';0.848073;0.04296124;-13.67154;26.2494;-0.0581754;-0.01030224;0.00129524;16.77943;12.89122;-6.149539;-5.105531;NaN;NaN;NaN;NaN;NaN;NaN;845.6118;1466.824;-201.0;1711.175;1460.378;-201.0;2827.084;818.6297;-201.0;-0.0001080226;0.9792283;-0.2036415;-0.0009817563;9.704828e-05;-7.480369e-05;-0.8656014;-1.515273;-2.188089;-0.7375768;NaN;NaN;NaN;NaN;NaN;NaN;-71.56483;48.45086;0.0;-119.8352;3.149463;0.0;-77.42586;-139.1051;0.0;0.6512764
'unknown';0.84907;0.04278958;-12.73173;26.33068;-0.05994982;-0.009771743;0.001224816;15.86376;11.29245;-8.442195;-5.775416;NaN;NaN;NaN;NaN;NaN;NaN;739.1596;1466.171;-201.0;1604.828;1579.424;-201.0;2686.841;872.6274;-201.0;-0.0001923818;0.8184285;0.05462933;-0.001417227;0.0006449932;-9.497748e-05;-0.8296952;-1.419607;-2.129116;-0.5013912;NaN;NaN;NaN;NaN;NaN;NaN;-92.7482;-42.91631;0.0;-65.73612;-104.2339;0.0;-60.60859;-27.01315;0.0;0.646674
'unknown';0.850068;0.04252074;-12.00367;26.50893;-0.06210321;-0.008951063;0.001100395;15.00604;9.882445;-10.62391;-6.197701;NaN;NaN;NaN;NaN;NaN;NaN;636.525;1344.446;-201.0;1644.269;1247.593;-201.0;2708.666;790.1491;-201.0;-0.0002389144;0.6212743;0.2379751;-0.0009938118;0.001024158;-0.0001091801;-0.6867217;-1.13711;-1.879091;-0.1964373;NaN;NaN;NaN;NaN;NaN;NaN;-86.83701;-73.28114;0.0;-65.42893;-112.0326;0.0;-67.00925;-24.23792;0.0;0.6545086
'unknown';0.851066;0.04225627;-11.49737;26.8228;-0.06234438;-0.007622168;0.0009634245;14.4021;8.908751;-12.36747;-6.237412;NaN;NaN;NaN;NaN;NaN;NaN;535.0132;1224.217;-201.0;1529.922;1176.895;-201.0;2623.854;801.8542;-201.0;-0.0002485752;0.4209053;0.3224718;0.0003041461;0.001286808;-0.0001053269;-0.475172;-0.7545658;-1.455256;0.1897085;NaN;NaN;NaN;NaN;NaN;NaN;-65.0381;-81.2615;0.0;-78.76192;-121.1497;0.0;-62.92041;-35.94956;0.0;0.6582693
'unknown';0.852063;0.04203333;-11.18235;27.19321;-0.06194718;-0.006256232;0.0008800349;14.07665;8.397519;-13.58235;-5.856719;NaN;NaN;NaN;NaN;NaN;NaN;513.5;1221.395;-201.0;1421.484;1101.479;-201.0;2523.531;732.8267;-201.0;-0.0002485011;0.2368564;0.413665;0.001734291;0.001486795;-9.874019e-05;-0.2570617;-0.3612552;-0.9411693;0.6126574;NaN;NaN;NaN;NaN;NaN;NaN;-36.92844;-47.54359;0.0;-91.31049;-50.21146;0.0;-62.32727;-23.84123;0.0;0.6634189
'unknown';0.853061;0.04179041;-11.03786;27.6009;-0.0585071;-0.004685116;0.0008083617;13.9526;8.262079;-14.23925;-4.997364;NaN;NaN;NaN;NaN;NaN;NaN;475.4816;1121.389;-201.0;1322.411;1046.733;-201.0;2464.806;721.5408;-201.0;-0.0002538014;0.07640515;0.5195764;0.002630917;0.001650143;-0.0001021204;-0.09936991;-0.06378641;-0.4149747;1.020956;NaN;NaN;NaN;NaN;NaN;NaN;-13.26642;-17.26804;0.0;-63.84104;-28.16059;0.0;-28.65447;-32.65018;0.0;0.6861172
'unknown';0.854059;0.04151116;-11.04914;28.1882;-0.0553504;-0.002985615;0.000684225;13.94548;8.399506;-14.39386;-3.754438;NaN;NaN;NaN;NaN;NaN;NaN;481.6486;1158.142;-201.0;1291.471;1061.617;-201.0;2476.554;711.0997;-201.0;-0.0002548739;-0.05904045;0.6167019;0.002541158;0.001798982;-0.0001120252;-0.003490257;0.118489;0.07161913;1.329382;NaN;NaN;NaN;NaN;NaN;NaN;-2.439188;-0.1585449;0.0;-37.22837;1.423584;0.0;12.07417;-34.29895;0.0;0.6811497
'unknown';0.855057;0.04124834;-11.18195;28.92319;-0.05248818;-0.001006761;0.0005507277;13.97084;8.588826;-14.03659;-2.18377;NaN;NaN;NaN;NaN;NaN;NaN;484.6068;1169.504;-201.0;1275.723;1056.023;-201.0;2504.07;649.4669;-201.0;-0.0002387296;-0.1645297;0.6666195;0.001420228;0.001840244;-0.0001035163;0.04121971;0.181874;0.4535216;1.451929;NaN;NaN;NaN;NaN;NaN;NaN;38.2976;26.74075;0.0;17.0855;127.0948;0.0;46.05418;-21.38905;0.0;0.6831176
'unknown';0.856054;0.04102999;-11.40551;29.61558;-0.05225085;0.0008995003;0.0004487257;14.05008;8.826591;-13.32559;-0.6166045;NaN;NaN;NaN;NaN;NaN;NaN;496.7415;1196.545;-201.0;1258.686;1103.952;-201.0;2564.27;597.369;-201.0;-0.0002121158;-0.2401585;0.6293195;0.0001615826;0.001779451;-7.283226e-05;0.05297709;0.1535584;0.6842057;1.356869;NaN;NaN;NaN;NaN;NaN;NaN;80.90813;15.44058;0.0;88.40092;199.9839;0.0;71.31465;25.50906;0.0;0.6970963
'unknown';0.857052;0.04083735;-11.68232;30.22031;-0.05295573;0.002573544;0.0004085299;14.1064;8.957907;-12.50578;0.6933627;NaN;NaN;NaN;NaN;NaN;NaN;659.4231;1235.891;-201.0;1424.231;1661.039;-201.0;2651.219;671.4609;-201.0;-0.0001937382;-0.2910425;0.4832624;-0.000843104;0.001698455;-3.84563e-05;0.04224672;0.07663374;0.7418747;1.058025;NaN;NaN;NaN;NaN;NaN;NaN;114.9014;15.16915;0.0;148.7606;226.2572;0.0;74.02409;82.26698;0.0;0.6893827
'unknown';0.85805;0.04065608;-11.99975;30.68624;-0.05430871;0.004121486;0.0003911626;14.14259;8.982758;-11.73824;1.591342;NaN;NaN;NaN;NaN;NaN;NaN;798.7811;1202.151;-201.0;1659.222;1759.029;-201.0;2759.553;827.6479;-201.0;-0.0001947735;-0.3226364;0.2688273;-0.001282231;0.001609153;-1.076051e-05;0.007324887;-0.02718372;0.6694142;0.645035;NaN;NaN;NaN;NaN;NaN;NaN;99.84648;-2.601501;0.0;150.5412;59.21172;0.0;54.3155;79.8131;0.0;0.6922377
'unknown';0.859048;0.04046661;-12.34004;30.80417;-0.05567477;0.005874523;0.0003872278;14.13582;8.893911;-11.12089;2.002383;NaN;NaN;NaN;NaN;NaN;NaN;908.094;1242.546;-201.0;1819.258;1859.771;-201.0;2776.55;945.6623;-201.0;-0.0002218515;-0.3397593;0.00802536;-0.001366927;0.001308467;6.822939e-06;-0.04487409;-0.115802;0.5405768;0.2133251;NaN;NaN;NaN;NaN;NaN;NaN;37.38256;7.067151;0.0;80.50631;-65.2274;0.0;17.94631;61.89792;0.0;0.7020478
'unknown';0.860045;0.0402415;-12.68983;30.66778;-0.05730249;0.007294776;0.0004055742;14.07199;8.72267;-10.67096;1.95406;NaN;NaN;NaN;NaN;NaN;NaN;871.6384;1180.21;-201.0;1813.879;1300.645;-201.0;2773.182;859.3338;-201.0;-0.0002763066;-0.3420082;-0.1870497;-0.001369574;0.0006072762;1.552528e-05;-0.1181198;-0.1783742;0.4109413;-0.1601385;NaN;NaN;NaN;NaN;NaN;NaN;-17.65984;6.229749;0.0;23.67463;-87.18388;0.0;21.1646;45.67517;0.0;0.7022685
'unknown';0.861043;0.03993538;-13.03608;30.26966;-0.05829348;0.007529234;0.0004354387;13.91733;8.508941;-10.33654;1.578629;NaN;NaN;NaN;NaN;NaN;NaN;809.9072;1282.198;-201.0;1749.434;1564.094;-201.0;2734.135;965.1076;-201.0;-0.000353926;-0.3316935;-0.2520741;-0.001360746;-0.0004288012;1.378632e-05;-0.204277;-0.1973533;0.3129793;-0.4405037;NaN;NaN;NaN;NaN;NaN;NaN;-45.42229;2.030029;0.0;18.14159;-65.43223;0.0;90.00371;94.26772;0.0;0.6979844
'unknown';0.862041;0.03954016;-13.36177;30.01824;-0.05984722;0.006330511;0.0004446835;13.66123;8.283372;-10.07571;1.002526;NaN;NaN;NaN;NaN;NaN;NaN;759.5753;1213.474;-201.0;1812.507;1470.948;-201.0;2886.583;1046.301;-201.0;-0.0004374951;-0.3083453;-0.2130186;-0.001436941;-0.001397048;1.154092e-06;-0.2882214;-0.1678352;0.2490959;-0.634444;NaN;NaN;NaN;NaN;NaN;NaN;-34.06088;-4.754126;13.57396;55.77268;-23.38611;12.75371;119.9995;147.9174;12.51079;0.6965917
'unknown';0.863039;0.03904765;-13.66254;29.86857;-0.06120614;0.00421265;0.0004366048;13.31981;8.126794;-9.85362;0.2756317;NaN;NaN;NaN;NaN;NaN;NaN;737.0141;1236.065;-201.0;1910.652;1447.458;-201.0;3169.868;1323.517;-201.0;-0.0005047161;-0.2722754;-0.1166243;-0.001081139;-0.001873632;-9.866021e-06;-0.3410168;-0.08127079;0.2048292;-0.7835614;NaN;NaN;NaN;NaN;NaN;NaN;-22.59037;-21.68848;33.94023;56.47359;-69.85295;31.82502;78.90942;122.1543;31.54259;0.6965763
'unknown';0.864036;0.03849789;-13.91833;29.80324;-0.06303086;0.001967827;0.0004107617;12.92964;8.074567;-9.66694;-0.5666609;NaN;NaN;NaN;NaN;NaN;NaN;737.7806;1179.506;-133.1302;2012.133;1242.032;-137.2314;3155.314;1419.716;-138.4461;-0.0005377688;-0.2178516;-0.1059792;0.0001803059;-0.001689362;-1.101526e-05;-0.3531016;0.03817625;0.1709621;-0.8912477;NaN;NaN;NaN;NaN;NaN;NaN;-28.07268;-17.49557;54.32652;-6.501294;-18.39248;51.07505;-57.15537;23.62144;50.46796;0.6957783
'unknown';0.865034;0.03793294;-14.11917;29.79404;-0.06210735;0.0003424181;0.0004030695;12.57804;8.206989;-9.516778;-1.554584;19.93742;NaN;NaN;-1.038748;3.734932;14.89034;707.8527;1190.739;-65.23376;1931.989;1329.287;-73.75919;2994.317;1389.172;-74.564;-0.000525213;-0.1420597;-0.1666182;0.002056205;-0.001017057;-5.744386e-06;-0.3110173;0.1591709;0.1146547;-0.9616971;5.981561;NaN;NaN;-0.290931;1.061913;4.498935;-28.60984;-26.04502;40.7639;-72.8358;-12.38663;38.39588;-141.4184;-137.385;37.97036;0.7107507
'unknown';0.866032;0.03740867;-14.22271;29.52561;-0.05849509;-0.0001811833;0.0004063748;12.26661;8.434155;-9.389323;-2.538604;19.92753;NaN;NaN;-1.005957;3.615853;15.45718;633.7925;1148.659;2.749465;1769.332;1438.071;-9.245182;2688.581;1131.581;-11.87819;-0.0004684985;-0.04226551;-0.2932928;0.003780423;-0.0003498895;-7.258495e-08;-0.2283525;0.233241;0.02333069;-0.9760005;0.0006620407;NaN;NaN;0.008707171;-0.0233295;-0.0124258;-26.17468;-23.47965;0.03402863;-95.51296;-2.218164;0.2236328;-122.2599;-194.5546;0.03956146;0.7132924
'unknown';0.867029;0.03696619;-14.22065;29.17429;-0.053193;0.0002018681;0.0004100763;12.09624;8.742854;-9.419154;-3.546882;19.94404;NaN;NaN;-0.9516767;3.501637;14.76609;645.9589;1121.263;-65.12034;1667.874;1287.506;-73.01374;2696.142;780.6597;-74.43212;-0.0003658675;0.07829656;-0.4111885;0.004615926;-0.000137825;1.994296e-06;-0.112537;0.2245826;-0.1161738;-0.9496614;-5.980237;NaN;NaN;0.3083454;-1.108572;-4.523787;-9.83042;-3.691992;-40.72987;-67.18532;-2.874207;-38.17224;-67.59131;-168.1021;-37.9308;0.7047735
'unknown';0.868027;0.03663877;-14.07892;28.64665;-0.04858592;0.0002886545;0.0004068954;12.02878;8.972839;-9.599098;-4.450514;NaN;NaN;NaN;NaN;NaN;NaN;637.8541;1096.846;-133.0168;1666.626;1251.832;-136.486;2693.102;751.1992;-138.3142;-0.0002119895;0.2103158;-0.4755407;0.005135856;-0.0005183928;5.560141e-06;0.01665506;0.1136497;-0.2759877;-0.9200795;NaN;NaN;NaN;NaN;NaN;NaN;9.762964;22.7765;-54.33786;-29.09518;9.070142;-51.14959;-11.52324;-86.91988;-50.48115;0.6901115
'unknown';0.869025;0.03648855;-13.79959;28.17758;-0.04398231;-0.0005816257;0.0004127807;12.13427;9.06056;-9.99276;-5.346936;NaN;NaN;NaN;NaN;NaN;NaN;656.6699;1198.186;-201.0;1647.415;1408.036;-201.0;2654.1;738.8518;-201.0;-4.723296e-06;0.3408353;-0.5026596;0.006041593;-0.001122426;1.367944e-05;0.140449;-0.08834581;-0.410649;-0.9108963;NaN;NaN;NaN;NaN;NaN;NaN;22.23721;54.43613;-33.97425;-10.09911;45.22269;-32.04865;-11.18677;-35.45275;-31.58216;0.6956986
'unknown';0.870023;0.03658754;-13.38166;27.64626;-0.03742115;-0.0023814;0.0004328233;12.33087;8.843551;-10.48246;-6.238975;NaN;NaN;NaN;NaN;NaN;NaN;677.2519;1224.08;-201.0;1634.085;1423.157;-201.0;2651.986;717.8857;-201.0;0.0002481345;0.4472584;-0.4865969;0.00773569;-0.001571107;2.135252e-05;0.2539811;-0.3224411;-0.480264;-0.9425788;NaN;NaN;NaN;NaN;NaN;NaN;38.81892;52.36546;-13.59665;16.1166;-6.354907;-12.9028;6.497363;-34.41334;-12.53716;0.6920462
'unknown';0.87102;0.03696819;-12.8651;27.16119;-0.02856742;-0.004075236;0.0004655095;12.64744;8.365769;-11.03072;-7.207133;NaN;NaN;NaN;NaN;NaN;NaN;737.446;1329.827;-201.0;1633.648;1427.957;-201.0;2660.766;620.0527;-201.0;0.0005178768;0.5085641;-0.4792593;0.009093199;-0.001772832;2.13293e-05;0.347199;-0.5110395;-0.4341442;-0.971022;NaN;NaN;NaN;NaN;NaN;NaN;36.04914;33.8877;0.0;37.99511;-52.68854;0.0;21.85332;-16.55366;0.0;0.6883837
'unknown';0.872018;0.03763962;-12.30987;26.72186;-0.01761492;-0.005820076;0.0004872936;13.0421;7.708029;-11.48144;-8.23331;NaN;NaN;NaN;NaN;NaN;NaN;791.5605;1292.853;-201.0;1754.092;1210.097;-201.0;2722.256;638.5321;-201.0;0.0007679939;0.5071213;-0.4799791;0.009081337;-0.001919642;1.78378e-05;0.4323773;-0.5648886;-0.2404133;-0.9368992;NaN;NaN;NaN;NaN;NaN;NaN;15.49624;4.885388;0.0;66.67289;-22.45834;0.0;4.568848;77.19148;0.0;0.6929563
'unknown';0.873016;0.03855189;-11.79267;26.24348;-0.008419433;-0.007726446;0.000492192;13.51465;7.073123;-11.66399;-9.204879;NaN;NaN;NaN;NaN;NaN;NaN;779.7612;1333.238;-201.0;1777.387;1251.123;-201.0;2728.232;695.7603;-201.0;0.0009596542;0.4434071;-0.4978933;0.007392526;-0.00219353;1.403218e-05;0.4996977;-0.4642619;0.09023275;-0.7926259;NaN;NaN;NaN;NaN;NaN;NaN;-21.01047;-34.35431;0.0;45.936;40.61578;0.0;-27.18106;168.638;0.0;0.6967309
'unknown';0.874014;0.03963566;-11.38227;25.70522;-0.002088462;-0.010154;0.000508671;14.05915;6.665431;-11.36789;-9.924598;NaN;NaN;NaN;NaN;NaN;NaN;733.5755;1246.801;-201.0;1895.581;1399.282;-201.0;2641.097;1065.989;-201.0;0.001058635;0.3364181;-0.4845465;0.004911829;-0.002357513;1.380881e-05;0.549053;-0.2358238;0.4814107;-0.545935;NaN;NaN;NaN;NaN;NaN;NaN;-44.39838;-31.39498;0.0;-2.234888;164.3959;0.0;-58.50239;200.0074;0.0;0.6919003
'unknown';0.875011;0.04076844;-11.11186;25.18004;0.0006319812;-0.01287592;0.0005249817;14.6374;6.565759;-10.63633;-10.32462;NaN;NaN;NaN;NaN;NaN;NaN;661.3862;1181.081;-201.0;1792.584;1536.443;-201.0;2565.44;1249.514;-201.0;0.001051453;0.214117;-0.4193562;0.002908316;-0.002170547;1.181926e-05;0.5632528;0.0287466;0.8153968;-0.2622332;NaN;NaN;NaN;NaN;NaN;NaN;-43.27563;-30.55635;0.0;-32.86777;124.9445;0.0;-69.80237;311.9478;0.0;0.6956277
'unknown';0.876009;0.04182452;-10.96818;24.83085;0.002418519;-0.01503291;0.0005399428;15.22599;6.782592;-9.588216;-10.40312;NaN;NaN;NaN;NaN;NaN;NaN;628.7562;1211.956;-201.0;1735.319;1889.416;-201.0;2511.14;1361.692;-201.0;0.000938581;0.1005982;-0.3088574;0.00175939;-0.001518604;-1.239241e-07;0.5372542;0.2531624;1.002021;-0.008094597;NaN;NaN;NaN;NaN;NaN;NaN;-38.16423;34.93662;0.0;-76.57835;49.15338;0.0;-71.19734;261.5686;0.0;0.6954573
'unknown';0.877007;0.04271473;-10.92913;24.58389;0.003868659;-0.01613973;0.0005356524;15.7475;7.158276;-8.476844;-10.27679;NaN;NaN;NaN;NaN;NaN;NaN;615.7927;1197.879;-201.0;1693.179;1630.778;-201.0;2444.199;2107.648;-201.0;0.0007400051;0.00915165;-0.1963982;0.001306934;-0.0006237983;-1.830754e-05;0.478113;0.3965493;1.019489;0.1927569;NaN;NaN;NaN;NaN;NaN;NaN;-62.83757;146.6676;0.0;-102.5914;-54.70092;0.0;-81.50056;192.8245;0.0;0.6896915
'unknown';0.878005;0.04335542;-10.97065;24.45901;0.00509015;-0.01611512;0.000502716;16.19038;7.634984;-7.437525;-9.988987;NaN;NaN;NaN;NaN;NaN;NaN;565.5511;1413.085;-201.0;1562.392;1597.882;-201.0;2345.731;1944.765;-201.0;0.0004810788;-0.05937767;-0.1023235;0.0008739017;5.033119e-05;-3.645196e-05;0.3994703;0.4552467;0.88687;0.3456326;NaN;NaN;NaN;NaN;NaN;NaN;-54.12913;196.0113;0.0;-95.05981;-133.7165;0.0;12.07231;-93.49306;0.0;0.6859298
