recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
E_0009928540.wav,'unknown',6.51,1.504762,-16.78153,32.90664,-0.006767469,-0.01861341,1.109948,43.62535,9.809956,9.729949,-10.89378,NaN,NaN,NaN,NaN,NaN,NaN,398.6805,1144.422,-133.4037,1299.067,836.9153,-138.8217,2521.219,659.2253,-144.8856,125.0,197.9167,437.5,541.6667,290.2359,4.027503,59922.5,4.195084,50.05014,-1.346194,0.3056779,1.585956,3597.409,980.3303,4624.589,1015.353,0.1096873,0.8036865,-0.4160105,0.005782701,-0.004305465,-0.03249611,1.874501,-1.568205,-2.450564,-2.13765,NaN,NaN,NaN,NaN,NaN,NaN,11.83317,29.0484,41.5325,9.478296,26.51089,37.89866,10.74814,7.169092,33.87505,15.625,41.66667,52.08332,33.33333,30.61229,0.2148246,1944.243,-1.265521,-27.31083,-0.1199849,0.03311945,0.1447073,7.585962,234.6181,-498.979,-87.5239,0.6864243,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.52,1.571182,-16.23912,31.50176,-0.00342811,-0.02202782,0.9734904,44.61575,8.317367,8.163159,-11.90487,17.54319,NaN,NaN,0.9070163,4.083704,33.1372,415.48,1232.788,-65.6021,1322.73,874.1628,-76.41177,2544.964,599.9064,-88.98232,135.4167,250.0,447.9167,552.0833,312.0359,4.144717,60866.83,3.893465,46.47855,-1.412307,0.3289854,1.709006,3666.416,954.8423,4624.589,1015.353,0.0375974,0.4009479,-0.1675812,0.005050821,-0.003452944,-0.0356973,1.192636,-0.2561988,-1.736553,-2.201696,5.202993,NaN,NaN,0.10622,0.954049,10.0027,5.10007,32.90528,54.22909,-1.885925,18.92575,50.49651,9.46123,-25.23893,44.98685,13.54167,47.91666,31.25,5.208331,22.37092,0.0979567,-1062.684,-0.5389613,-6.352859,-0.04722819,0.02467957,0.003091455,28.81023,8.225451,-462.4589,-101.5353,0.703736,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.53,1.574511,-15.73,32.28833,0.001878703,-0.02575597,1.035708,45.86164,8.652106,6.165961,-15.61622,17.49323,NaN,NaN,0.530845,3.683763,32.99941,415.8086,1245.601,2.21549,1306.146,884.252,-12.98905,2557.245,592.6371,-32.50479,156.25,302.0833,479.1667,552.0833,334.2749,4.227062,60210.4,3.255637,38.64479,-1.408148,0.3534545,1.54346,3658.37,966.5666,NaN,NaN,-0.01071763,0.4882522,0.3045248,0.004392931,-0.002907933,0.006577295,0.813255,0.7421961,-1.117643,-3.236413,3.333682,NaN,NaN,-0.1686183,0.3867729,6.943981,-4.799777,2.708179,34.00098,-23.53967,-6.419067,32.28187,4.859717,-55.87055,28.09689,12.5,45.83333,9.375,-8.333338,15.29746,0.002497435,-2155.835,-0.3684263,-3.540946,0.002933919,0.01720082,-0.02394576,44.60176,-214.3966,NaN,NaN,0.7339084,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.54,1.512664,-15.71124,32.43351,0.006233884,-0.02803606,1.075967,46.58954,10.44425,5.603761,-18.94446,17.26835,NaN,0.7794995,0.2656777,2.928364,33.51382,404.4805,1233.553,2.335852,1268.015,861.5787,-11.43377,2548.622,482.4492,-32.2562,156.25,354.1667,479.1667,531.25,341.6946,4.134257,54031.77,2.981606,38.85825,-1.364079,0.3633288,1.479109,3795.224,233.2947,NaN,NaN,-0.02405274,0.5231249,0.7513222,0.004014971,-0.002877765,0.03037179,0.7241314,1.372618,-0.1750586,-3.936065,-0.2932041,NaN,0.2330188,-0.6342534,-0.3781534,0.7354042,-11.87827,-22.12936,13.59322,-36.66218,-22.0512,13.61511,0.07138672,-53.35676,10.90642,10.41666,28.125,1.041672,-12.5,8.715274,-0.03317904,-2567.988,-0.2622257,-2.640399,-0.00735147,0.01010842,-0.003597021,22.55078,-207.7178,NaN,NaN,0.713324,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.55,1.480433,-14.60421,33.96339,0.01036619,-0.03014896,1.091596,46.70473,12.45749,5.421434,-23.55605,16.80583,0.0210209,0.729872,-0.522422,2.511535,34.5316,380.1814,1157.58,2.632228,1208.726,811.1121,-9.901357,2543.689,438.6012,-32.76426,177.0833,375.0,468.75,510.4167,351.8938,4.045219,52560.86,2.808882,36.15556,-1.355638,0.3745103,1.581176,3756.014,269.121,4989.007,1217.033,-0.03105932,0.4173926,0.9862785,0.001250373,-0.003104299,0.03007641,0.6987022,1.586169,0.7197023,-3.972184,-0.2937141,0.002102091,0.1335311,-0.674256,0.1495284,1.092048,-11.65051,-25.72689,-0.004132175,-34.21382,-27.96939,0.541294,-3.893775,-39.15514,-0.8779384,4.166667,2.083331,-10.41666,-14.58333,-0.3748352,-0.04220033,-2055.397,-0.1012163,-1.510254,-0.00600189,2.460182e-05,0.04451651,-16.41509,-120.1011,1409.459,346.94,0.712088,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.56,1.497958,-14.18639,34.42085,0.012403,-0.03422015,1.097405,47.81487,13.27777,7.66013,-27.61528,16.42087,0.0210209,0.8001578,-1.737618,2.779051,36.04813,373.9023,1166.151,2.155615,1188.129,800.4767,-9.88004,2552.099,410.1406,-34.32048,177.0833,354.1667,458.3333,510.4167,346.8028,4.069743,51851.66,2.805714,34.52117,-1.47532,0.3689996,1.672163,3730.348,264.9761,4901.195,1241.302,-0.05104031,0.1034402,1.105592,-0.001435617,-0.002897978,0.0505389,0.6907455,1.44732,1.532651,-3.683819,-0.1497252,0.009092858,-0.02634733,-0.4904448,0.7948178,1.205235,-7.4875,-17.55347,-0.03064051,-23.11631,-20.66456,-0.3926118,-4.530176,-4.265073,-1.350964,1.041669,-16.66666,-15.625,-12.5,-7.052176,-0.02821746,-1699.982,0.02818437,-0.1081238,0.04497939,-0.007189104,-0.02080185,-67.69534,47.69016,819.7611,152.6694,0.7114823,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.57,1.426568,-14.40546,36.22605,0.005046012,-0.03818541,1.175371,48.74249,15.1662,8.736288,-31.14173,16.4484,NaN,0.6573265,-1.838787,4.506061,37.19249,372.8452,1150.667,2.284948,1175.02,774.956,-11.05945,2536.038,433.0157,-35.86235,166.6667,312.5,437.5,489.5833,329.8466,4.048317,51023.47,2.837502,33.26206,-1.382537,0.3507421,1.669516,3608.733,350.2206,4596.697,1114.049,-0.08643017,-0.4683691,0.6151493,-0.003458391,-0.001321692,0.03080579,0.3614632,1.160251,1.944869,-2.382724,0.09072857,NaN,-0.0154377,0.07401073,1.047534,1.244231,-2.416211,-5.463928,0.005294085,-9.952942,-9.27738,-1.29693,-11.44043,15.48504,-1.66155,-5.208331,-15.625,-16.66667,-15.625,-11.13987,-0.05234928,-2617.212,0.2225699,4.487224,0.126715,-0.01107724,-0.1252818,-86.56399,78.44401,-246.8817,-186.1086,0.6896328,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.58,1.284395,-15.29341,36.83014,0.001715886,-0.03850772,1.286774,49.02438,16.3265,11.60959,-33.57071,16.69843,0.05597474,0.6840356,-1.528364,5.90519,38.20954,370.7111,1149.243,2.356289,1169.287,776.3339,-12.81779,2529.797,463.9166,-37.46198,166.6667,302.0833,416.6667,479.1667,317.4573,3.991621,46300.55,3.108218,39.76438,-1.125733,0.3392674,1.33093,3530.388,431.1956,4294.96,814.8389,-0.1049551,-0.9252294,0.4504043,-0.003438697,0.001152242,-0.001865518,0.1451695,0.6772996,2.215307,-0.6032545,0.267132,0.01238751,-0.02692687,0.6851575,0.6200102,1.506335,-0.1850464,-1.449609,-0.04647613,-1.415979,0.5753662,-1.812431,-3.564697,23.15011,-2.049374,-5.208333,-3.124997,-15.625,-14.58333,-10.52189,-0.07954752,-3755.408,0.2543726,6.669199,0.1605709,-0.009949562,-0.1811182,-58.04597,73.67061,-192.5383,-96.67867,0.7033855,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.59,1.155063,-16.39254,35.83449,-0.001582207,-0.03461364,1.15094,47.90728,16.73438,13.17105,-32.49195,17.12069,0.05597474,0.7107447,-0.2569954,6.186135,39.67205,369.6959,1138.715,2.558361,1168.382,776.7966,-14.91713,2497.637,489.1384,-39.50126,156.25,322.9167,406.25,447.9167,310.8672,3.822534,42250.35,3.770479,55.97007,-0.8968561,0.3339902,1.125384,3423.174,578.2313,4057.716,499.721,-0.0811342,-1.283886,0.4731583,-0.001884396,0.002814807,-0.03249611,0.09739418,0.2955438,2.184252,1.616417,0.3314243,0.007986998,-0.008632695,0.9869953,-0.1765712,1.378001,1.129309,5.831409,-0.481826,6.000964,13.36936,-2.210985,6.341723,23.33531,-1.978981,-7.291667,7.291669,-10.41666,-10.41667,-8.921484,-0.08963957,-4474.976,0.1532874,6.535318,0.0836639,-0.008019054,-0.09182648,-6.721338,28.13537,-34.61401,12.17557,0.7163532,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.6,1.108934,-17.819,36.86865,-0.001476376,-0.03024483,1.100293,48.95832,15.88017,16.51928,-29.95645,17.42039,0.0549711,0.6388144,0.897274,5.039065,42.34003,374.5517,1164.879,1.786528,1184.368,802.4333,-17.01335,2553.475,497.8298,-42.74789,156.25,333.3333,395.8333,458.3333,303.6831,3.784897,37461.18,3.611089,56.51315,-0.9153057,0.3276277,1.038638,3532.897,519.3238,4207.994,1065.073,-0.03907625,-1.458955,1.050236,-0.0006260657,0.003079063,-0.04424368,0.4898525,0.3935326,1.596915,3.495464,0.3138428,-0.005618263,-0.00058375,1.066945,-0.6995776,0.9916851,2.372064,6.31272,-1.008857,11.77538,16.94758,-2.72209,14.41082,21.5514,-1.660904,-8.333333,1.041669,-7.291666,-6.25,-9.260447,-0.06095636,-4597.122,-0.1291682,1.794244,-0.03954156,-0.008683568,0.06974068,40.01157,-41.21214,135.2527,124.5476,0.7163191,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.61,1.108627,-19.5621,38.57259,-0.002779837,-0.02824282,1.106131,49.2625,16.86708,17.2027,-24.86678,17.74455,0.04043682,0.6367736,1.883371,4.056267,42.01726,376.5714,1172.006,0.1606989,1197.484,828.7531,-20.01659,2555.907,532.7357,-43.11429,135.4167,333.3333,395.8333,447.9167,292.1263,3.703482,33068.28,3.352504,57.56426,-1.069431,0.3164667,1.356529,3573.871,446.8334,4467.11,1049.81,-0.01027164,-1.478953,1.264992,8.706501e-05,0.002490911,-0.03494687,0.04371948,1.067776,0.8183956,4.924329,0.2460367,-0.007727483,0.04005218,0.7644595,-0.8651357,-0.3141968,1.715802,1.060461,-1.521941,12.28682,14.22257,-3.222013,7.9021,12.23624,-0.5995743,-8.333333,-13.54166,-7.291669,-7.291669,-12.01034,-0.02068994,-4122.005,-0.04285436,6.868821,-0.1045145,-0.01215687,0.1175171,51.52171,-86.19209,211.5407,85.39803,0.7393433,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.62,1.112232,-21.00341,40.71227,-0.0008156271,-0.02629782,1.087961,50.79604,18.22781,17.57834,-19.90598,17.95572,0.03565239,0.7181024,2.736179,3.472235,41.99536,379.1336,1164.161,-1.489164,1213.613,835.0936,-23.87851,2572.716,549.8749,-43.95998,135.4167,302.0833,385.4167,447.9167,280.5255,3.746365,27905.97,2.671365,47.93851,-1.237153,0.3046114,1.564061,3655.097,290.8339,4766.527,1162.532,-0.02602875,-1.589115,0.3558304,-0.001919121,0.002969487,-0.05555071,-0.9966648,1.960097,0.5747232,5.77841,0.1730032,-0.01233823,0.0634252,0.2716578,-0.785287,-1.495163,-0.1127625,-12.82148,-1.925218,8.385486,0.9037231,-3.5675,-11.09397,-17.23801,0.1598045,-11.45833,-33.33334,-12.5,-13.54167,-18.40773,-0.01284871,-3260.704,0.3238888,16.59495,-0.05090242,-0.01967685,0.007030237,24.53237,-78.19891,169.5414,-35.91729,0.7467242,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.63,1.102056,-22.1951,40.23764,-0.001477256,-0.02413259,0.9823723,47.20702,20.89944,16.7335,-12.89554,18.08321,0.02699668,0.8713616,2.645849,2.643871,38.2734,375.9839,1144.377,-3.413497,1215.194,831.5793,-27.59462,2527.528,524.2971,-41.89309,125.0,270.8333,375.0,416.6667,262.3943,3.73835,26417.93,4.026069,94.6015,-1.258505,0.2847141,1.450258,3619.683,261.5158,4836.153,877.9814,-0.06967641,-1.757529,-0.3326283,-0.007179495,0.005169068,-0.06221583,-2.405671,2.838839,0.9351891,6.168062,0.0880743,-0.01151749,0.04082051,-0.1511073,-0.7086628,-2.068058,-0.366629,-18.36106,-14.8776,8.639038,-8.342084,-14.42393,-11.08074,-44.69227,-10.15626,-13.54167,-47.91667,-18.75,-16.66667,-24.08532,-0.04517007,-2298.327,0.8810285,33.16872,0.07124732,-0.0263697,-0.21175,17.7063,-52.1258,98.94517,58.88099,0.7428054,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.64,0.9820761,-24.44807,37.81527,-0.01172327,-0.01745251,0.884419,45.00273,23.66448,19.6275,-7.050018,18.11607,NaN,0.8386464,1.874323,1.818828,36.73614,374.2816,1114.587,-6.052463,1217.44,805.5388,-31.06183,2512.195,415.8591,-42.55947,104.1667,197.9167,343.75,406.25,226.5105,3.703219,24482.84,4.89375,120.9693,-1.075281,0.2451198,1.026925,3632.654,220.988,4871.18,971.4006,-0.119467,-1.754218,-1.132862,-0.01238863,0.00729257,-0.04108593,-4.157448,4.132846,1.279681,6.182878,-3.58899,NaN,-0.1526962,-0.6559446,-0.8248685,-8.795753,-0.97565,-21.47301,-33.97448,13.10907,-12.53516,-30.37659,-5.409668,-59.46506,-26.12571,-16.66667,-50.0,-30.20833,-23.95833,-28.4857,-0.1427594,1455.505,1.834718,50.725,0.1917562,-0.0318529,-0.3449804,10.42102,-11.52499,2.233789,90.55426,0.7372514,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.65,0.8253234,-26.62741,38.35794,-0.03322349,-0.006820139,0.8968229,40.13079,28.34294,20.85407,-0.4544538,18.10474,0.0006755802,0.7806041,1.558762,1.339657,34.30658,377.1643,1104.988,-71.94565,1238.766,801.8201,-88.54459,2530.764,376.2822,-94.59583,83.33334,145.8333,322.9167,385.4167,198.7073,3.499204,23288.21,6.646453,186.8925,-0.7941307,0.2143639,0.5663468,3673.624,221.1273,4909.509,1439.781,-0.1426491,-0.8552881,-1.635906,-0.01560294,0.008499418,-0.02345454,-6.315814,5.256234,1.350573,5.802999,-5.428248,-0.005399336,-0.2581369,-0.7166022,-0.710657,-11.32829,-2.400485,-18.53146,-52.6216,24.90747,-13.35637,-46.10354,1.240503,-50.80801,-42.38915,-15.625,-45.83334,-45.83334,-35.41666,-25.48205,-0.244233,33920.02,2.028009,41.07096,0.2497191,-0.03184609,-0.3407963,0.06777344,13.68554,-89.1332,93.2833,0.7173556,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.66,0.6532635,-27.55835,35.9878,-0.04688565,0.00150881,0.9253057,33.54691,35.17029,21.91646,4.787867,NaN,NaN,NaN,NaN,NaN,NaN,373.6652,1076.49,-137.0955,1267.372,787.2974,-145.2865,2544.05,326.5571,-148.2372,72.91666,114.5833,260.4167,343.75,169.9405,3.152141,36748.36,10.53476,255.418,-0.5105593,0.1805219,0.2811144,3680.231,253.4032,4741.018,1334.404,-0.1233928,1.252314,-2.963389,-0.01146278,0.007271388,-0.03126009,-9.160818,5.531415,0.9793361,4.922156,NaN,NaN,NaN,NaN,NaN,NaN,-18.10492,10.75074,-51.89495,32.54098,-19.37685,-45.23318,-6.530908,-53.59402,-42.32852,-10.41667,-29.16667,-57.29166,215.625,17.93469,-0.2377222,229020.7,1.378223,10.68799,0.2374721,-0.00414134,-0.2413256,-41.34502,63.44861,-187.6894,-91.10123,0.6817387,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.67,0.5532173,-24.9164,32.97185,-0.06191075,0.008883845,0.8446562,21.35586,41.4277,22.34189,10.20052,NaN,NaN,NaN,NaN,NaN,NaN,364.2897,1070.767,-201.0,1314.765,773.9182,-201.0,2517.803,314.9081,-201.0,62.5,83.33334,187.5,270.8333,163.269,2.792724,189885.2,11.34561,232.7319,-0.2922706,0.1577825,0.1191818,3596.233,313.7359,4455.568,1162.896,-0.08188526,3.910344,-5.259126,-0.005665197,0.005306595,-0.09076516,-11.00208,3.910272,1.021345,3.09046,NaN,NaN,NaN,NaN,NaN,NaN,33.69448,-22.34685,-32.20132,90.16001,-75.73036,-28.06244,20.79853,-6.558333,-26.55712,-5.208333,-13.54167,219.7917,688.5416,162.7613,-0.01862068,713935.1,-0.7200092,-43.11739,0.1861805,0.08917788,-0.134315,-35.63491,104.6924,-211.2273,-256.2953,0.7012122,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.68,0.5011651,-19.04201,25.69137,-0.05469352,0.01105244,0.7542018,8.58611,44.77917,23.78027,12.23328,NaN,NaN,NaN,NaN,NaN,NaN,290.1943,1185.45,-201.0,1342.145,722.6055,-201.0,2486.021,178.5761,-201.0,62.5,83.33334,125.0,1541.667,333.903,2.867849,1086288.0,9.435288,151.4895,-0.1388508,0.2527038,0.04387927,3464.624,491.9268,4159.704,654.3367,-0.03912355,6.314392,-7.412204,0.000752237,0.003498263,-0.1456971,-11.17629,0.8795155,0.3138762,0.5730932,NaN,NaN,NaN,NaN,NaN,NaN,127.2965,-95.46327,-12.7809,169.1006,-138.9225,-11.14271,95.46767,81.52934,-10.55257,266.6667,273.9583,751.0416,1291.667,510.6105,0.3953144,1072941.0,-2.730435,-71.09285,0.1241316,0.3120997,-0.06437859,32.49961,128.6887,-979.3573,-333.3367,0.6946949,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.69,0.4919463,-11.33386,17.21053,-0.05764554,0.01494102,0.528549,-2.39918,43.08986,25.02888,11.27514,NaN,NaN,NaN,NaN,NaN,NaN,587.3721,938.7733,-201.0,1652.179,455.5142,-201.0,2663.771,417.481,-201.0,62.5,93.75,1489.583,3229.167,930.5324,3.548247,3068194.0,3.596145,23.26981,-0.04908232,0.6241624,0.01338937,3603.253,625.3276,4144.03,498.3375,-0.0134042,8.051605,-9.725906,0.007391106,0.00220259,-0.1679325,-9.854811,-2.314409,-1.314369,-2.254593,NaN,NaN,NaN,NaN,NaN,NaN,227.8658,-227.6592,0.0,242.8698,-187.6632,0.0,190.9355,187.7341,0.0,676.0416,697.9167,1334.375,1565.625,916.6115,0.7419001,953813.9,-3.138433,-60.57111,0.07079191,0.571442,-0.02394409,139.7255,115.3667,-1307.084,-298.0129,0.6232754,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.7,0.4882812,-2.777658,6.807444,-0.04525707,0.01597154,0.3548738,-10.457,38.73679,22.14234,7.11602,NaN,NaN,NaN,NaN,NaN,NaN,898.6067,665.171,-201.0,1944.168,251.8869,-201.0,2948.404,682.9173,-201.0,1406.25,1479.167,3364.583,5322.917,2339.362,4.750952,3962301.0,0.7573184,4.684836,-0.01149556,1.507831,0.0121177,3839.219,741.051,NaN,NaN,0.0008783579,8.644446,-10.32565,0.01457313,0.001712445,-0.1475675,-7.989349,-4.315786,-3.208576,-3.945424,NaN,NaN,NaN,NaN,NaN,NaN,231.1219,-292.9761,0.0,232.6354,-166.1657,0.0,227.7572,206.9865,0.0,1089.583,1117.708,1493.75,1333.333,1161.98,0.8160547,220469.7,-2.283261,-31.47868,0.03284002,0.7277005,-0.00527608,186.5511,65.13226,NaN,NaN,0.4536473,obstruent,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.71,0.4926382,7.209452,-6.21572,-0.02967344,0.01743725,0.2046576,-18.39664,32.87685,16.58901,1.486179,NaN,NaN,NaN,NaN,NaN,NaN,1199.413,192.6113,-201.0,2228.102,70.96129,-201.0,3241.289,1001.408,-201.0,2770.833,2875.0,5239.583,6208.333,3743.598,5.560673,3520948.0,-0.007573336,3.278733,-0.001988674,2.387429,0.01534213,4107.563,766.007,NaN,NaN,0.01078285,7.881822,-9.013464,0.02103866,0.002158218,-0.09311603,-6.207931,-4.848003,-3.934642,-4.023077,NaN,NaN,NaN,NaN,NaN,NaN,117.8579,-239.4427,0.0,135.6233,-84.86523,0.0,168.9927,108.7336,0.0,1093.75,1142.708,1131.25,875.0,1042.813,0.6133624,-514027.4,-0.7691002,-3.97715,0.01166007,0.6564586,0.001560241,138.4558,21.69553,NaN,NaN,0.5412763,obstruent,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.72,0.5052109,14.90857,-14.22375,0.004186085,0.01836655,0.1783099,-23.36191,28.30675,11.95733,-2.599359,NaN,NaN,NaN,NaN,NaN,NaN,1139.783,93.65073,-201.0,2217.361,84.05337,-201.0,3336.048,921.5452,-201.0,4156.25,4281.25,5718.75,6718.75,4737.271,5.941909,1962259.0,-0.1791576,4.091668,0.001802454,3.009573,0.01652249,4145.225,747.2484,NaN,NaN,0.01831975,5.551723,-5.396575,0.018771,0.002407652,-0.04742368,-4.1017,-4.474751,-2.886744,-2.59713,NaN,NaN,NaN,NaN,NaN,NaN,-22.51863,25.23762,0.0,-41.11655,-18.86997,0.0,7.639697,-29.05444,0.0,680.2084,740.625,556.25,380.2083,625.3931,0.3236362,-690230.4,-0.08884326,-0.1198682,0.003237304,0.3936696,0.001708961,5.37915,-8.284162,NaN,NaN,0.6054149,obstruent,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
