name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.292336;2.728308e-01;-1.450382e+01;1.805576e+01;6.007992e-02;-1.138260e-02;3.103460e-03;2.866431e+01;-9.606015e+00;1.192930e+01;-4.832163e+00;3.670192e+01;5.141047e-04;9.853213e-02;1.054826e+01;1.509179e+01;2.141979e+01;3.717908e+02;1.138683e+03;0;1.449344e+03;7.669557e+02;-2.741053e+01;2.447442e+03;6.923491e+02;-2.315726e+01;1.275375e-03;-1.573639e-02;-7.863025e-02;-1.085646e-03;-2.005053e-04;2.297919e-04;-2.344074e-01;1.029792e-01;5.713722e-01;-6.394290e-01;-1.703262e-02;-1.071697e-04;2.379065e-02;-2.511288e-01;7.743140e-02;-8.961544e-02;-5.360028e+00;-2.819764e+01;3.888681e-02;-7.166944e+00;-2.631932e+01;-6.775829e-01;-9.087598e+00;-7.496033e-01;-1.334316e-01
'unknown';0.293333;2.741798e-01;-1.450952e+01;1.795058e+01;5.695490e-02;-1.185075e-02;3.573525e-03;2.854967e+01;-9.248283e+00;1.277402e+01;-5.036170e+00;3.668734e+01;3.101609e-04;1.355501e-01;1.028802e+01;1.516527e+01;2.133195e+01;3.737084e+02;1.120309e+03;-1.955118e+00;1.449537e+03;7.395682e+02;-2.806659e+01;2.452365e+03;6.621445e+02;-2.328753e+01;1.254824e-03;3.206921e-03;-7.374096e-02;-1.076012e-03;-4.715929e-04;1.887497e-04;-2.399481e-01;1.434967e-01;5.046856e-01;-4.813860e-01;-2.119942e-02;-1.521588e-04;2.961439e-02;-2.652740e-01;6.758757e-02;-9.169807e-02;-1.627820e+00;-2.114280e+01;0;-2.050806e+00;-2.254169e+01;-6.489140e-01;-4.700513e+00;-6.272430e+00;-1.350532e-01
'unknown';0.294331;2.754012e-01;-1.449880e+01;1.788169e+01;5.807610e-02;-1.295044e-02;3.657139e-03;2.815108e+01;-9.316257e+00;1.289903e+01;-5.829232e+00;3.666122e+01;6.179090e-05;1.725681e-01;1.001692e+01;1.526331e+01;2.124473e+01;3.739320e+02;1.098991e+03;0;1.451078e+03;7.129761e+02;-2.866410e+01;2.446692e+03;6.519030e+02;-2.342242e+01;1.223421e-03;2.444248e-02;-4.512329e-02;-1.185771e-04;-6.925872e-04;1.354680e-04;-2.992609e-01;1.031836e-01;3.085100e-01;-4.592846e-01;-2.545052e-02;-1.088499e-04;2.864614e-02;-2.778326e-01;4.279747e-02;-9.447346e-02;5.941089e+00;1.436374e+01;-3.684945e-01;8.102478e+00;1.024170e-01;1.618238e-01;3.077344e+00;-1.186901e+01;-1.416901e-01
'unknown';0.295329;2.765143e-01;-1.446453e+01;1.785803e+01;5.736564e-02;-1.381605e-02;3.634212e-03;2.796619e+01;-9.094551e+00;1.342757e+01;-5.980304e+00;3.663169e+01;7.902700e-05;2.020065e-01;9.735116e+00;1.524954e+01;2.114411e+01;3.748908e+02;1.083452e+03;0;1.445315e+03;7.091776e+02;-2.934032e+01;2.436981e+03;6.474421e+02;-2.356803e+01;1.197016e-03;4.699259e-02;-9.403229e-04;4.779652e-04;-2.228153e-04;1.303734e-04;-3.160854e-01;1.222590e-01;1.814149e-01;-3.372238e-01;-2.716713e-02;9.116311e-06;2.633565e-02;-2.914216e-01;2.711697e-02;-9.110852e-02;8.669409e+00;3.875358e+01;-4.549858e-01;1.469574e+01;2.034814e+01;5.515429e-01;5.360718e+00;-2.288062e+00;-1.573830e-01
'unknown';0.296327;2.777807e-01;-1.440410e+01;1.787642e+01;5.928167e-02;-1.386289e-02;3.750456e-03;2.745974e+01;-9.166964e+00;1.314508e+01;-6.656519e+00;3.660249e+01;8.542230e-05;2.085346e-01;9.435555e+00;1.526364e+01;2.104134e+01;4.009051e+02;1.228930e+03;-2.820032e+00;1.491967e+03;7.826631e+02;-2.596454e+01;2.470521e+03;6.403553e+02;-2.372546e+01;1.153860e-03;7.025690e-02;3.481521e-02;8.717474e-04;1.859820e-04;2.136894e-04;-3.080515e-01;1.495057e-01;9.007435e-02;-1.806459e-01;-2.678261e-02;8.884606e-05;2.820135e-02;-3.035938e-01;2.098656e-02;-7.498588e-02;8.777008e+00;3.894855e+01;-2.820032e-01;1.730471e+01;1.890491e+01;5.376993e-01;4.826660e+00;-1.071429e+00;-1.814224e-01
'unknown';0.297324;2.789751e-01;-1.432191e+01;1.794851e+01;5.874195e-02;-1.250861e-02;4.178733e-03;2.731491e+01;-8.711635e+00;1.355807e+01;-6.308646e+00;3.658088e+01;3.439267e-04;2.492451e-01;9.121594e+00;1.530068e+01;2.097810e+01;4.035689e+02;1.249107e+03;-2.820032e+00;1.502572e+03;8.064653e+02;-2.665866e+01;2.467254e+03;6.564781e+02;-2.392293e+01;1.035804e-03;9.128437e-02;3.838672e-02;8.759115e-04;2.784229e-04;2.239206e-04;-2.656029e-01;1.890811e-01;6.997480e-02;3.058639e-02;-3.885536e-02;1.110872e-04;3.256838e-02;-3.141879e-01;2.075176e-02;3.674774e-02;5.781555e-01;-7.004407e+00;-4.094348e-01;5.868701e+00;-8.443335e+00;-6.756550e-01;-6.500391e+00;1.098499e+00;-2.992434e-01
'unknown';0.298322;2.799401e-01;-1.421883e+01;1.801052e+01;6.174669e-02;-1.267426e-02;4.453326e-03;2.693646e+01;-8.760186e+00;1.328415e+01;-6.568291e+00;3.655272e+01;3.735713e-04;2.899556e-01;8.805707e+00;1.534267e+01;2.095280e+01;4.034780e+02;1.210906e+03;0;1.508974e+03;7.588568e+02;-2.731644e+01;2.455689e+03;6.420279e+02;-2.415208e+01;8.646101e-04;1.107968e-01;7.893753e-03;5.729966e-04;-8.939989e-05;1.214026e-04;-2.125261e-01;2.164583e-01;8.138599e-02;2.422183e-01;-6.073303e-02;7.978651e-05;3.060995e-02;-3.208960e-01;-1.816750e-04;1.512909e-01;-8.303906e+00;-5.326080e+01;5.002905e-01;-7.192920e+00;-3.703005e+01;-1.880546e+00;-1.703877e+01;1.301372e+01;-4.237017e-01
'unknown';0.299320;2.806136e-01;-1.410074e+01;1.798291e+01;6.051269e-02;-1.301825e-02;4.402381e-03;2.689981e+01;-8.352534e+00;1.370791e+01;-5.871487e+00;3.646230e+01;4.903884e-04;3.241380e-01;8.479100e+00;1.531378e+01;2.137211e+01;3.764951e+02;1.057442e+03;-3.457190e+00;1.466155e+03;6.788641e+02;-3.204265e+01;2.411895e+03;6.520983e+02;-2.485094e+01;7.122457e-04;1.279893e-01;-2.704849e-02;5.858872e-04;-3.058581e-04;5.298294e-07;-2.127722e-01;2.167487e-01;4.303551e-03;3.571543e-01;-8.485451e-02;1.061695e-04;1.675715e-02;-3.262231e-01;-2.040911e-02;2.781401e-01;-6.438416e+00;-2.911316e+01;5.640063e-01;-2.834448e+00;-2.421571e+01;-9.600462e-01;-6.365405e+00;1.615998e+01;-5.646753e-01
'unknown';0.300317;2.812845e-01;-1.396070e+01;1.789869e+01;6.126128e-02;-1.405506e-02;4.245645e-03;2.660466e+01;-8.264222e+00;1.347709e+01;-5.664007e+00;3.635811e+01;4.111240e-04;3.241380e-01;8.152322e+00;1.525618e+01;2.160079e+01;3.729225e+02;1.058459e+03;0;1.474211e+03;6.613135e+02;-3.267528e+01;2.413007e+03;7.076138e+02;-2.537996e+01;5.602747e-04;1.407049e-01;-1.126957e-02;7.041413e-04;-3.925755e-04;-8.354616e-06;-1.849644e-01;2.941511e-01;1.625061e-02;5.507019e-01;-8.950996e-02;1.861181e-04;-8.716479e-03;-3.295747e-01;-3.871613e-02;1.875393e-01;-1.104742e+00;4.607849e+00;-5.687898e-01;4.657361e+00;-4.804932e-01;-1.957808e-01;6.248145e+00;1.901526e+01;-4.912619e-01
'unknown';0.301315;2.818642e-01;-1.381103e+01;1.786919e+01;6.191409e-02;-1.334749e-02;4.285222e-03;2.641695e+01;-7.875873e+00;1.348312e+01;-4.975016e+00;3.625391e+01;8.559981e-04;3.159397e-01;7.817172e+00;1.524188e+01;2.204481e+01;3.866546e+02;1.179765e+03;0;1.505781e+03;7.341584e+02;-2.877947e+01;2.456768e+03;7.044850e+02;-2.613236e+01;3.680885e-04;1.468137e-01;4.020042e-02;1.264669e-03;-5.729678e-04;3.033900e-05;-1.850706e-01;3.191381e-01;-2.164955e-02;6.285526e-01;-7.186012e-02;1.897111e-04;-3.519316e-02;-3.292089e-01;-6.073446e-02;-6.035195e-02;5.707327e+00;2.679646e+01;-6.803253e-01;1.380177e+01;7.948163e+00;4.862993e-01;1.708957e+01;6.457147e+00;-2.734428e-01
'unknown';0.302313;2.821162e-01;-1.366016e+01;1.801104e+01;6.456669e-02;-1.447251e-02;4.470132e-03;2.625307e+01;-7.527761e+00;1.347780e+01;-4.263017e+00;3.620937e+01;1.121357e-03;2.504723e-01;7.488798e+00;1.518504e+01;2.155416e+01;3.928745e+02;1.172784e+03;-4.572544e+00;1.512448e+03;7.288071e+02;-2.992694e+01;2.464493e+03;7.109108e+02;-2.596768e+01;7.735491e-05;1.438641e-01;7.395706e-02;8.140228e-04;-5.136978e-04;5.952139e-05;-1.448732e-01;3.647285e-01;4.722510e-02;7.376021e-01;-4.819298e-02;1.071566e-04;-5.237387e-02;-3.258846e-01;-1.009542e-01;-3.753006e-01;1.867950e+00;-5.485950e+00;-4.572544e-01;2.033618e+00;-7.672852e+00;-9.532803e-01;6.033399e+00;-9.205322e-02;-1.278191e-02
'unknown';0.303311;2.820382e-01;-1.351694e+01;1.812774e+01;6.518333e-02;-1.567437e-02;4.441833e-03;2.615025e+01;-7.125074e+00;1.359930e+01;-3.429219e+00;3.617737e+01;1.083828e-03;1.850050e-01;7.164818e+00;1.504568e+01;2.109367e+01;3.950557e+02;1.134262e+03;-4.572544e+00;1.516046e+03;6.848581e+02;-3.098533e+01;2.471600e+03;6.827355e+02;-2.592429e+01;-2.495885e-04;1.329054e-01;4.754028e-02;1.488559e-04;-6.764559e-05;5.823160e-05;-1.344936e-01;3.248312e-01;3.484077e-02;6.925500e-01;-3.334083e-02;3.022007e-05;-5.418272e-02;-3.195882e-01;-1.911407e-01;-6.139439e-01;-3.243015e+00;-3.315908e+01;-7.888131e-01;-7.429700e+00;-2.475761e+01;-2.192216e+00;-3.533594e+00;4.842761e+00;1.508404e-01
'unknown';0.304308;2.815842e-01;-1.338842e+01;1.813920e+01;6.369677e-02;-1.546012e-02;4.464947e-03;2.601364e+01;-6.815979e+00;1.365512e+01;-2.748895e+00;3.615541e+01;8.329922e-04;1.277360e-01;6.849076e+00;1.484951e+01;2.019985e+01;3.780617e+02;1.053781e+03;0;1.479247e+03;6.475994e+02;-3.633875e+01;2.435758e+03;7.180283e+02;-2.554791e+01;-6.195813e-04;1.130147e-01;-9.893417e-03;-2.229266e-04;4.158189e-04;1.130385e-04;-1.000711e-01;3.001102e-01;5.730353e-02;6.568583e-01;-3.293915e-02;1.110576e-04;-3.269424e-02;-3.120996e-01;-2.951547e-01;-6.394087e-01;-4.341479e+00;-2.615992e+01;-5.537267e-01;-9.409998e+00;-1.938258e+01;-1.893585e+00;-5.231982e+00;4.487994e+00;1.091381e-01
'unknown';0.305306;2.808822e-01;-1.328237e+01;1.804281e+01;6.309333e-02;-1.319192e-02;4.578973e-03;2.586420e+01;-6.607608e+00;1.356866e+01;-2.269327e+00;3.611418e+01;1.151281e-03;1.063943e-01;6.539092e+00;1.445394e+01;1.965224e+01;3.778460e+02;1.073471e+03;-6.230338e+00;1.485233e+03;6.509742e+02;-3.653464e+01;2.453468e+03;7.251401e+02;-2.558805e+01;-1.036638e-03;8.360405e-02;-2.051792e-02;4.454844e-04;1.048894e-04;1.698413e-04;-4.765720e-02;2.730053e-01;8.620100e-02;6.071839e-01;-3.431625e-02;2.052305e-04;-7.900218e-03;-3.020965e-01;-4.206141e-01;-6.205463e-01;-3.087051e+00;-1.437212e+01;-1.096939e+00;-6.677405e+00;-1.314036e+01;-1.204204e+00;-4.448364e+00;4.040308e+00;5.175190e-02
'unknown';0.306304;2.795963e-01;-1.321237e+01;1.800404e+01;6.449706e-02;-1.363464e-02;4.966754e-03;2.589574e+01;-6.285944e+00;1.377964e+01;-1.558671e+00;3.607627e+01;1.642918e-03;1.263065e-01;6.241163e+00;1.400514e+01;1.907783e+01;3.797720e+02;1.072379e+03;-6.512281e+00;1.480804e+03;6.488362e+02;-3.662020e+01;2.447399e+03;7.121485e+02;-2.559011e+01;-1.551598e-03;4.352770e-02;5.383873e-03;9.505123e-04;-1.005102e-03;1.906013e-04;3.725109e-02;2.900345e-01;1.930050e-01;6.140944e-01;-3.272209e-02;1.565176e-04;1.592975e-02;-2.900043e-01;-5.440685e-01;-4.458706e-01;2.628186e+00;7.910706e+00;-5.707598e-02;2.755652e+00;5.552417e+00;-1.770805e-01;6.393750e+00;-1.727832e+00;-1.405193e-01
'unknown';0.307302;2.778490e-01;-1.318694e+01;1.809273e+01;6.701060e-02;-1.606266e-02;5.040136e-03;2.597092e+01;-6.025065e+00;1.396805e+01;-9.884114e-01;3.604536e+01;1.705017e-03;1.462187e-01;5.958292e+00;1.336480e+01;1.855195e+01;3.787653e+02;1.053102e+03;-6.801097e+00;1.481880e+03;6.185379e+02;-3.686562e+01;2.443537e+03;7.058770e+02;-2.564443e+01;-2.155560e-03;-6.133365e-03;5.760193e-02;9.657688e-04;-1.785008e-03;1.711218e-04;1.054323e-01;2.886817e-01;2.851203e-01;5.546608e-01;-6.594620e-02;-1.029175e-04;2.500079e-02;-2.765638e-01;-6.692661e-01;-3.926857e-01;2.929654e+00;1.051267e+01;1.476969e-01;2.957129e+00;1.274857e+01;-5.746738e-01;4.260816e+00;-1.164880e+00;-2.171726e-01
'unknown';0.308299;2.753429e-01;-1.321849e+01;1.814116e+01;6.649069e-02;-1.905026e-02;5.187372e-03;2.614654e+01;-5.657078e+00;1.442045e+01;-3.188803e-01;3.602621e+01;1.338712e-03;1.874725e-01;5.689455e+00;1.267374e+01;1.852064e+01;3.907430e+02;1.103519e+03;0;1.494701e+03;6.915797e+02;-3.705866e+01;2.472692e+03;7.190207e+02;-2.622231e+01;-2.809656e-03;-6.426077e-02;1.106419e-01;8.144110e-04;-1.607962e-03;2.012188e-04;1.309515e-01;2.401392e-01;2.823114e-01;3.745759e-01;-1.211178e-01;-2.661367e-05;2.797148e-02;-2.618023e-01;-7.627755e-01;-1.499308e-01;4.680432e+00;2.484283e+01;-6.968774e-01;8.616114e+00;2.561360e+01;-3.169670e-02;1.186040e+01;-2.198462e+00;-4.820501e-01
'unknown';0.309297;2.722311e-01;-1.330998e+01;1.826226e+01;6.692535e-02;-1.940915e-02;5.324273e-03;2.626596e+01;-5.478632e+00;1.467385e+01;-1.159184e-01;3.580947e+01;7.887961e-04;2.008152e-01;5.432127e+00;1.177331e+01;1.796740e+01;3.870088e+02;1.110464e+03;-8.747993e+00;1.493070e+03;6.933453e+02;-3.918878e+01;2.462126e+03;7.158796e+02;-2.635781e+01;-3.554594e-03;-1.303586e-01;2.046761e-01;1.016293e-03;-1.114871e-03;2.701127e-04;1.610050e-01;1.872789e-01;2.650068e-01;1.771871e-01;-1.910053e-01;1.325643e-04;3.127877e-02;-2.446692e-01;-7.887440e-01;5.128136e-02;3.137897e+00;1.650657e+01;-1.457187e+00;6.889795e+00;1.291819e+01;1.867638e-02;6.734595e+00;-9.914380e+00;-6.800249e-01
'unknown';0.310295;2.683569e-01;-1.347216e+01;1.847248e+01;6.861174e-02;-2.000120e-02;5.830780e-03;2.640298e+01;-5.358464e+00;1.483829e+01;-1.220386e-01;3.558862e+01;1.967960e-03;2.388656e-01;5.195234e+00;1.098700e+01;1.862045e+01;3.990524e+02;1.167912e+03;-9.023220e+00;1.518290e+03;7.395005e+02;-3.561711e+01;2.497407e+03;6.961548e+02;-2.764367e+01;-4.310435e-03;-2.027789e-01;3.394251e-01;8.837759e-04;-8.893108e-04;2.877678e-04;2.307579e-01;2.178416e-01;3.139439e-01;1.028561e-01;-2.195465e-01;2.892812e-04;3.044031e-02;-2.251897e-01;-7.592139e-01;3.363304e-01;5.605499e-01;-4.156909e+00;-2.079124e+00;4.281030e+00;-1.402524e+01;9.792671e-02;-2.452148e-01;-1.385775e+01;-9.108790e-01
'unknown';0.311293;2.635690e-01;-1.371190e+01;1.895045e+01;7.103155e-02;-2.116154e-02;6.068995e-03;2.664772e+01;-5.237978e+00;1.508417e+01;-2.008966e-01;3.530913e+01;2.053214e-03;2.769160e-01;4.982056e+00;1.026445e+01;1.875846e+01;3.903000e+02;1.103438e+03;-9.575420e+00;1.504535e+03;6.591685e+02;-3.749302e+01;2.464853e+03;6.677380e+02;-2.833388e+01;-5.087984e-03;-2.802466e-01;4.769447e-01;1.513422e-04;-1.218322e-03;2.825572e-04;3.131115e-01;3.134909e-01;4.211182e-01;1.173425e-01;-1.878891e-01;6.194905e-05;2.110883e-02;-2.079589e-01;-7.048770e-01;4.105522e-01;-2.765393e+00;-2.454294e+01;-4.119428e-01;2.062378e-01;-3.502775e+01;-8.316330e-01;-6.915381e+00;-4.431238e+00;-8.940121e-01
'unknown';0.312290;2.581218e-01;-1.403143e+01;1.949419e+01;6.885648e-02;-2.262062e-02;6.253850e-03;2.710945e+01;-4.688198e+00;1.578502e+01;2.378892e-01;3.517865e+01;2.152909e-03;3.016237e-01;4.788541e+00;9.632101e+00;1.980677e+01;3.919001e+02;1.086248e+03;-9.981908e+00;1.510374e+03;6.385419e+02;-3.741691e+01;2.470102e+03;6.738028e+02;-2.978868e+01;-5.783626e-03;-3.590179e-01;5.999002e-01;-5.183801e-04;-9.082936e-04;2.427753e-04;3.701946e-01;4.477087e-01;5.164484e-01;1.322183e-01;-1.361229e-01;-8.957230e-05;1.700708e-03;-1.919428e-01;-6.468488e-01;1.730228e-01;-2.590207e+00;-1.457372e+01;-3.899803e-01;2.227661e+00;-2.857181e+01;-9.356327e-01;-7.051440e+00;2.770520e+00;-5.630032e-01
'unknown';0.313288;2.519088e-01;-1.443158e+01;2.013613e+01;6.755970e-02;-2.419106e-02;6.525524e-03;2.747828e+01;-4.246311e+00;1.630608e+01;2.908303e-01;3.507502e+01;1.006067e-03;2.749803e-01;4.595678e+00;8.926374e+00;1.942700e+01;3.767580e+02;1.028582e+03;-1.032836e+01;1.498059e+03;5.686859e+02;-4.244704e+01;2.441201e+03;7.048995e+02;-2.975537e+01;-6.446837e-03;-4.375373e-01;6.924959e-01;-2.120800e-04;-3.200814e-04;2.647233e-04;3.794041e-01;5.474287e-01;5.183457e-01;6.839006e-02;-8.048973e-02;5.765502e-05;-1.908854e-02;-1.758845e-01;-5.713404e-01;-5.963650e-02;1.268555e+00;1.263899e+01;-3.068607e-01;8.063929e+00;2.203827e+00;-7.369308e-02;2.613403e+00;5.752893e+00;-2.472242e-01
'unknown';0.314286;2.452689e-01;-1.490741e+01;2.087914e+01;6.775577e-02;-2.302791e-02;6.816392e-03;2.783867e+01;-3.615753e+00;1.680958e+01;2.931894e-01;3.502507e+01;2.043673e-03;2.483370e-01;4.428709e+00;8.421798e+00;1.915129e+01;3.928724e+02;1.132472e+03;-1.059665e+01;1.532666e+03;6.418828e+02;-3.781826e+01;2.473976e+03;6.914267e+02;-2.974794e+01;-7.034449e-03;-5.114256e-01;7.760048e-01;-4.684851e-05;3.266286e-04;2.375136e-04;4.156849e-01;7.176139e-01;5.611280e-01;1.204354e-01;-6.224937e-02;1.776995e-04;-2.810319e-02;-1.573011e-01;-5.074422e-01;-2.975945e-01;2.876148e+00;3.087266e+01;-2.595419e-01;8.646423e+00;2.944477e+01;3.754955e-01;2.261548e+00;1.041787e+01;3.805237e-02
'unknown';0.315283;2.377612e-01;-1.546160e+01;2.172045e+01;7.052150e-02;-2.255830e-02;7.111341e-03;2.818013e+01;-3.037056e+00;1.716362e+01;1.134036e-01;3.498347e+01;2.396108e-03;2.081166e-01;4.282549e+00;8.012898e+00;1.878801e+01;3.961566e+02;1.143521e+03;-1.080235e+01;1.533708e+03;6.685172e+02;-3.766081e+01;2.475983e+03;6.876905e+02;-2.959036e+01;-7.421372e-03;-5.730202e-01;7.499059e-01;-6.870896e-04;5.427878e-04;1.755632e-04;4.507576e-01;9.957830e-01;6.408402e-01;3.473440e-01;-5.902405e-02;9.767569e-05;-2.418329e-02;-1.430291e-01;-4.914993e-01;-3.741987e-01;4.902893e-01;1.702584e+01;-2.426630e-01;1.497583e+00;3.267244e+01;-4.224091e-02;-6.244629e+00;2.055205e+01;1.315357e-01
'unknown';0.316281;2.300233e-01;-1.607355e+01;2.258205e+01;6.714133e-02;-2.180386e-02;7.148510e-03;2.883695e+01;-1.704756e+00;1.816189e+01;9.287796e-01;3.491317e+01;2.346386e-03;1.945396e-01;4.158600e+00;7.551628e+00;1.863829e+01;3.965815e+02;1.183141e+03;-1.104262e+01;1.535781e+03;7.358501e+02;-3.793255e+01;2.464019e+03;7.344966e+02;-2.968092e+01;-7.633670e-03;-6.179980e-01;6.408424e-01;-1.339024e-03;4.351469e-04;2.041243e-04;4.599165e-01;1.276482e+00;6.879728e-01;6.287073e-01;-6.704521e-02;-2.607766e-04;-1.619029e-02;-1.484303e-01;-5.215491e-01;-4.909153e-01;-7.725012e+00;5.129834e+00;-2.300166e-01;-7.574036e+00;3.453148e+01;-1.498325e+00;-2.168784e+01;4.302070e+01;2.404367e-01
'unknown';0.317279;2.224247e-01;-1.671361e+01;2.303420e+01;6.443147e-02;-2.208915e-02;7.237281e-03;2.923293e+01;-2.228951e-01;1.883413e+01;1.709755e+00;3.483584e+01;1.343088e-03;1.809626e-01;4.015587e+00;6.903963e+00;1.781251e+01;3.773549e+02;1.088376e+03;-1.131869e+01;1.503989e+03;6.850644e+02;-4.260110e+01;2.414956e+03;7.861248e+02;-2.913120e+01;-7.627907e-03;-6.374493e-01;4.690823e-01;-1.194094e-03;2.039656e-04;2.712891e-04;4.306419e-01;1.517027e+00;6.740705e-01;8.934681e-01;-6.865273e-02;1.173364e-04;4.143483e-02;-1.652464e-01;-5.175743e-01;-8.448620e-01;-1.695697e+00;2.623777e+01;2.115876e+00;2.770313e+00;3.868425e+01;-8.234360e-01;-1.151895e+01;3.106527e+01;5.851952e-01
'unknown';0.318277;2.147688e-01;-1.737140e+01;2.342648e+01;6.410567e-02;-2.108675e-02;7.774044e-03;2.961185e+01;1.359574e+00;1.941418e+01;2.638550e+00;3.476366e+01;1.266299e-03;1.809626e-01;3.820039e+00;6.368520e+00;1.718447e+01;3.636482e+02;1.185693e+03;-1.148856e+01;1.509655e+03;8.062665e+02;-4.283973e+01;2.396050e+03;8.573130e+02;-2.877534e+01;-7.523938e-03;-6.291584e-01;3.512031e-01;-5.887598e-05;-5.653525e-04;3.825595e-04;3.714529e-01;1.592362e+00;5.449839e-01;1.003575e+00;-5.781250e-02;6.672071e-04;9.373128e-02;-1.689233e-01;-4.097840e-01;-1.002805e+00;6.312485e+00;4.981843e+01;-1.796370e+01;1.850529e+01;3.828425e+01;-1.047983e+01;9.390454e+00;8.721899e+00;-1.083620e+01
'unknown';0.319274;2.072489e-01;-1.799992e+01;2.364365e+01;6.606887e-02;-2.189702e-02;8.155019e-03;2.994589e+01;3.015913e+00;1.990782e+01;3.725859e+00;3.471497e+01;3.522834e-03;4.220793e-01;3.625598e+00;6.016581e+00;1.529062e+01;4.041448e+02;1.273434e+03;0;1.560623e+03;8.267302e+02;-3.932440e+01;2.452373e+03;7.816086e+02;-2.711718e+01;-7.246922e-03;-5.887377e-01;2.949852e-01;-3.543422e-05;-1.766321e-03;3.777352e-04;3.705685e-01;1.661697e+00;4.834574e-01;1.175153e+00;-6.975080e+00;6.400731e-05;-2.500713e-05;-8.342234e-01;-1.423005e+00;-3.792427e+00;1.445589e+01;6.443202e+01;-3.484218e+01;3.634961e+01;3.679471e+01;-2.531143e+01;2.784622e+01;1.927278e+01;-2.823507e+01
'unknown';0.320272;1.999915e-01;-1.857619e+01;2.403335e+01;6.602825e-02;-2.472668e-02;8.602438e-03;3.033774e+01;4.637651e+00;2.034996e+01;4.938605e+00;3.468455e+01;4.592549e-03;5.426376e-01;3.508978e+00;5.946399e+00;1.488521e+01;4.147489e+02;1.339705e+03;-1.065205e+02;1.599991e+03;8.564385e+02;-9.197007e+01;2.492263e+03;7.803642e+02;-8.486895e+01;-6.720319e-03;-5.163566e-01;2.283781e-01;-1.101604e-03;-2.830398e-03;3.574653e-04;3.482605e-01;1.692002e+00;3.796507e-01;1.284122e+00;-1.042423e+01;-6.055433e-04;-7.840045e-02;-1.126568e+00;-1.875362e+00;-4.965955e+00;8.745386e+00;3.225746e+01;-5.170365e+01;3.069052e+01;2.100652e+01;-4.215892e+01;2.272566e+01;4.745184e+01;-4.595919e+01
'unknown';0.321270;1.935788e-01;-1.905491e+01;2.420570e+01;6.329300e-02;-2.910079e-02;8.711760e-03;3.072283e+01;6.446550e+00;2.078353e+01;6.435495e+00;0;0;0;0;0;0;4.240840e+02;1.333531e+03;-1.380136e+02;1.640569e+03;8.439520e+02;-1.445931e+02;2.506081e+03;9.209631e+02;-1.422597e+02;-6.093176e-03;-4.319176e-01;1.898220e-01;-2.162048e-03;-2.859792e-03;3.794833e-04;3.278032e-01;1.649612e+00;2.126896e-01;1.302576e+00;-1.041145e+01;-1.163822e-03;-1.386796e-01;-1.076017e+00;-1.797956e+00;-4.546645e+00;-8.100787e+00;1.121260e+01;-4.964796e+01;7.908216e+00;2.861719e+01;-4.323811e+01;-1.021411e+00;9.561990e+01;-4.638967e+01
'unknown';0.322268;1.880023e-01;-1.942568e+01;2.428734e+01;5.998558e-02;-3.163686e-02;9.283000e-03;3.096468e+01;8.104264e+00;2.087459e+01;7.704343e+00;0;0;0;0;0;0;3.974055e+02;1.316932e+03;-201;1.623135e+03;9.026882e+02;-201;2.482824e+03;1.024895e+03;-201;-5.551317e-03;-3.523889e-01;1.736641e-01;-2.502938e-03;-2.201366e-03;3.668347e-04;2.966622e-01;1.554585e+00;4.263859e-02;1.202187e+00;-6.936910e+00;-9.185098e-04;-1.085275e-01;-7.017957e-01;-1.189280e+00;-2.977043e+00;-6.552780e+00;6.081702e+00;-2.519454e+01;-3.739038e+00;1.361849e+01;-2.744668e+01;2.521240e-01;5.121380e+01;-2.910024e+01
