name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.271383;1.037045e-01;-2.670413e+01;3.775483e+01;3.030960e-02;-2.200358e-02;5.377606e-03;2.625802e+01;2.513333e+01;2.254121e+01;-7.919942e+00;0;0;0;0;0;0;1.255224e+03;1.589677e+03;-201;2.367133e+03;1.290747e+03;-201;3.531008e+03;1.279309e+03;-201;-5.114173e-03;-1.140530e-01;1.783333e-01;-5.147739e-03;-1.520884e-03;-5.850844e-04;1.450520e-01;1.753691e-01;1.721250e+00;-9.910173e-01;0;0;0;0;0;0;-7.056946e+00;9.250291e+01;0;1.100789e+01;6.985315e+01;0;1.590913e+01;1.135409e+02;0
'unknown';0.272381;9.886307e-02;-2.676268e+01;3.781244e+01;2.559544e-02;-2.304870e-02;4.728441e-03;2.644327e+01;2.506457e+01;2.401417e+01;-8.820307e+00;0;0;0;0;0;0;1.122594e+03;1.578689e+03;-201;2.224219e+03;1.254517e+03;-201;3.412223e+03;1.282880e+03;-201;-4.671504e-03;-6.589298e-02;6.397209e-02;-5.997158e-03;-1.149085e-03;-4.373878e-04;1.058598e-01;-3.243027e-02;1.438570e+00;-7.330919e-01;0;0;0;0;0;0;-1.239206e+02;6.875438e+01;0;-1.032702e+02;3.865692e+01;0;-1.101523e+02;2.400044e+01;0
'unknown';0.273379;9.427262e-02;-2.683173e+01;3.789924e+01;1.892847e-02;-2.554591e-02;4.458395e-03;2.656126e+01;2.498643e+01;2.551431e+01;-9.626805e+00;0;0;0;0;0;0;7.638338e+02;1.829492e+03;-201;1.934274e+03;1.365386e+03;-201;3.042838e+03;1.228708e+03;-201;-4.416042e-03;-7.791996e-02;9.068032e-02;-6.953483e-03;-8.167243e-04;-2.198660e-04;4.133682e-02;1.324539e-02;1.225359e+00;-4.746517e-01;0;0;0;0;0;0;-1.422210e+02;5.314101e+01;0;-1.311987e+02;1.111819e+01;0;-1.439389e+02;-4.223253e+01;0
'unknown';0.274376;9.050169e-02;-2.681728e+01;3.787213e+01;1.075181e-02;-2.466863e-02;4.530094e-03;2.650643e+01;2.469325e+01;2.625783e+01;-9.632747e+00;0;0;0;0;0;0;7.573680e+02;1.672180e+03;-201;1.910289e+03;1.237601e+03;-201;3.081262e+03;1.054189e+03;-201;-4.193713e-03;-1.157385e-01;1.216839e-01;-6.890341e-03;3.113132e-05;-1.420319e-04;-4.481049e-02;1.903803e-01;9.989506e-01;-8.741684e-02;0;0;0;0;0;0;-1.675697e+01;-2.259957e+01;0;-3.387109e+01;2.402496e+01;0;-6.180603e+01;1.547191e+01;0
'unknown';0.275374;8.580499e-02;-2.706643e+01;3.817838e+01;2.964007e-03;-2.527724e-02;4.377449e-03;2.643313e+01;2.538522e+01;2.754618e+01;-9.886981e+00;0;0;0;0;0;0;7.267324e+02;1.808637e+03;-201;1.868104e+03;1.354795e+03;-201;2.976794e+03;1.182492e+03;-201;-4.106145e-03;-1.873491e-01;2.053234e-01;-5.517143e-03;3.591323e-04;-1.265414e-04;-8.418655e-02;4.673584e-01;7.379397e-01;2.549105e-01;0;0;0;0;0;0;8.744536e+01;-7.935580e+01;0;4.587435e+01;2.157441e+01;0;2.425742e+01;7.272013e+01;0
'unknown';0.276372;8.212832e-02;-2.722402e+01;3.828128e+01;-8.740307e-04;-2.302738e-02;4.058754e-03;2.628329e+01;2.581708e+01;2.799299e+01;-9.127303e+00;0;0;0;0;0;0;1.057360e+03;1.476119e+03;-201;2.087948e+03;1.379937e+03;-201;3.136215e+03;1.383348e+03;-201;-3.969359e-03;-2.449184e-01;2.071365e-01;-3.402663e-03;4.597712e-04;-7.582335e-05;-1.092508e-01;6.305313e-01;3.422565e-01;7.241713e-01;0;0;0;0;0;0;8.198198e+01;-5.079286e+01;0;3.906535e+01;3.790311e+01;0;-7.407959e-01;7.154362e+01;0
'unknown';0.277370;7.792858e-02;-2.756510e+01;3.872128e+01;-2.844323e-03;-2.457087e-02;4.061359e-03;2.625190e+01;2.676131e+01;2.833643e+01;-8.604975e+00;0;0;0;0;0;0;1.051064e+03;1.530744e+03;-201;2.074816e+03;1.402090e+03;-201;3.136648e+03;1.427729e+03;-201;-3.936681e-03;-3.140095e-01;2.088592e-01;-1.352599e-03;2.267648e-04;1.043695e-04;-1.380373e-01;8.315827e-01;-1.141640e-01;1.197009e+00;0;0;0;0;0;0;4.422833e+01;-5.362266e+01;0;1.419097e+01;-1.826614e+01;0;-3.145044e+00;-1.551085e+01;0
'unknown';0.278367;7.459310e-02;-2.779253e+01;3.863636e+01;-3.357344e-03;-2.272295e-02;4.309023e-03;2.605079e+01;2.715786e+01;2.757398e+01;-6.652893e+00;0;0;0;0;0;0;1.005112e+03;1.557162e+03;-201;2.002260e+03;1.403470e+03;-201;2.997631e+03;1.289289e+03;-201;-4.269890e-03;-4.444910e-01;2.502888e-01;3.442466e-05;-3.541017e-04;2.293501e-04;-1.827314e-01;1.251166e+00;-3.420185e-01;1.577517e+00;0;0;0;0;0;0;-2.447906e+01;-1.830640e+00;0;-1.719415e+01;-5.560220e+01;0;-3.484619e-01;-6.044273e+01;0
'unknown';0.279365;6.988920e-02;-2.835222e+01;3.904514e+01;-2.557328e-03;-2.429563e-02;4.774163e-03;2.585919e+01;2.887274e+01;2.718486e+01;-5.139143e+00;0;0;0;0;0;0;9.739982e+02;1.500002e+03;-201;1.981903e+03;1.251699e+03;-201;3.030361e+03;1.151967e+03;-201;-4.631153e-03;-5.563270e-01;3.692070e-01;2.456663e-04;-2.956560e-04;2.433919e-04;-2.333126e-01;1.609169e+00;-4.725655e-01;2.027446e+00;0;0;0;0;0;0;-3.149536e+00;-3.473034e+01;0;2.299988e+01;-7.903645e+01;0;7.860378e+01;-2.828611e+01;0
'unknown';0.280363;6.479856e-02;-2.905292e+01;3.937080e+01;-8.454045e-04;-2.493551e-02;4.849103e-03;2.556599e+01;3.101720e+01;2.685868e+01;-2.972636e+00;0;0;0;0;0;0;9.734980e+02;1.482337e+03;-201;2.048434e+03;1.177122e+03;-201;3.187616e+03;1.219015e+03;-201;-4.958067e-03;-6.507952e-01;5.657707e-01;-2.810956e-04;6.083753e-05;1.627056e-04;-2.638374e-01;1.831424e+00;-5.320851e-01;2.442049e+00;0;0;0;0;0;0;2.711071e+01;-2.709742e+01;0;6.421706e+01;-5.186350e+01;0;1.588997e+02;4.181626e+01;0
'unknown';0.281361;5.967009e-02;-2.971654e+01;4.020010e+01;-2.871961e-03;-2.494287e-02;5.008278e-03;2.532774e+01;3.287748e+01;2.633125e+01;-3.078752e-01;0;0;0;0;0;0;1.051124e+03;1.394505e+03;-201;2.166729e+03;1.120082e+03;-201;3.434675e+03;1.321435e+03;-201;-4.783400e-03;-5.779463e-01;5.935646e-01;-7.435209e-04;1.493442e-03;5.379236e-05;-3.238909e-01;1.468314e+00;-7.420038e-01;3.158030e+00;0;0;0;0;0;0;1.740045e+01;9.958923e+00;0;4.028559e+01;4.828662e+00;0;9.077549e+01;2.274504e+01;0
'unknown';0.282358;5.491232e-02;-3.036435e+01;4.088774e+01;-4.605506e-03;-2.209515e-02;5.005493e-03;2.499733e+01;3.431261e+01;2.534036e+01;3.141716e+00;0;0;0;0;0;0;1.102103e+03;1.474424e+03;-201;2.230932e+03;1.209961e+03;-201;3.589972e+03;1.413636e+03;-201;-4.365481e-03;-3.614340e-01;4.446346e-01;1.419799e-04;2.779970e-03;5.866634e-06;-3.904122e-01;8.622204e-01;-9.111115e-01;3.645394e+00;0;0;0;0;0;0;-4.962507e+01;4.136777e+01;0;-3.958032e+01;4.251101e+01;0;-5.373806e+01;-4.032030e+01;0
'unknown';0.283356;5.091532e-02;-3.058624e+01;4.125449e+01;-4.394882e-03;-1.824860e-02;4.964929e-03;2.452407e+01;3.456660e+01;2.423400e+01;7.593829e+00;0;0;0;0;0;0;9.966982e+02;1.553753e+03;-201;2.092082e+03;1.259423e+03;-201;3.283061e+03;1.168382e+03;-201;-3.888831e-03;-6.549682e-02;3.884583e-02;1.734857e-03;3.621583e-03;-8.560131e-05;-5.409300e-01;3.133793e-01;-8.061144e-01;3.846871e+00;0;0;0;0;0;0;-1.562211e+02;4.888711e+01;0;-1.515844e+02;2.557195e+01;0;-2.299169e+02;-1.223318e+02;0
'unknown';0.284354;4.734854e-02;-3.042524e+01;4.106678e+01;6.259556e-04;-1.438280e-02;4.900110e-03;2.401576e+01;3.448374e+01;2.335175e+01;1.130348e+01;0;0;0;0;0;0;7.525854e+02;1.609552e+03;-201;1.887856e+03;1.320007e+03;-201;2.994733e+03;1.093941e+03;-201;-3.393610e-03;3.195450e-01;-4.058571e-01;2.813963e-03;4.030543e-03;-1.522085e-04;-7.068283e-01;-2.245045e-01;-5.163719e-01;3.684762e+00;0;0;0;0;0;0;-2.124088e+02;1.019032e+01;0;-2.030161e+02;-1.087100e+01;0;-2.874444e+02;-1.252740e+02;0
'unknown';0.285351;4.400782e-02;-3.001358e+01;4.030481e+01;3.186591e-03;-1.069113e-02;4.632963e-03;2.311387e+01;3.435881e+01;2.329499e+01;1.484560e+01;0;0;0;0;0;0;4.447766e+02;1.571376e+03;-201;1.580345e+03;1.192918e+03;-201;2.582710e+03;8.696242e+02;-201;-3.113006e-03;5.927837e-01;-7.484635e-01;2.297791e-03;3.867749e-03;-2.343494e-04;-9.186308e-01;-3.729278e-01;-4.407425e-02;3.129216e+00;0;0;0;0;0;0;-1.768065e+02;-3.630935e+01;0;-1.739041e+02;-4.789304e+01;0;-2.143193e+02;-8.857408e+01;0
'unknown';0.286349;4.139801e-02;-2.905295e+01;3.933329e+01;5.673571e-03;-5.721166e-03;4.410434e-03;2.216828e+01;3.329398e+01;2.322801e+01;1.793964e+01;0;0;0;0;0;0;3.160196e+02;1.516564e+03;-201;1.471720e+03;1.188858e+03;-201;2.502926e+03;9.366445e+02;-201;-2.600779e-03;9.624583e-01;-1.019776e+00;1.056238e-03;3.184091e-03;-3.066896e-04;-1.035779e+00;-8.565975e-01;2.264137e-02;2.384246e+00;0;0;0;0;0;0;-3.720467e+01;-5.879338e+01;0;-4.297184e+01;-4.203888e+01;0;-4.338789e+01;2.023461e+01;0
'unknown';0.287347;3.832555e-02;-2.830846e+01;3.837891e+01;4.570268e-03;-3.240674e-03;4.038021e-03;2.085465e+01;3.329684e+01;2.407550e+01;1.992183e+01;0;0;0;0;0;0;3.309486e+02;1.418700e+03;-201;1.430629e+03;1.085532e+03;-201;2.457368e+03;8.041592e+02;-201;-2.141548e-03;1.272180e+00;-1.206398e+00;-1.595004e-04;1.891275e-03;-3.272701e-04;-1.076759e+00;-1.218180e+00;-1.317658e-01;1.325264e+00;0;0;0;0;0;0;5.583149e+01;-3.320502e+01;0;5.631505e+01;-6.795386e+00;0;7.944084e+01;1.130223e+02;0
'unknown';0.288345;3.718578e-02;-2.646551e+01;3.693084e+01;5.215310e-03;-2.187566e-03;3.664133e-03;1.996648e+01;3.073174e+01;2.307470e+01;2.068660e+01;0;0;0;0;0;0;6.234761e+02;1.391923e+03;-201;1.747854e+03;1.163505e+03;-201;2.840465e+03;1.227846e+03;-201;-1.772922e-03;1.521711e+00;-1.391310e+00;-1.129707e-03;6.954457e-04;-3.657689e-04;-1.117488e+00;-1.510357e+00;-3.838503e-01;3.561069e-01;0;0;0;0;0;0;7.480724e+01;2.224917e+01;0;7.988573e+01;3.589298e+01;0;8.098415e+01;1.765730e+02;0
'unknown';0.289342;3.540620e-02;-2.494640e+01;3.547404e+01;2.618219e-03;-3.001550e-03;3.369763e-03;1.883098e+01;2.954904e+01;2.271281e+01;2.009844e+01;0;0;0;0;0;0;5.702058e+02;1.467672e+03;-201;1.723853e+03;1.171618e+03;-201;2.811145e+03;1.289135e+03;-201;-1.575495e-03;1.682375e+00;-1.529780e+00;-2.157170e-03;4.009370e-04;-3.627610e-04;-1.209060e+00;-1.682025e+00;-5.197307e-01;-2.210754e-01;0;0;0;0;0;0;3.514226e+01;5.856178e+01;0;2.636602e+01;6.950627e+01;0;-8.651319e+00;1.145438e+02;0
'unknown';0.290340;3.399308e-02;-2.312543e+01;3.382918e+01;1.001061e-03;-2.363499e-03;2.915718e-03;1.759268e+01;2.761610e+01;2.199010e+01;1.963187e+01;0;0;0;0;0;0;5.704272e+02;1.603324e+03;-201;1.724537e+03;1.325280e+03;-201;2.730958e+03;1.577021e+03;-201;-1.741401e-03;1.630439e+00;-1.488081e+00;-3.007070e-03;5.624247e-04;-3.949649e-04;-1.449663e+00;-1.410100e+00;-2.082514e-01;-3.200081e-01;0;0;0;0;0;0;2.907865e+01;2.564756e+01;0;-2.080267e+01;4.519106e+01;0;-9.100901e+01;-3.715879e+01;0
'unknown';0.291338;3.204443e-02;-2.156663e+01;3.228085e+01;-4.108456e-03;-1.148022e-03;2.598423e-03;1.599625e+01;2.644454e+01;2.201915e+01;1.934382e+01;0;0;0;0;0;0;5.331843e+02;1.605809e+03;-201;1.574118e+03;1.352176e+03;-201;2.468865e+03;1.202291e+03;-201;-1.660279e-03;1.652156e+00;-1.471700e+00;-2.736925e-03;6.482785e-04;-4.245787e-04;-1.579119e+00;-1.472497e+00;-1.782513e-01;-2.963062e-01;0;0;0;0;0;0;1.124580e+02;-5.418309e+01;0;3.228839e+01;1.016411e+01;0;-3.628992e+01;-1.423164e+02;0
'unknown';0.292336;3.015966e-02;-2.000320e+01;3.108703e+01;-6.456705e-03;-3.022070e-04;2.074979e-03;1.413552e+01;2.523348e+01;2.238028e+01;1.946387e+01;0;0;0;0;0;0;7.873801e+02;1.451092e+03;-201;1.718708e+03;1.299182e+03;-201;2.556560e+03;1.085474e+03;-201;-1.484690e-03;1.613990e+00;-1.435565e+00;-2.308094e-03;3.024194e-04;-4.115853e-04;-1.555120e+00;-1.438154e+00;-2.858891e-01;-5.088490e-01;0;0;0;0;0;0;1.331343e+02;-1.194458e+02;0;6.699959e+01;-5.646810e+01;0;1.516294e+01;-1.963965e+02;0
'unknown';0.293333;2.902151e-02;-1.824674e+01;2.948661e+01;-7.337523e-03;-7.908032e-04;1.667239e-03;1.266396e+01;2.337786e+01;2.162647e+01;1.870091e+01;0;0;0;0;0;0;1.024019e+03;1.272872e+03;-201;1.888209e+03;1.235487e+03;-201;2.716894e+03;8.233264e+02;-201;-1.095028e-03;1.586541e+00;-1.547726e+00;-1.670313e-03;1.627777e-06;-3.867768e-04;-1.342442e+00;-1.537273e+00;-6.741850e-01;-9.313543e-01;0;0;0;0;0;0;1.127873e+02;-1.287479e+02;0;8.616892e+01;-7.927498e+01;0;6.156096e+01;-1.189302e+02;0
'unknown';0.294331;2.808109e-02;-1.671542e+01;2.804847e+01;-8.924877e-03;-1.030012e-03;1.323384e-03;1.148323e+01;2.195867e+01;2.075700e+01;1.740908e+01;0;0;0;0;0;0;9.906812e+02;1.172563e+03;-201;1.902490e+03;1.101284e+03;-201;2.682758e+03;7.845210e+02;-201;-7.181240e-04;1.493162e+00;-1.683995e+00;-1.964425e-03;-6.225975e-05;-2.899557e-04;-1.053117e+00;-1.514978e+00;-1.023159e+00;-1.380754e+00;0;0;0;0;0;0;4.140684e+01;-8.975696e+01;0;4.665792e+01;-6.218238e+01;0;3.117866e+01;-5.058242e+01;0
'unknown';0.295329;2.760857e-02;-1.527781e+01;2.606150e+01;-1.122594e-02;-7.759805e-04;1.040336e-03;1.061019e+01;2.039558e+01;1.945986e+01;1.571444e+01;0;0;0;0;0;0;9.954702e+02;1.101334e+03;-201;1.913072e+03;1.054750e+03;-201;2.713570e+03;7.581163e+02;-201;-5.198970e-04;1.309196e+00;-1.752501e+00;-2.801412e-03;4.431422e-04;-2.151149e-04;-8.831557e-01;-1.295029e+00;-9.675352e-01;-1.447834e+00;0;0;0;0;0;0;1.110342e+01;-2.120914e+01;0;2.586400e+01;-9.544958e+00;0;2.124370e+01;9.807391e+00;0
'unknown';0.296327;2.727551e-02;-1.402185e+01;2.437961e+01;-1.433462e-02;-6.209171e-04;9.386519e-04;9.896826e+00;1.914973e+01;1.834779e+01;1.405333e+01;0;0;0;0;0;0;1.008689e+03;1.088077e+03;-201;1.939566e+03;1.078638e+03;-201;2.714115e+03;8.651672e+02;-201;-3.384473e-04;1.148548e+00;-1.709408e+00;-3.943458e-03;7.839761e-04;-1.535610e-04;-7.381323e-01;-1.140513e+00;-8.888813e-01;-1.428294e+00;0;0;0;0;0;0;3.224335e+01;3.528143e+01;0;3.742192e+01;4.810476e+01;0;4.157061e+01;1.393518e+01;0
'unknown';0.297324;2.682482e-02;-1.304754e+01;2.255854e+01;-1.863971e-02;1.220361e-03;7.840304e-04;9.041383e+00;1.830718e+01;1.799340e+01;1.313962e+01;0;0;0;0;0;0;1.070532e+03;1.209070e+03;-201;1.998991e+03;1.199085e+03;-201;2.807434e+03;8.320402e+02;-201;-2.273444e-04;9.940111e-01;-1.484845e+00;-4.806194e-03;1.017128e-03;-1.187179e-04;-6.477572e-01;-9.752952e-01;-7.081461e-01;-1.330497e+00;0;0;0;0;0;0;4.158512e+01;6.175856e+01;0;2.768959e+01;7.904828e+01;0;3.659649e+01;-1.125818e+00;0
'unknown';0.298322;2.678073e-02;-1.208782e+01;2.125291e+01;-2.493528e-02;1.891698e-03;6.837318e-04;8.576969e+00;1.730031e+01;1.704582e+01;1.155502e+01;0;0;0;0;0;0;1.114367e+03;1.295102e+03;-201;2.046640e+03;1.269640e+03;-201;2.843679e+03;8.172349e+02;-201;-6.589480e-05;8.976068e-01;-1.223209e+00;-4.356504e-03;8.646993e-04;-1.103240e-04;-5.512421e-01;-9.737913e-01;-6.753334e-01;-1.387739e+00;0;0;0;0;0;0;4.351772e+01;3.140384e+01;0;8.102051e-01;1.012311e+02;0;3.606323e+00;3.642700e+00;0
'unknown';0.299320;2.671924e-02;-1.127477e+01;2.020063e+01;-2.995658e-02;3.053354e-03;5.742069e-04;8.031331e+00;1.644382e+01;1.657012e+01;1.031111e+01;0;0;0;0;0;0;1.150557e+03;1.306614e+03;-201;1.997983e+03;1.354491e+03;-201;2.831771e+03;7.764533e+02;-201;1.427075e-04;8.596784e-01;-1.009316e+00;-2.640978e-03;4.349259e-04;-8.549249e-05;-4.622065e-01;-1.111366e+00;-7.514467e-01;-1.565650e+00;0;0;0;0;0;0;4.678684e+01;-4.057269e+01;0;1.463256e+01;5.813420e+01;0;4.984314e+01;6.075394e+01;0
'unknown';0.300317;2.699882e-02;-1.042020e+01;1.944252e+01;-3.045871e-02;2.786082e-03;4.919434e-04;7.645641e+00;1.521246e+01;1.568276e+01;8.528893e+00;0;0;0;0;0;0;1.186265e+03;1.196324e+03;-201;1.944121e+03;1.507091e+03;-201;2.719979e+03;9.111741e+02;-201;3.145661e-04;8.267935e-01;-9.845816e-01;-4.844762e-04;1.180605e-04;-6.850972e-05;-4.644448e-01;-1.288511e+00;-7.331687e-01;-1.609757e+00;0;0;0;0;0;0;3.526672e+01;-5.639126e+01;0;3.428991e+01;-6.578857e-01;0;9.915320e+01;5.751467e+01;0
'unknown';0.301315;2.742931e-02;-9.582957e+00;1.841715e+01;-2.908288e-02;2.947798e-03;4.524621e-04;7.196014e+00;1.379428e+01;1.491770e+01;6.824430e+00;0;0;0;0;0;0;1.268517e+03;1.055595e+03;-201;2.123413e+03;1.371031e+03;-201;3.118500e+03;1.088840e+03;-201;4.885709e-04;7.987803e-01;-9.303444e-01;9.906890e-04;-1.266054e-04;-5.140952e-05;-4.845313e-01;-1.502274e+00;-7.652692e-01;-1.620806e+00;0;0;0;0;0;0;-1.695923e+00;9.294800e-01;0;3.148931e+01;-7.576077e+01;0;1.200000e+02;1.135854e+01;0
'unknown';0.302313;2.799853e-02;-8.799758e+00;1.722174e+01;-2.779451e-02;2.534779e-03;4.020556e-04;6.672404e+00;1.218252e+01;1.420619e+01;5.249577e+00;0;0;0;0;0;0;1.231720e+03;1.138655e+03;-201;2.155375e+03;1.258080e+03;-201;3.196080e+03;9.486147e+02;-201;5.906211e-04;7.387330e-01;-7.466133e-01;1.358234e-03;-1.354321e-04;-4.478840e-05;-5.397313e-01;-1.628802e+00;-7.220026e-01;-1.452330e+00;0;0;0;0;0;0;-4.502676e+01;1.208254e+02;0;-6.073091e+01;-6.355618e+01;0;5.527490e+00;-8.210590e+01;0
'unknown';0.303311;2.866224e-02;-8.091094e+00;1.665930e+01;-2.633523e-02;2.545979e-03;3.621032e-04;6.095294e+00;1.044742e+01;1.348206e+01;3.846737e+00;0;0;0;0;0;0;1.119350e+03;1.340096e+03;-201;2.049803e+03;1.100192e+03;-201;3.193720e+03;8.145257e+02;-201;6.363086e-04;6.595851e-01;-3.763500e-01;1.164188e-03;-5.104616e-05;-4.735475e-05;-5.746813e-01;-1.660612e+00;-6.914957e-01;-1.203266e+00;0;0;0;0;0;0;-7.440871e+01;1.663844e+02;0;-1.433874e+02;-1.008563e+01;0;-1.373401e+02;-1.128901e+02;0
'unknown';0.304308;2.933546e-02;-7.472468e+00;1.658839e+01;-2.504137e-02;2.309832e-03;3.131809e-04;5.497345e+00;8.741879e+00;1.279057e+01;2.756089e+00;0;0;0;0;0;0;1.035715e+03;1.658201e+03;-201;1.677271e+03;1.324729e+03;-201;2.710006e+03;6.378019e+02;-201;6.153242e-04;5.689511e-01;-3.890362e-02;7.853221e-04;1.187884e-04;-4.872644e-05;-5.726884e-01;-1.563858e+00;-6.457710e-01;-8.900355e-01;0;0;0;0;0;0;-4.993476e+01;7.496287e+01;0;-9.092723e+01;7.367041e+00;0;-1.691069e+02;8.200671e+00;0
'unknown';0.305306;2.994238e-02;-6.948677e+00;1.685208e+01;-2.463851e-02;2.805040e-03;2.601257e-04;4.910137e+00;7.211540e+00;1.216803e+01;2.054843e+00;0;0;0;0;0;0;9.944763e+02;1.627745e+03;-201;1.645527e+03;1.287278e+03;-201;2.674837e+03;6.797961e+02;-201;5.301712e-04;4.655078e-01;9.167232e-02;1.998048e-04;1.550726e-04;-4.345505e-05;-5.353616e-01;-1.347242e+00;-5.721413e-01;-5.475888e-01;0;0;0;0;0;0;-5.813224e+01;-5.976981e+01;0;-1.652289e+01;-8.615576e+00;0;-1.546544e+02;1.154406e+02;0
'unknown';0.306304;3.043508e-02;-6.526211e+00;1.693083e+01;-2.471626e-02;2.999190e-03;2.094122e-04;4.401540e+00;5.981167e+00;1.163435e+01;1.695346e+00;0;0;0;0;0;0;1.044483e+03;1.369645e+03;-201;1.902876e+03;1.201373e+03;-201;2.609987e+03;1.056983e+03;-201;3.945459e-04;3.434581e-01;1.113886e-01;-3.084173e-04;7.321053e-05;-3.061941e-05;-4.614606e-01;-1.032158e+00;-4.668541e-01;-2.207744e-01;0;0;0;0;0;0;-9.346485e+01;-1.414430e+02;0;2.426543e+01;-5.562295e+01;0;-1.026875e+02;1.935742e+02;0
'unknown';0.307302;3.076329e-02;-6.236683e+00;1.694644e+01;-2.549876e-02;2.976663e-03;1.967123e-04;3.966388e+00;5.091559e+00;1.119946e+01;1.639165e+00;0;0;0;0;0;0;8.243047e+02;1.185524e+03;-201;1.854386e+03;1.118793e+03;-201;2.470457e+03;1.182138e+03;-201;2.222858e-04;1.977677e-01;1.086424e-01;-3.029577e-04;-2.963956e-04;-1.487082e-05;-3.578616e-01;-6.466287e-01;-3.217964e-01;8.227924e-02;0;0;0;0;0;0;-1.247405e+02;-6.139641e+01;0;-5.915435e+01;-2.053392e+01;0;-9.341972e+01;9.887794e+01;0
'unknown';0.308299;3.089774e-02;-6.111174e+00;1.709815e+01;-2.615333e-02;2.590073e-03;1.917906e-04;3.661916e+00;4.641081e+00;1.094058e+01;1.860056e+00;0;0;0;0;0;0;6.534769e+02;1.172096e+03;-201;1.694169e+03;1.130858e+03;-201;2.298759e+03;1.354502e+03;-201;2.845414e-05;3.424039e-02;1.486305e-01;-2.557503e-04;-6.893822e-04;-3.640482e-06;-2.314209e-01;-2.096975e-01;-1.267733e-01;3.747330e-01;0;0;0;0;0;0;-8.994939e+01;3.722501e+01;0;-9.169312e+01;1.541895e+01;0;-2.327280e+01;-3.835635e+01;0
'unknown';0.309297;3.082248e-02;-6.167356e+00;1.731163e+01;-2.543477e-02;1.527621e-03;1.945824e-04;3.490641e+00;4.648439e+00;1.090593e+01;2.383884e+00;0;0;0;0;0;0;5.662768e+02;1.419537e+03;-201;1.454109e+03;1.219866e+03;-201;2.363352e+03;1.025426e+03;-201;-1.710830e-04;-1.344459e-01;1.829039e-01;-4.067304e-04;-1.026019e-03;5.466601e-07;-9.529827e-02;2.509706e-01;1.068611e-01;6.600544e-01;0;0;0;0;0;0;-1.363912e+01;8.366319e+01;0;-5.295478e+01;3.561477e+01;0;3.335430e+01;-1.004479e+02;0
'unknown';0.310295;3.054775e-02;-6.389673e+00;1.749138e+01;-2.602701e-02;2.767994e-04;1.922747e-04;3.482309e+00;5.154240e+00;1.114725e+01;3.196651e+00;0;0;0;0;0;0;7.237501e+02;1.438764e+03;-201;1.644549e+03;1.227931e+03;-201;2.547176e+03;9.435571e+02;-201;-3.617575e-04;-2.958270e-01;1.848759e-01;-1.317643e-03;-9.777856e-04;3.016270e-06;1.952851e-02;6.858717e-01;3.383531e-01;9.195082e-01;0;0;0;0;0;0;1.692329e+01;4.677865e+01;0;2.685547e-04;1.817876e+01;0;5.478618e+01;-1.021020e+02;0
'unknown';0.311293;3.008287e-02;-6.769663e+00;1.766434e+01;-2.759557e-02;-9.967940e-04;1.992035e-04;3.579700e+00;6.089833e+00;1.163043e+01;4.271139e+00;0;0;0;0;0;0;7.209725e+02;1.470506e+03;-201;1.614422e+03;1.248330e+03;-201;2.513020e+03;8.853713e+02;-201;-5.310459e-04;-4.376939e-01;1.875416e-01;-2.493290e-03;-4.744496e-04;5.744024e-06;8.582737e-02;1.047945e+00;5.237465e-01;1.126915e+00;0;0;0;0;0;0;-1.427626e+01;1.680510e+01;0;3.504211e+00;9.426196e+00;0;5.209399e+00;-1.005447e+01;0
