name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.695420;4.328345e-01;-9.259046e+00;2.683849e+01;8.422516e-02;-1.331726e-02;1.734617e-02;2.984178e+01;5.223082e+00;-1.391630e+01;-4.150668e+01;3.430787e+01;1.170647e-02;1.611906e+00;5.677241e+00;-8.908575e+00;2.356898e+01;3.872697e+02;1.498784e+03;-1.509511e-01;1.289636e+03;1.070274e+03;-4.307655e+00;2.695741e+03;7.445520e+02;-2.371993e+01;1.511261e-02;3.726739e-01;1.233828e-01;-1.605117e-03;4.974710e-04;6.953124e-05;-4.236370e-01;-6.560116e-02;-6.851155e-01;-2.673294e-01;-5.073395e-02;-3.866911e-03;-6.776735e-01;-7.576513e-02;-2.058374e-01;2.185517e+00;1.215265e+00;-2.996530e+01;-1.760870e-03;-6.454050e+01;-2.076605e+01;1.033087e+00;-7.651314e+01;-1.426424e+02;-2.239291e+00
'unknown';0.696417;4.473736e-01;-8.929425e+00;2.705103e+01;8.100130e-02;-1.266563e-02;1.754701e-02;2.950258e+01;5.264801e+00;-1.453971e+01;-4.180387e+01;3.423731e+01;2.895629e-03;1.497472e+00;5.598028e+00;-9.080827e+00;2.810567e+01;3.729137e+02;1.537772e+03;-1.759645e-01;1.273717e+03;1.131559e+03;-4.368422e+00;2.623944e+03;7.773842e+02;-2.827879e+01;1.379997e-02;2.929564e-01;8.848496e-02;-1.562913e-03;4.031220e-04;7.930286e-05;-3.350012e-01;-4.149484e-03;-6.363659e-01;-3.596950e-01;-4.974289e-02;-2.284796e-03;-2.006021e-01;-8.266783e-02;-1.723811e-01;1.736798e+00;3.408639e+01;1.031520e+01;1.885362e+00;1.841655e+01;9.591345e+00;-6.057858e-02;-1.648572e+01;5.700494e+00;-1.763289e+00
'unknown';0.697415;4.608798e-01;-8.675039e+00;2.705205e+01;7.708361e-02;-1.204857e-02;1.769973e-02;2.917506e+01;5.250373e+00;-1.510710e+01;-4.199968e+01;3.419558e+01;7.835905e-03;1.714295e+00;5.508631e+00;-9.215402e+00;2.822568e+01;4.740300e+02;1.613710e+03;0;1.326212e+03;1.135833e+03;-4.431656e+00;2.647059e+03;7.183060e+02;-2.839499e+01;1.221962e-02;2.130164e-01;3.982544e-02;-1.170608e-03;1.037710e-04;-6.187800e-05;-2.487234e-01;3.804750e-02;-6.021565e-01;-5.016426e-01;-3.814735e-02;-8.616011e-04;1.734580e-01;-8.822970e-02;-1.603802e-01;3.932385e-01;3.585128e+01;5.613506e+01;9.670847e-01;2.068900e+01;6.505298e+00;-8.105350e-02;5.699365e+00;-4.882062e+00;-4.130159e-01
'unknown';0.698413;4.718589e-01;-8.503670e+00;2.699392e+01;7.986999e-02;-1.210673e-02;1.739591e-02;2.902408e+01;5.364899e+00;-1.576076e+01;-4.285454e+01;3.415240e+01;6.142775e-03;1.931117e+00;5.420022e+00;-9.396365e+00;2.826952e+01;4.257963e+02;1.709155e+03;9.192980e+00;1.300726e+03;1.195809e+03;-4.506739e+00;2.606224e+03;8.787173e+02;-2.847058e+01;1.067336e-02;1.366468e-01;3.628979e-02;-3.942005e-04;-5.421239e-04;8.009374e-08;-2.011038e-01;7.087326e-03;-5.725125e-01;-6.035671e-01;-2.259827e-02;-6.774674e-04;2.077881e-01;-9.236059e-02;-1.411242e-01;-8.184794e-01;3.146754e+01;5.586234e+01;1.932255e+00;2.661174e+01;-1.758682e+01;-1.092590e-01;2.981677e+01;-2.831707e+01;8.102125e-01
'unknown';0.699410;4.816900e-01;-8.406841e+00;2.706618e+01;7.893777e-02;-1.307785e-02;1.711233e-02;2.883741e+01;5.363270e+00;-1.631656e+01;-4.348956e+01;3.415958e+01;5.774889e-03;2.262373e+00;5.325096e+00;-9.552707e+00;2.545325e+01;5.400849e+02;1.693768e+03;0;1.379577e+03;1.070676e+03;-4.643764e+00;2.733098e+03;6.694752e+02;-2.568912e+01;9.139997e-03;6.028376e-02;1.225395e-01;-6.505825e-04;-1.243245e-03;4.373230e-04;-1.368374e-01;-9.689760e-03;-5.085020e-01;-6.636387e-01;-2.485695e-02;-1.639514e-03;1.230947e-01;-9.460463e-02;-1.039309e-01;-8.801783e-01;2.030368e+01;4.000478e+01;1.295642e+00;2.567891e+01;-1.293063e+01;-1.502461e-01;2.995825e+01;-1.901544e+01;8.969204e-01
'unknown';0.700408;4.903353e-01;-8.380290e+00;2.722542e+01;7.810321e-02;-1.486161e-02;1.784111e-02;2.866589e+01;5.243789e+00;-1.679754e+01;-4.407677e+01;3.414231e+01;5.387997e-04;2.262373e+00;5.227993e+00;-9.617795e+00;2.539950e+01;4.972240e+02;1.777055e+03;9.485310e+00;1.380093e+03;1.076204e+03;-4.808663e+00;2.730008e+03;6.602143e+02;-2.558067e+01;7.857770e-03;-1.065006e-02;2.140503e-01;-1.460452e-03;-1.668086e-03;1.074778e-03;-7.745399e-02;-4.688139e-02;-3.985611e-01;-5.825882e-01;-6.522904e-02;-3.855051e-04;-8.168030e-03;-9.577136e-02;-4.074669e-02;-9.623968e-01;3.054840e+01;3.814538e+00;-7.388310e-01;3.098623e+01;-1.374674e+01;-6.994956e-01;2.895891e+01;-2.819010e+01;1.030823e+00
'unknown';0.701406;4.973415e-01;-8.435310e+00;2.754900e+01;7.471409e-02;-1.688736e-02;1.966375e-02;2.866997e+01;5.262479e+00;-1.713122e+01;-4.470676e+01;3.407634e+01;2.440325e-03;2.164140e+00;5.131622e+00;-9.624341e+00;2.525981e+01;5.398346e+02;1.779784e+03;6.332044e+00;1.414923e+03;1.130982e+03;-5.031925e+00;2.734958e+03;7.324803e+02;-2.535535e+01;6.392491e-03;-7.588806e-02;2.421207e-01;-8.255370e-04;-1.651883e-03;1.515460e-03;2.451038e-02;-4.752793e-02;-3.166632e-01;-6.396351e-01;-1.234493e-01;8.530736e-04;-1.418432e-01;-9.424357e-02;1.577215e-02;-8.963419e-01;5.553854e+01;-6.421273e+01;-1.337764e+00;9.112968e+01;-1.119457e+01;-1.933361e+00;7.082471e+01;4.623580e+01;1.013285e+00
'unknown';0.702404;5.033219e-01;-8.542686e+00;2.782276e+01;7.467958e-02;-1.854241e-02;2.149409e-02;2.872053e+01;5.180887e+00;-1.734624e+01;-4.515889e+01;3.386788e+01;5.882531e-03;1.939394e+00;5.037901e+00;-9.564281e+00;2.355426e+01;5.786634e+02;1.685220e+03;2.332803e+00;1.437984e+03;1.096922e+03;-7.810137e+00;2.750089e+03;7.062642e+02;-2.348335e+01;4.989460e-03;-1.301806e-01;1.850651e-01;-3.149025e-04;-1.274977e-03;1.429102e-03;1.189688e-01;-7.728591e-02;-2.487030e-01;-6.965367e-01;-1.643543e-01;1.529239e-03;-1.797972e-01;-9.208798e-02;5.810060e-02;-1.341292e+00;7.895308e+01;-1.331261e+02;-3.427634e+00;1.200794e+02;-4.981237e+01;-2.475933e+00;1.025685e+02;2.451067e+01;1.490325e+00
'unknown';0.703401;5.071592e-01;-8.705084e+00;2.797811e+01;7.652190e-02;-1.949687e-02;2.286314e-02;2.893264e+01;5.157082e+00;-1.762553e+01;-4.614668e+01;3.367955e+01;7.368391e-03;1.714647e+00;4.948924e+00;-9.500603e+00;2.189416e+01;7.770579e+02;1.418622e+03;-3.112568e+00;1.806280e+03;1.004344e+03;-1.280983e+01;3.077181e+03;8.776292e+02;-2.167135e+01;3.812802e-03;-1.704487e-01;8.281650e-02;3.088787e-05;-7.858336e-04;1.027812e-03;1.706730e-01;-1.814509e-01;-2.156822e-01;-7.220024e-01;-1.561073e-01;-9.237495e-05;-1.503273e-01;-8.968649e-02;9.633322e-02;-1.764469e+00;4.524379e+01;-1.210181e+02;-2.149669e+00;8.938198e+01;3.943970e+01;-1.764757e+00;1.599605e+01;4.261383e+01;1.939992e+00
'unknown';0.704399;5.103738e-01;-8.896306e+00;2.793619e+01;7.562479e-02;-1.993174e-02;2.338693e-02;2.912940e+01;4.910058e+00;-1.779390e+01;-4.683949e+01;3.351894e+01;5.720963e-03;1.588134e+00;4.858902e+00;-9.389161e+00;2.037586e+01;7.733777e+02;1.292005e+03;-2.930553e+00;1.784812e+03;8.904611e+02;-1.329937e+01;3.071739e+03;7.101932e+02;-1.997104e+01;2.838772e-03;-2.021405e-01;1.259804e-02;-1.239274e-03;-5.032081e-04;7.580660e-04;2.331926e-01;-2.837099e-01;-1.605923e-01;-6.715660e-01;-1.097538e-01;-1.158017e-03;-1.319512e-01;-8.690910e-02;1.331586e-01;-5.368279e-01;-4.689886e+01;-4.378452e+01;-1.770936e-01;-4.690252e+01;1.326230e+02;3.926485e-01;-1.487712e+02;6.264859e+01;7.185495e-01
'unknown';0.705397;5.128796e-01;-9.110744e+00;2.790636e+01;7.439592e-02;-2.012186e-02;2.385639e-02;2.931890e+01;4.490639e+00;-1.798580e+01;-4.747647e+01;3.347027e+01;2.059234e-03;1.588134e+00;4.772689e+00;-9.230235e+00;1.802666e+01;6.686964e+02;1.371301e+03;-1.784623e+00;1.688419e+03;1.431411e+03;-1.111109e+01;2.654113e+03;9.435850e+02;-1.741154e+01;2.104366e-03;-2.196392e-01;-3.050995e-03;-2.854539e-03;-4.166676e-04;4.923722e-04;3.199867e-01;-3.831884e-01;-6.268482e-02;-5.079105e-01;-6.420593e-02;-1.131985e-03;-1.479225e-01;-8.430228e-02;1.739224e-01;4.917610e-01;-1.116955e+02;3.986892e+01;1.174250e+00;-1.586174e+02;1.762220e+02;1.866861e+00;-2.488838e+02;4.264064e+01;-3.181230e-01
'unknown';0.706395;5.146556e-01;-9.350558e+00;2.792162e+01;6.954620e-02;-2.074595e-02;2.478779e-02;2.969336e+01;4.095559e+00;-1.796906e+01;-4.785182e+01;3.342375e+01;2.747025e-03;1.342894e+00;4.691473e+00;-9.033672e+00;2.280387e+01;3.983498e+02;1.489957e+03;7.833624e-01;1.262402e+03;1.546503e+03;-6.696265e+00;2.217766e+03;9.865293e+02;-2.202051e+01;1.217926e-03;-2.274365e-01;4.180374e-02;-3.392209e-03;-1.985068e-04;2.371909e-04;4.539219e-01;-4.268961e-01;-1.789475e-03;-4.731163e-01;-4.471016e-02;-2.347612e-04;-1.961916e-01;-8.116651e-02;2.081771e-01;2.123915e+00;-5.286370e+01;1.455172e+01;5.073999e-01;-5.763423e+01;2.986423e+01;1.306384e-01;-5.789646e+01;3.159460e+01;-1.992569e+00
'unknown';0.707392;5.155401e-01;-9.576154e+00;2.797014e+01;6.528851e-02;-2.117310e-02;2.462456e-02;3.025059e+01;3.648390e+00;-1.785137e+01;-4.818007e+01;3.340611e+01;3.195434e-03;1.097655e+00;4.611127e+00;-8.808735e+00;2.313896e+01;4.060945e+02;1.518990e+03;9.017262e-01;1.274398e+03;1.557433e+03;-6.777083e+00;2.259748e+03;9.526644e+02;-2.223723e+01;3.854096e-04;-2.215110e-01;8.071251e-02;-2.862236e-03;-4.623737e-05;-3.676815e-04;5.779201e-01;-4.609961e-01;2.565060e-02;-4.280815e-01;-5.419578e-02;1.826865e-04;-1.961916e-01;-7.709108e-02;2.394549e-01;2.496681e+00;1.600006e+01;-4.326003e+01;-2.414902e-01;4.395704e+01;-1.600911e+02;-1.575162e+00;1.453542e+02;-5.242675e+01;-2.421628e+00
'unknown';0.708390;5.151332e-01;-9.800783e+00;2.811332e+01;6.321745e-02;-2.039866e-02;2.418879e-02;3.093316e+01;3.196703e+00;-1.787006e+01;-4.885327e+01;3.332747e+01;3.979058e-03;8.524153e-01;4.533851e+00;-8.559026e+00;2.843929e+01;6.403602e+02;1.290919e+03;-1.736728e+00;1.703651e+03;9.767712e+02;-1.481319e+01;2.979439e+03;8.636265e+02;-2.752104e+01;-2.266049e-04;-2.075182e-01;1.586199e-01;-1.979910e-04;-1.187632e-04;-8.771904e-04;6.112770e-01;-5.068870e-01;-4.386673e-02;-3.189999e-01;-6.943741e-02;-1.619534e-04;-1.226197e-01;-7.115559e-02;2.699623e-01;1.683021e+00;7.237844e+01;-6.306392e+01;-1.032322e+00;1.319833e+02;-1.933536e+02;-2.488900e+00;2.277635e+02;-7.901652e+01;-1.652703e+00
'unknown';0.709388;5.145679e-01;-9.993186e+00;2.821408e+01;6.324911e-02;-2.052669e-02;2.231748e-02;3.158860e+01;2.635087e+00;-1.790705e+01;-4.911615e+01;3.324744e+01;2.356650e-03;8.524153e-01;4.466045e+00;-8.270284e+00;2.769236e+01;6.276915e+02;1.254520e+03;-1.732028e+00;1.687579e+03;9.158214e+02;-1.492844e+01;3.000048e+03;7.429026e+02;-2.676942e+01;-5.561829e-04;-1.971622e-01;2.159208e-01;1.850016e-03;-6.791737e-04;-8.982604e-04;5.844275e-01;-5.088071e-01;-1.333656e-01;-2.010384e-02;-7.293472e-02;5.211912e-04;-1.875219e-02;-6.187649e-02;2.984484e-01;1.852123e+00;-2.931500e+00;-2.151184e+01;-3.128092e-01;5.292505e+00;-1.252832e+02;-1.463766e-01;5.877842e+01;-6.276745e+01;-1.835431e+00
'unknown';0.710385;5.140087e-01;-1.017963e+01;2.859275e+01;6.957594e-02;-2.166297e-02;2.155538e-02;3.208074e+01;2.067775e+00;-1.816056e+01;-4.897878e+01;3.315590e+01;2.356650e-03;8.524153e-01;4.408236e+00;-7.953086e+00;2.894227e+01;6.494435e+02;1.306873e+03;-3.061368e+00;1.715728e+03;9.005410e+02;-1.506508e+01;2.986434e+03;6.963276e+02;-2.801793e+01;-9.063184e-04;-1.921786e-01;2.792049e-01;2.354393e-03;-1.287053e-03;-5.787294e-04;5.746603e-01;-4.553238e-01;-2.002016e-01;3.241573e-01;-6.652527e-02;1.189327e-03;7.573925e-02;-5.025654e-02;3.201703e-01;7.254373e-01;-7.113340e+01;3.383732e+01;7.455884e-01;-1.194224e+02;2.575354e+00;2.186334e+00;-1.203350e+02;-2.303021e+01;-6.910820e-01
'unknown';0.711383;5.133215e-01;-1.037254e+01;2.881003e+01;7.135934e-02;-2.393681e-02;2.144997e-02;3.259894e+01;1.668818e+00;-1.837295e+01;-4.821783e+01;3.312722e+01;6.612593e-03;1.003894e+00;4.364552e+00;-7.619462e+00;3.214808e+01;3.868953e+02;1.403454e+03;0;1.294822e+03;9.691320e+02;-7.383017e+00;2.550143e+03;7.224766e+02;-3.116594e+01;-1.606107e-03;-2.010065e-01;3.144093e-01;8.013591e-04;-1.368405e-03;-2.363771e-05;6.141403e-01;-3.339224e-01;-2.852201e-01;4.825912e-01;-6.236763e-02;1.945510e-03;1.211828e-01;-3.674874e-02;3.330153e-01;4.059948e-01;-2.660983e+01;2.289966e+00;3.782830e-01;-4.435945e+01;1.728130e+01;7.506875e-01;-5.084346e+01;4.290034e+01;-3.458857e-01
'unknown';0.712381;5.112248e-01;-1.057200e+01;2.921137e+01;7.093430e-02;-2.512886e-02;2.172890e-02;3.330129e+01;1.403218e+00;-1.863811e+01;-4.768164e+01;3.305495e+01;7.797719e-03;1.155372e+00;4.333315e+00;-7.283585e+00;2.983861e+01;4.050913e+02;1.385639e+03;1.125200e+00;1.302918e+03;9.629927e+02;-7.654230e+00;2.602717e+03;7.586885e+02;-2.877819e+01;-2.583969e-03;-2.151286e-01;3.148720e-01;-1.783533e-03;-1.084177e-03;1.287751e-04;6.854534e-01;-1.665007e-01;-3.591110e-01;4.992016e-01;-6.428681e-02;7.652193e-04;1.211828e-01;-2.147284e-02;3.369735e-01;-7.603844e-01;1.016964e+01;-2.796844e+01;-2.694111e-01;2.580857e+01;8.960132e+00;-7.449458e-01;3.723423e+01;5.811263e+01;8.395187e-01
'unknown';0.713379;5.079293e-01;-1.080204e+01;2.947682e+01;6.657673e-02;-2.563577e-02;2.211253e-02;3.404903e+01;1.297753e+00;-1.909437e+01;-4.735176e+01;3.298608e+01;9.363667e-03;1.306851e+00;4.319762e+00;-6.939958e+00;2.927416e+01;6.168184e+02;1.226587e+03;-1.933897e+00;1.672187e+03;9.710020e+02;-1.488043e+01;2.937689e+03;9.262239e+02;-2.811871e+01;-3.321671e-03;-2.341187e-01;3.249456e-01;-3.080614e-03;-6.991288e-04;1.261931e-04;6.191021e-01;3.311975e-02;-4.995646e-01;5.689537e-01;-6.658745e-02;-9.640708e-04;3.387793e-02;-4.552460e-03;3.284996e-01;-1.408309e+00;6.423420e+01;-1.834137e+01;-4.566674e-01;1.208950e+02;9.706238e-01;-2.346774e+00;1.309955e+02;2.916639e+01;1.488589e+00
'unknown';0.714376;5.037850e-01;-1.104053e+01;2.983372e+01;6.304958e-02;-2.623437e-02;2.186797e-02;3.478296e+01;1.420804e+00;-1.959540e+01;-4.691581e+01;3.290504e+01;4.807210e-03;1.306851e+00;4.323267e+00;-6.607971e+00;2.657731e+01;5.853302e+02;1.255464e+03;-3.441474e+00;1.656088e+03;9.444067e+02;-1.504110e+01;2.978832e+03;8.850171e+02;-2.534395e+01;-3.791458e-03;-2.589227e-01;3.208887e-01;-3.548289e-03;-6.145423e-04;7.667243e-05;4.771488e-01;2.361851e-01;-6.126245e-01;7.583954e-01;-6.052361e-02;-1.734621e-03;-6.827708e-02;1.430225e-02;3.022469e-01;-2.233187e-01;-5.886127e+00;2.539044e+01;8.546649e-01;6.249719e+00;4.092542e+00;-2.237913e-01;7.501245e+00;-1.916675e+01;3.000439e-01
'unknown';0.715374;5.004330e-01;-1.130887e+01;3.012358e+01;5.989863e-02;-2.687970e-02;2.201140e-02;3.495362e+01;1.825624e+00;-2.039213e+01;-4.575598e+01;3.286924e+01;3.287493e-03;1.097544e+00;4.346814e+00;-6.314771e+00;2.673718e+01;6.179468e+02;1.376835e+03;0;1.722712e+03;9.832781e+02;-1.542345e+01;3.017062e+03;8.051442e+02;-2.544012e+01;-4.101738e-03;-2.864493e-01;3.572769e-01;-3.280584e-03;-6.081002e-04;1.008179e-04;3.032070e-01;3.947695e-01;-6.625660e-01;9.634628e-01;-5.475540e-02;-1.661398e-03;-1.522439e-01;3.428211e-02;2.641755e-01;1.976215e-01;-6.143821e+01;4.727323e+01;1.866153e+00;-1.055150e+02;-2.642822e-01;1.925358e+00;-9.974739e+01;-6.559535e+01;-1.265499e-01
'unknown';0.716372;4.960156e-01;-1.161320e+01;3.049243e+01;5.653191e-02;-2.757961e-02;2.216283e-02;3.523474e+01;2.320208e+00;-2.105236e+01;-4.468756e+01;3.281075e+01;2.162698e-03;9.186403e-01;4.391300e+00;-6.084944e+00;2.999051e+01;3.750965e+02;1.437467e+03;4.431576e+00;1.308904e+03;9.773173e+02;-8.501678e+00;2.600536e+03;7.233945e+02;-2.861727e+01;-4.547149e-03;-3.187030e-01;4.083429e-01;-2.440145e-03;-5.740870e-04;1.609761e-04;1.842823e-01;4.727241e-01;-6.332744e-01;9.836910e-01;-5.174141e-02;-6.181690e-04;-1.431229e-01;5.452795e-02;2.280251e-01;4.789024e-01;-1.386135e+01;-1.455487e+01;6.886461e-01;-4.349003e+01;6.574170e+00;4.767965e-01;-5.517034e+01;-2.079720e+01;-4.101858e-01
'unknown';0.717370;4.913052e-01;-1.194795e+01;3.093384e+01;5.343265e-02;-2.800366e-02;2.246919e-02;3.533917e+01;2.821898e+00;-2.167872e+01;-4.364857e+01;3.275945e+01;2.378933e-03;7.397367e-01;4.457156e+00;-5.880594e+00;2.855567e+01;4.147443e+02;1.371952e+03;3.460344e+00;1.318204e+03;9.532253e+02;-8.523357e+00;2.628100e+03;6.790584e+02;-2.711480e+01;-5.124834e-03;-3.457100e-01;4.605829e-01;-1.740227e-03;-5.143423e-04;5.882997e-05;1.308846e-01;5.118136e-01;-5.180920e-01;8.107327e-01;-5.261841e-02;-4.213823e-04;-8.033086e-02;7.419743e-02;2.091796e-01;-4.244215e-01;1.375496e+01;-4.280449e+01;-1.278970e+00;1.315348e+01;8.482819e+00;-8.711684e-01;1.615779e+01;2.489238e+01;4.929491e-01
'unknown';0.718367;4.856131e-01;-1.231450e+01;3.147030e+01;5.408185e-02;-2.854283e-02;2.244396e-02;3.551160e+01;3.286287e+00;-2.211848e+01;-4.305106e+01;3.270123e+01;2.170645e-03;7.701399e-01;4.540736e+00;-5.684934e+00;2.806258e+01;6.176248e+02;1.185131e+03;-1.728415e+00;1.640892e+03;9.923040e+02;-1.610717e+01;2.897462e+03;8.440740e+02;-2.655753e+01;-5.320308e-03;-3.633730e-01;4.835810e-01;-1.784227e-03;-4.762484e-04;-1.547169e-05;-1.677170e-02;5.265396e-01;-3.651989e-01;6.980327e-01;-4.920120e-02;-4.111713e-04;-2.665976e-02;9.388371e-02;2.075034e-01;-1.222387e+00;5.191496e+01;-3.924805e+01;-1.563835e+00;9.261704e+01;1.370933e+01;-2.196398e+00;9.945691e+01;4.738916e+01;1.294915e+00
'unknown';0.719365;4.800101e-01;-1.268676e+01;3.193756e+01;5.242253e-02;-2.896980e-02;2.216499e-02;3.546961e+01;3.901653e+00;-2.244953e+01;-4.252057e+01;3.266090e+01;1.176608e-03;7.701399e-01;4.643083e+00;-5.468878e+00;2.557904e+01;5.654575e+02;1.288980e+03;-3.314855e+00;1.622485e+03;1.018199e+03;-1.597655e+01;2.949389e+03;8.692664e+02;-2.400524e+01;-5.539960e-03;-3.709009e-01;4.580782e-01;-2.352856e-03;-5.819537e-04;3.264379e-05;-1.306923e-01;5.622128e-01;-1.886396e-01;5.146297e-01;-4.776650e-02;3.788937e-04;-4.342955e-02;1.150855e-01;2.109810e-01;-8.332207e-01;3.061810e+01;-8.105639e+00;-1.063082e+00;6.511192e+01;-7.502716e+00;-1.391538e+00;7.042373e+01;1.064294e+01;9.267000e-01
'unknown';0.720363;4.750617e-01;-1.306065e+01;3.240848e+01;4.811583e-02;-2.947778e-02;2.223758e-02;3.508566e+01;4.413029e+00;-2.249295e+01;-4.176139e+01;3.261401e+01;7.080039e-04;7.701399e-01;4.767755e+00;-5.253285e+00;2.536689e+01;5.593146e+02;1.282713e+03;0;1.619849e+03;1.013377e+03;-1.575708e+01;2.937177e+03;8.652363e+02;-2.369748e+01;-5.554688e-03;-3.642630e-01;4.315063e-01;-4.127796e-03;-6.281836e-04;2.351437e-04;-2.716183e-01;5.619799e-01;-6.466675e-03;4.089745e-01;-4.802284e-02;1.339400e-03;-1.237755e-01;1.376556e-01;2.104771e-01;-4.904604e-01;4.276593e+00;1.515901e+01;1.764596e-01;8.091700e+00;-2.577894e+01;1.701845e-01;1.004866e+01;-2.710270e+01;6.036342e-01
'unknown';0.721361;4.688812e-01;-1.342938e+01;3.275515e+01;4.465138e-02;-3.044595e-02;2.273560e-02;3.489868e+01;5.069592e+00;-2.243468e+01;-4.172025e+01;3.256422e+01;5.004722e-03;5.225890e-01;4.919074e+00;-5.041513e+00;2.573741e+01;5.969898e+02;1.282633e+03;-2.719273e+00;1.654286e+03;9.051751e+02;-1.565609e+01;2.960362e+03;7.216920e+02;-2.391133e+01;-5.948714e-03;-3.440147e-01;4.262871e-01;-4.601148e-03;-6.843021e-04;3.823390e-04;-2.849220e-01;5.875973e-01;1.246269e-01;1.035145e-01;-5.145683e-02;1.866110e-03;-1.980408e-01;1.581194e-01;1.970798e-01;-1.166077e-02;3.788045e+01;4.791093e+01;6.454229e-01;2.911575e+01;-6.539411e+00;1.908133e-01;1.241069e+01;-1.452477e+01;1.357021e-01
'unknown';0.722358;4.634041e-01;-1.376451e+01;3.321904e+01;3.732845e-02;-3.094567e-02;2.333437e-02;3.443897e+01;5.512217e+00;-2.215823e+01;-4.140634e+01;3.250946e+01;6.953586e-03;2.750380e-01;5.091019e+00;-4.846231e+00;2.553109e+01;6.232416e+02;1.264100e+03;-1.143909e+00;1.665450e+03;9.199211e+02;-1.541647e+01;2.942219e+03;7.823477e+02;-2.358632e+01;-6.331205e-03;-3.043454e-01;3.764381e-01;-4.908697e-03;-5.615734e-04;3.158942e-04;-2.629856e-01;6.138052e-01;1.955307e-01;-2.050724e-01;-5.605469e-02;7.378994e-04;-1.980408e-01;1.721021e-01;1.788044e-01;-4.103928e-02;-1.489972e+01;1.004968e+02;1.049618e+00;-5.265815e+01;2.866081e+01;1.855662e+00;-5.570982e+01;1.767875e+01;1.561361e-01
'unknown';0.723356;4.560953e-01;-1.405491e+01;3.366372e+01;3.481048e-02;-3.165736e-02;2.352829e-02;3.436835e+01;6.290045e+00;-2.199375e+01;-4.218052e+01;3.245590e+01;7.384369e-03;2.748702e-02;5.272048e+00;-4.687006e+00;2.543864e+01;7.228963e+02;1.537841e+03;4.842138e-01;1.745263e+03;1.032230e+03;-1.519278e+01;3.008921e+03;8.380869e+02;-2.338231e+01;-6.238985e-03;-2.432730e-01;2.266712e-01;-4.334744e-03;-3.718276e-04;1.137264e-04;-3.063534e-01;5.684727e-01;2.744812e-01;-2.306248e-01;-5.967750e-02;-1.054510e-03;-1.112859e-01;1.775725e-01;1.640353e-01;-2.242424e-01;3.961362e+00;9.506157e+01;1.237283e+00;-1.743208e+01;5.399310e+01;1.594635e+00;-1.966370e+01;4.201274e+01;3.220783e-01
'unknown';0.724354;4.497986e-01;-1.426961e+01;3.383638e+01;2.849279e-02;-3.167994e-02;2.342071e-02;3.403590e+01;6.871829e+00;-2.173576e+01;-4.255662e+01;3.238790e+01;3.207677e-03;2.748702e-02;5.451778e+00;-4.536517e+00;2.531108e+01;4.218628e+02;1.657593e+03;3.646345e+00;1.311069e+03;1.093154e+03;-6.710421e+00;2.634348e+03;8.954326e+02;-2.318131e+01;-6.140524e-03;-1.693805e-01;-5.090485e-02;-2.893165e-03;-3.380686e-04;3.106147e-05;-3.176235e-01;5.434648e-01;3.171005e-01;-2.044311e-01;-6.004715e-02;-1.080138e-03;6.782930e-02;1.753302e-01;1.591670e-01;-3.376142e-01;5.151241e+01;7.789807e+00;-3.075828e-01;8.583846e+01;2.462848e+01;-8.223677e-02;7.774758e+01;3.169996e+01;4.236143e-01
