recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class
maroe_silence_trimmed.wav,'unknown',0.96,0.21528548013557752,0.5178148209998626,-0.6928018188226582,0.8246322129367857,-1.0014223715016028,0.6280938263403287,-0.9860451800780485,0.05569110117312363,0.4559493090176319,-1.0559018699887128,-0.6184863753053862,0.16502368557564334,-0.1972724072857192,-2.162592593767406,0.07411162350165684,-0.8613413646192548,0.31881446304964767,-0.9877695642223979,0.18808971236391275,0.9865077116478541,-1.379019807845556,0.275614412822897,1.084184886473628,-0.5283926358600934,0.5673778060837218,0.259483414050313,-0.13420128918335703,0.4466759926777255,0.9559675615868025,0.5036317424703933,0.5196610645710049,0.8598797390112607,-0.5436722606810164,-0.3950153589229227,0.5121886127012789,0.5263512189094574,-0.49097250769696776,NaN,NaN,NaN,NaN,-0.7310788179745739,1.4035881011042117,-1.0110357514770147,-0.9639465574936954,1.0571267810423686,-0.4117773284103772,-1.4197438792169739,-0.2932067277785864,-0.33812081508435154,0.9916647077199435,-0.5235074568633031,1.1707717820805683,-0.14634319553167296,-1.204339505839389,-0.33867654510423656,-1.1086778453691286,-1.7870103283922811,1.3024196183063217,0.3661859078624567,-1.918951670470572,-0.6608524964388467,0.20266879956597209,-1.1354922344270815,-0.5737085602989774,0.45595176436179397,0.27515162379268376,3.189142494220355,3.0542410428031674,1.2536103743559166,3.2867294284966,1.6068278711524984,3.2900692488729875,0.059443117686724875,0.2094090202238751,0.8829043189349349,2.934841680118786,-1.0006648907187439,NaN,NaN,NaN,NaN,-1.5581539949888732,sonorant
maroe_silence_trimmed.wav,'unknown',0.97,0.1588056489217857,0.9040859697418224,-1.0244044520159603,0.7806439259623336,-0.5800336466537118,0.3429915858058299,-1.338690594650803,0.05908767084778803,0.3600315150742881,-0.6479755709099592,-0.7351041044952661,1.0647733619392883,-0.4673725376482607,-2.227606388985277,-0.039381264940800104,-0.825203674520882,0.4098675030913526,-1.0330621319243662,NaN,0.9713683230130092,-1.3843190453454088,0.3136404467895192,1.1424375589666993,-0.5007849472473842,0.5558031390011913,0.3528626895536048,1.0724820409989857,1.291674230112669,1.3322120577186543,1.2513513136404906,1.0342100802306786,1.7696180568023046,-0.638989234255902,-0.40268271396218996,0.7498951615101341,1.1959132677905295,-0.7529194225980504,-0.48228415816434855,1.2078364388927392,0.23499417830145292,-0.4010421464151722,-0.47883514668021865,1.933881979466785,-1.6357936204445105,-1.1029803189497436,1.3975464578001204,-0.8479850001740191,-1.8152924630235614,-0.20459903390587908,-0.7237725087405075,1.9191911887546498,-0.46250385676963957,1.06776810473763,0.2411286319737191,-0.3481978779826142,-1.449558363280747,-1.077854448942836,-2.6045062441968057,1.8387877984246568,NaN,-3.1037253695911136,0.014364534167757384,0.14944742115942988,-2.31380197351369,0.22451532035390356,0.4452737355328378,0.27515162379268376,5.048980939575052,3.8185949613567836,1.9366491032597752,4.391589966818939,1.9104484235133257,4.133800527640244,-0.002906303445958165,0.20648871631679397,0.6938946684932409,3.989113937602978,-0.745041603375999,0.4266486156809853,1.6408750845830862,1.8248777884311098,1.7774507571991776,-1.1827418359242232,sonorant
maroe_silence_trimmed.wav,'unknown',0.98,0.14343481404806635,1.2463296939019188,-1.368474876166523,0.637050346498829,-0.29569707354194746,0.07007476289756345,-1.6254687757412989,-0.016860026297244014,0.15240358392164285,-0.17816483995733984,-0.8230708632773666,1.5160725312462122,-0.16054059361974463,-2.2445086131588097,-0.2228839553663329,-1.1808443209938217,-1.177965038668449,0.07460128893363648,0.3208826324467052,-0.5873656353255869,-1.3331109694267747,0.2943412413895509,-0.5312731256667367,0.5182209572620797,0.688703795881468,0.44624153160159535,2.2619272539426065,2.1135202189687363,1.6164865567301665,1.8981890928537848,1.2520535236549428,2.399440695065093,-0.7126594174201291,-0.4082240172468034,0.8737838708537229,1.795094398154871,-0.8813257793656102,-1.1201011185464682,0.6070244565080264,-0.8282054962486356,-0.18266972315728314,-0.2325752226391387,1.676233832849479,-1.657646084200775,-1.2690764296161605,1.1881081759456178,-1.0449261421177225,-1.5821663828582695,-0.22497335950373493,-0.8484563421550325,2.1865184694058546,-0.41707605296864153,0.1221433189376893,0.6679808924820708,0.20767298239740883,-2.146351154461043,-0.46593137503478316,-1.3472378894295598,1.406587961469975,0.39930115793530563,-1.8787947567156233,1.5493390654233083,0.1988680966517841,-1.4955701533292032,1.1859000607786438,0.31623402778747683,0.23081263881596276,5.030289069742723,3.538331424237312,1.8124609509454666,4.029835154915056,1.5442790786278668,3.6106644060475754,0.055069151165018426,0.20954896873404574,0.39854007281192677,3.70509907642261,-0.4146762230356873,3.3889310475565586,2.4520876856588756,1.1429798120054921,1.2649077311071861,-1.473686609541033,sonorant
maroe_silence_trimmed.wav,'unknown',0.99,0.10396314186884749,1.3795676956492204,-1.5501258814963044,0.44318409951510795,0.1865374379309053,-0.20037868361617825,-1.7893875720627612,-0.05640222853383769,-0.19171901638644193,0.3071480248239051,-0.9219218859530904,1.2158406156866541,0.17611750178716187,-2.077546544935601,-0.45123402563881587,-1.1028989743605238,-0.8939322716331407,0.19396555523093417,0.291105515522701,-0.506444798444166,-0.5472843711142741,0.3127825977210869,-0.2935185493114466,0.8850740678910617,0.6584330669487688,0.47736795676935945,3.4341331493719656,2.2524240388210557,1.9760101878329612,2.360860166569095,1.4785838504407098,3.0421818104164453,-0.7291129577087918,-0.40951387045250043,0.937269182761881,2.239025149546147,-0.9250363882052487,-1.8342141011619524,1.5742729893571832,-1.8434776313171763,0.19353580863666245,-0.48418711479388843,0.3806124606738373,-0.7506650162720974,-1.087630525168984,-0.0850893995745457,-0.7001068363627824,-0.7201934489581419,0.2487718360429137,-0.4735600101489022,1.2167257058746552,-0.4118734557779989,-0.9336409696607,0.46809294388921724,-0.0007804487645009372,-2.2058194863256517,-0.14244222935939932,-0.7731895255623593,0.6729106662426235,0.3620957080023334,-1.1657539378386013,0.8716482112648157,0.17951408701060126,-0.8273352748844729,0.2380307787881084,0.24645689632934176,-0.03522269118606394,1.8059467295900271,1.8057967428154078,0.9990237541707129,1.8212831357440638,0.765422025235099,2.424757954937966,0.21195305094882363,0.21703885319407426,0.24441556670291906,1.716054363900739,-0.2657222617638122,-0.7294740929086122,0.34561755174909387,-0.04758622726780213,0.46647619373121113,-1.393213119547799,sonorant
maroe_silence_trimmed.wav,'unknown',1.0,0.07099140879462286,1.442194196172076,-1.6749427943834652,0.28960855957554704,0.0050637836595334605,-0.21591391391488793,-1.8532106585173034,-0.2104741085938093,-0.08574645735788533,0.39557573478729513,-1.0212990101323896,0.44950003147476336,0.5238050300105059,-2.1828465116199856,-0.6580061855911858,-1.1472868200591773,-0.9825531912778739,0.2801874154706559,0.39791900761956367,-0.5571487525311023,-0.5422741747340101,0.2836977151286862,-0.314250881254754,0.8976095536142513,0.6711630688437771,0.5084943819371233,3.468609863959626,2.495505723562615,1.9843712025097704,2.5070611664424587,1.5337951676227077,3.077752797870916,-0.7244068765504524,-0.4089170409938056,0.9638949915480804,2.366110676217825,-0.9726770563940343,-2.1158021541718885,1.2724603808450778,-1.8526916722480302,-0.05740179766954385,-0.9061768502946965,-0.8143652106059793,0.35449352881580604,-0.45888084509822186,-1.4832338236109024,-0.5464948123016079,0.12697706897667954,0.9204756301377172,-0.009864145438691749,0.02753874864360496,-0.3689259040544256,-0.9318191397259696,-0.24953980000543158,-0.2984653632265957,-1.7284800262194666,0.3833519908022156,0.3422179757892035,-0.514903711727669,-1.0506391106118997,0.08579269518344348,-0.1514809570045969,-1.2968385129229691,0.23212631873510195,-0.6460620746228057,-1.3403332945030377,-0.32342772978497075,-2.0352273150295,0.20914599350658844,-0.21181740642096167,-0.6851538578822218,0.0980089303838733,0.8635434636431634,0.3316573125557715,0.22223554720126332,0.1991167928850837,-0.5967974999407389,-0.22941707347836973,0.09672462450408721,0.02295682833203487,0.13075988342390885,0.32158913526117866,-1.5121167591375704,sonorant
maroe_silence_trimmed.wav,'unknown',1.01,-0.18657193135127653,1.2121668483818893,-1.5330367082708931,0.3693105406828031,-0.8838821414367765,-0.2606141618384977,-1.7994246433596548,0.2082352272101625,0.011744718799674156,0.131704669023588,-1.128127801509858,0.16119714469050078,-0.11810319123568905,-2.4008669813542305,-0.7835757790436081,-1.078466901277931,-0.8467310054389676,-0.30526937496587586,0.4265388406875297,-0.4623965635908097,-1.1521806979301406,0.3076119943672698,-0.15659619301991953,-0.33615430693207515,0.6463586941582308,0.44624153160159535,2.2791656112364365,2.4492044502785077,1.9509271438025335,2.1876500705593616,1.5652333071789686,3.3809142353273396,-0.6896029029444183,-0.4074893691352698,1.0420878468876957,2.0856535688692595,-1.0736805663452593,-1.2435985244011074,1.604014430874859,-0.10034295548611044,0.7369175605320163,-1.221676432974247,-1.2818434968257422,1.0186332916771903,0.8369318086294086,-1.6524631392235214,-0.41244522699313685,0.7445153190317368,0.9950996782122029,0.23680420336359334,-0.4707489671398775,-5.411798953011049,-1.2124199307208896,-1.150510863435355,0.8035185406029307,0.19409476489950908,0.15564525975120982,0.24704823848960988,-0.8931359210100964,-3.2880258051385076,0.0584013785707923,-1.1195830689313382,-3.516338079655198,0.004517216143797001,-0.7030353502279338,-3.515460601492418,-0.43427587142497787,-3.9417954349650177,-0.5212371785550172,-1.1246058427528032,-2.280963357227553,-0.5874533808247628,-0.8715297996196396,0.3530677872441461,0.2236974974975139,0.19684240433314407,-2.0978155178457727,-0.21503665266348646,0.45704305553050417,-0.9863906672052869,0.19761365517047086,0.19543056521302982,-1.691153049238611,sonorant
maroe_silence_trimmed.wav,'unknown',1.02,-0.44490300557205154,1.0386702552316662,-1.3283333035417724,0.5002505848845332,-1.6086430522638695,-0.4819811599580963,-1.6860404998310194,0.43663217414433775,0.01647155357075533,-0.0814999111002917,-1.1783877443308484,0.609632201991837,-0.583506730251658,-2.506900395887074,-0.8281414151012852,-1.1234707643877813,-0.8169431479296425,-0.5465665788177791,-0.9997961231148172,-0.5117017025381398,-1.3507717876636056,-1.1641219023099587,-0.3222887421589015,-0.16271664683388098,-0.8907207893778262,0.3839891147213686,1.1069587555866458,2.275574675463109,1.6164865567301665,1.7303850784221093,1.3969558091480911,2.9908266873901868,-0.6597169700359159,-0.4059496297215854,1.097446688976212,1.667880455423458,-1.1243704097659963,-1.1494611427243895,0.7190657499007646,0.863561939010134,0.30813728343531677,-1.142702426783736,-0.609170179114786,0.8442429895997823,1.6668249780939146,-0.09887409332188421,-0.47124524975316734,1.0032214184112036,-0.2837966410489539,0.21640684124384585,0.039275380928944705,-7.8172150334722,-1.084388819594446,-1.4048128884327147,1.669480214563592,1.4433758384675874,0.1261470494759789,1.2031550239466793,-1.1745730999762183,-5.6793137180158775,1.0472290066340937,0.23797267339837333,-5.764667773799491,0.2193013418231185,-0.20092506457124357,-5.743781342477824,-0.3012581755513189,-1.9978435753648436,-0.5297298947450524,-1.1866994865571616,-1.7386360073309104,-0.6925737017738908,-2.534051684982734,0.2762485524798492,0.22293272069110212,0.1727835483794465,-1.695292386275984,-0.15193786851030733,0.6112080809597429,-1.3219115361790075,0.10299377353322627,-0.21036487942784235,-1.9632704595457302,sonorant
maroe_silence_trimmed.wav,'unknown',1.03,-0.6348716455569117,1.0171558353805752,-1.2477416061787545,1.0118254650709486,-1.0598896576139893,-0.5060324989264215,-1.5675204689181812,0.26512240936886416,-0.046602513662880776,0.11147612888037627,NaN,NaN,NaN,NaN,NaN,NaN,-0.7238116870644663,-0.8052052019675289,-2.5177216637673903,-0.4646660276816148,-1.3598420873836143,-2.603784575791847,-0.32742396397647267,0.017618821525588992,-2.4315018159188946,0.3839891147213686,1.1241971128804755,2.125095537289763,1.5328764099620746,1.5428558517498627,1.2384852291862403,2.5242119086556296,-0.665654251251069,-0.40533662715353214,1.1434939304690874,1.4891855844780977,-1.1471198616192417,-1.386308448455903,0.0947502514239957,0.6403289698813024,0.391800530933371,-0.8625009820611752,0.37115337458441844,0.176702298983011,1.5937235418977087,1.8176383173320922,-0.2500864550537506,0.9607294946452457,-1.749297955815126,0.41884396942061847,0.8759560192953197,NaN,NaN,NaN,NaN,NaN,NaN,2.5072347349907744,-1.7335787808897747,-5.759014955516646,2.5571887343092174,1.4698405560681844,-5.805979032144755,1.0047528477508723,0.16563336301659648,-5.736120395864849,-0.10173153912289343,0.6096683618020013,-0.08810348454591486,-0.9569504103642607,-0.29966287220867355,-0.6930858144983281,-3.1297375066633273,0.20915108507579722,0.22226259941374424,0.11506102118093534,-0.4576516039479036,-0.07185953031726246,1.0840977057166752,-1.7412619525136255,-1.3230440154963685,-1.4622575864499578,-3.511895247429171,sonorant
maroe_silence_trimmed.wav,'unknown',1.04,-0.6357641195925208,1.3680889423353708,-1.4540240202076564,1.1852155808122347,-0.07711089815689087,-0.5948317666029442,-1.5082692720850621,-0.6095457861060699,0.12059818915139059,0.42507194788768543,NaN,NaN,NaN,NaN,NaN,NaN,0.5319860580283671,-1.2855093715952914,-4.047453419643989,0.7065301162127304,-0.3978239588003092,-4.108820754890499,0.030839403321420024,0.2578609665953905,-4.002088724145775,0.47736795676935945,2.3481190404117562,2.4144784953154286,1.5245153952852655,1.9466259735717786,1.312471458872014,1.6777720829173004,-0.7234808209783078,-0.4055745140034263,1.1537009536737886,1.80541405539969,-1.148603309083918,-0.828791573230237,-0.3551071538509836,-0.1907246036034642,-0.7308127357469456,-0.7326473730798014,0.23687052289034136,0.14817847987201163,0.796909772983987,1.8458832737134823,-0.03711147357668862,1.0250540964126778,-1.3352767906933016,0.7311508418534665,1.044112494219729,NaN,NaN,NaN,NaN,NaN,NaN,2.987821639697984,-1.797803551397732,-3.5905188271803916,3.3941441644526975,1.6843168956256214,-3.5741187349632386,1.585271004214987,-0.22664119692032225,-3.5400020736575404,-0.4121062245733891,0.5162092729365563,-1.081763306648915,-0.5160797458258523,-0.19283064895832902,-0.6710184185598538,-2.4056554603887124,0.23962977947429126,0.22322640834388155,0.07584219888331065,-0.37028195663207597,-0.05533000775376281,2.1280604070126823,-1.2457004392414361,-2.0113497675412337,-1.7715171898884712,-4.056900819797803,sonorant
maroe_silence_trimmed.wav,'unknown',1.05,-0.7883148097013211,1.4479502663219002,-1.5358146385140754,1.1958705848174922,0.5031747480099923,-0.46908833141985096,-1.4529474370237685,-0.8032122351628374,0.3259588447647412,0.6419055648846472,NaN,NaN,NaN,NaN,NaN,NaN,1.8594046738236103,-2.552156983630947,-4.047453419643989,2.0204631725236855,-0.44702633284697674,-4.108820754890499,1.0148199768566806,-0.32689823299317816,-4.002088724145775,0.47736795676935945,2.365357397705586,2.437629131957482,1.4827103219012194,2.055076753332395,1.2224067781929,1.7551755471831023,-0.7172322392782015,-0.4043463548099912,1.1765154205295392,1.8959616459639779,-1.1659761347956925,0.6846487660122106,-1.0234761904141736,NaN,NaN,-0.8600263120469093,-0.2739769406296326,0.2838469703366441,-0.37255630805212114,0.6911513665528071,0.012933948016456651,0.9300237141683348,-0.17573415836156298,0.5450439805157928,0.7007147993175036,NaN,NaN,NaN,NaN,NaN,NaN,1.5993823277165828,-0.859415059818645,-1.3252796764215011,2.263480637984062,0.19270174816077662,-1.3416332814229492,1.3333432518449528,-0.4947150256731448,-1.3261776882246221,-0.6781416471933528,-0.848295012305737,-1.9650170258849824,-0.41672896456272784,-0.5816301466751049,-0.6739213287396959,-1.0036139663693464,0.32774432574381185,0.22452397356994042,0.06886048824418267,-0.6367743376755208,-0.06722211987205991,2.429021638764901,-0.7684275193156581,NaN,NaN,-2.940749512529575,sonorant
maroe_silence_trimmed.wav,'unknown',1.06,-0.9570363755111359,1.1454001821888957,-1.26825930710484,1.0560082572677894,-0.20311664220217612,-0.5373850074304621,-1.26931512560883,-0.23491928190389016,0.48820866050537576,0.5663221868997412,NaN,NaN,NaN,NaN,NaN,NaN,1.9370907367743448,-2.3814423986755386,-4.047453419643989,2.351743035306048,-0.4268944610448639,-4.108820754890499,1.1589215083865885,-0.50119304532402,-4.002088724145775,0.19723056371478512,1.1069587555866458,1.5000299598911477,1.4241832191635553,1.5135498221352988,1.0359187945974717,1.644853662149265,-0.6605465816036101,-0.4015488990853053,1.1905256351162474,1.3956630218632817,-1.1970129512267458,1.8307372835530977,-0.9618341699066953,NaN,NaN,-0.9665982276857231,-0.22400028280588366,-0.10975659018789449,-0.6037606504676705,-0.4509994668042048,-0.16045415524916165,0.4955316276347121,0.299683424346868,-0.057682043825300545,0.04747526569510501,NaN,NaN,NaN,NaN,NaN,NaN,-1.1413478206283754,1.0887684414452816,0.192688833924628,-0.402399990084195,-1.5199408500894522,0.19107298265255152,0.006736889300173921,-0.41683827709118404,0.16861843248660263,2.514282868538589,-0.8389492075376708,-2.032959701550309,-0.3049590221859361,-0.23939730445043161,-0.7960413125805412,-0.6171564194619872,0.39355302406996906,0.2270751508715755,0.07111816604439718,-0.2668747523737029,-0.07588183151496689,1.6858064102851862,-0.07825874880384891,NaN,NaN,-2.1715929807025014,sonorant
maroe_silence_trimmed.wav,'unknown',1.07,-1.1693446860896983,1.1525035998508675,-1.3373594941854499,0.9591644635674738,-0.20947604952274718,-0.5181191602828283,-1.2700836760193277,-0.2069951074777914,0.25375882628223334,0.6484859333649687,NaN,NaN,NaN,NaN,NaN,NaN,0.6979393410503351,-1.6214850252130424,-4.047453419643989,1.4488470625250467,-1.3466187943540717,-4.108820754890499,0.9118002198673403,-0.6126498958349302,-4.002088724145775,0.19723056371478512,1.1069587555866458,1.3611261400388288,1.4325442338403644,1.5667415919504202,1.0055808466141523,1.8785846780085609,-0.6286467916610016,-0.4003462335775882,1.2252424765549488,1.4663239587324894,-1.2210590750037367,1.855159739440393,-0.95145523818284,NaN,NaN,-0.7184967575531664,0.25519617076583695,-0.5527718952318986,-0.45514662785388305,-0.6830669837424442,-0.34933025019987457,0.10604461545497065,-0.19694199355408618,-0.45852889588195705,-0.26629959511276174,NaN,NaN,NaN,NaN,NaN,NaN,-2.58160742242871,2.366197177588117,0.192688833924628,-2.0157747541442483,-1.5797364003199026,0.19107298265255152,-1.0673147156818366,-0.016016399930847938,0.16861843248660263,4.376531042986855,0.4975172729561302,-1.141213029587945,-0.16835117264049343,0.5654172894259946,-0.573709470965801,-1.0597853152368546,0.3616709336239009,0.226663957416039,0.051742298008846985,0.4592296047769273,-0.05519114594427826,0.5365629560884164,0.39703691731003277,NaN,NaN,-3.027610899638802,sonorant
maroe_silence_trimmed.wav,'unknown',1.08,-1.2292557636334567,1.5689814477679038,-1.8030511434195837,1.0350535877185412,-0.3177731496365933,-0.7392734768997309,-1.4438489825487217,-0.8148796725517818,0.07782927984488862,0.4484559863664901,NaN,NaN,NaN,NaN,NaN,NaN,-0.5556362564481964,-0.32460180331923705,-4.047453419643989,0.49853992173794975,-1.5356625086974427,-4.108820754890499,0.04749790523730097,-0.46407952382407835,-4.002088724145775,2.531709417109971,2.3481190404117562,1.685233441090752,1.47434930722441,2.202291245503354,0.9612049833103538,1.2484756443708875,-0.628278276585173,-0.3964280839148473,1.2325473449800246,2.0130663911040263,-1.230910391944285,1.7852539222790567,-0.4530420466681604,NaN,NaN,-0.38897216209631896,0.7675423606028229,-0.9151772738244863,-0.16733116991186886,-0.09774297682219253,-0.2945246285340854,-0.1989409265145111,-0.9300716670264738,-0.5067277113693036,-0.22750585331879683,NaN,NaN,NaN,NaN,NaN,NaN,-2.190015033912705,1.9817304268470868,0.192688833924628,-1.9165949081672542,-1.1049901145124394,0.19107298265255152,-1.0821405092808554,0.10754202459171298,0.16861843248660263,4.775584686315454,1.8620210376060315,0.33653768250216115,-0.08762850181278854,1.428640197835108,-0.2954421873799874,-1.0683714611151933,0.2943659107067161,0.22457119595942235,0.028514877911435168,1.238984771500341,-0.023332681477738978,-0.09092100275243305,0.36121568214129035,NaN,NaN,-2.2687590852068835,sonorant
