name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.422041;0.1501186;17.40466;-7.814117;-0.01990889;0.002379142;0.001946637;-33.81044;15.19971;26.42318;-1.844181;53.42616;NaN;NaN;-5.893951;-4.098558;-36.04152;917.7017;379.5392;NaN;1422.274;1619.641;-10.25543;2665.952;954.0334;25.78609;-0.0005305827;-0.2538801;0.001444864;0.001773406;-0.002895553;-4.868035e-06;1.311292;0.1757774;0.2988709;0.4186445;5.531311e-05;NaN;NaN;0.08570423;1.756696;1.246619;11.72551;-7.693619;NaN;22.96633;136.4981;1.409548;-3.950049;18.59968;0.162928;0.7027311
'unknown';0.423039;0.1495861;17.07048;-7.788933;-0.01863475;-0.0003334887;0.00190822;-32.47037;15.34213;26.73583;-1.377285;53.42644;NaN;NaN;-5.825796;-1.125471;-33.42421;888.522;380.7346;-9.47608;1477.14;1602.504;-7.778722;2671.131;950.4304;25.64549;-0.0004780769;-0.3367375;0.09154005;0.0008732807;-0.002524962;9.907177e-07;1.253233;0.05053101;0.2868624;0.4382196;0.2574829;NaN;NaN;0.01318021;1.387485;2.134381;-54.03947;138.5693;0.0;1.263635;-108.2544;2.130248;-22.02795;22.49035;0.0002573013;0.7084437
'unknown';0.424036;0.1491236;16.67543;-7.53294;-0.01845845;-0.002219564;0.001912404;-31.25257;15.32273;27.02182;-0.9154944;53.42664;NaN;NaN;-5.791178;2.296877;-30.37379;833.9767;608.05;NaN;1449.576;1464.858;-4.921273;2619.823;1067.635;25.45251;-0.0003847271;-0.3595631;0.1178708;0.0001660509;-0.001902432;2.808685e-05;1.128333;-0.1002357;0.252272;0.4143323;0.6438354;NaN;NaN;-0.07159629;-0.5213692;3.121994;-112.5821;235.7206;NaN;-21.39766;-302.579;2.564571;-46.7969;32.86584;-1.11159;0.7135449
'unknown';0.425034;0.1487997;16.30083;-7.408665;-0.0186757;-0.004032233;0.001973291;-30.18657;15.12062;27.2336;-0.5129254;54.71379;NaN;NaN;-5.981919;-0.9579213;-28.09108;584.7953;1002.126;NaN;1396.688;677.9465;-2.643869;2564.021;1033.381;25.46916;-0.0002641037;-0.3246198;0.03365292;-0.000227627;-0.001421788;5.081344e-05;0.9635864;-0.2344232;0.2180489;0.3415568;1.030032;NaN;NaN;-0.1463228;-3.190064;2.705545;-72.9509;191.1591;NaN;43.78768;-289.6176;4.305264;7.657886;75.0247;-1.542668;0.7111142
'unknown';0.426032;0.1485881;15.99167;-7.414897;-0.01905816;-0.005283648;0.002054536;-29.31067;14.80929;27.43565;-0.2046983;56.00166;NaN;NaN;-6.173872;-6.789179;-23.09811;506.6546;1247.446;NaN;1355.512;569.0249;NaN;2485.523;1076.887;20.31631;-0.000122638;-0.245251;-0.1203138;-0.0003790684;-0.0008494796;4.198395e-05;0.7808434;-0.3288978;0.1873699;0.2258345;1.030183;NaN;NaN;-0.1512848;-4.081992;2.360076;22.75386;15.77575;NaN;147.6464;-73.50244;NaN;73.90122;106.6533;-16.6421;0.7140495
'unknown';0.427029;0.1485333;15.78926;-7.679689;-0.01947303;-0.005910389;0.002091222;-28.62338;14.42673;27.61916;-0.02489828;57.28909;NaN;NaN;-6.366064;-12.53277;-23.53432;687.4285;1016.832;NaN;1743.11;602.3329;11.28696;2776.57;1320.928;20.50025;4.348159e-05;-0.1397568;-0.2401003;-0.0007556534;-0.0002444045;1.505497e-05;0.5930319;-0.3763725;0.1516188;0.07582913;-10.81393;NaN;NaN;1.178218;-0.3620639;5.842849;99.15015;-120.9425;NaN;189.4844;147.1867;-30.50296;101.6038;119.6305;-37.73702;0.7109067
'unknown';0.428027;0.1486436;15.70496;-7.998997;-0.01995512;-0.005527884;0.002063358;-28.12994;14.02518;27.76589;-0.03033548;57.28991;0.01210739;2.058135;-6.35553;-12.32566;-20.85179;896.4294;679.576;NaN;2014.596;1135.152;-59.47536;2883.054;1457.128;-55.27354;0.000235571;-0.01991711;-0.3688074;-0.00107458;7.54829e-05;-5.300599e-06;0.4114319;-0.3876828;0.08311538;-0.09635871;-16.92924;0.0;0.0;1.871381;2.611112;6.973054;46.81074;-87.83626;NaN;80.72074;137.8183;-53.8708;17.41052;18.29257;-58.85539;0.7015573
'unknown';0.429025;0.1489894;15.7454;-8.317117;-0.02200548;-0.005132137;0.002044155;-27.81178;13.63081;27.82657;-0.2209611;NaN;NaN;NaN;NaN;NaN;NaN;885.6586;681.3488;-201.0;2014.568;1130.816;-125.421;2873.274;1441.413;-125.421;0.0004451141;0.1058385;-0.5570407;-0.001208757;0.0002145707;4.21945e-06;0.2360844;-0.3596455;-0.0138958;-0.279485;NaN;NaN;NaN;NaN;NaN;NaN;-27.40188;21.98837;-60.3;-69.42967;96.00606;-56.60986;-87.93716;-88.13261;-58.8727;0.6966276
'unknown';0.430023;0.149538;15.91402;-8.940221;-0.02316483;-0.005295359;0.002051566;-27.65932;13.26884;27.74752;-0.5884604;NaN;NaN;NaN;NaN;NaN;NaN;641.5933;976.0065;-201.0;1623.387;993.8747;-201.0;2524.224;1108.107;-201.0;0.0006824225;0.2361541;-0.8994697;-0.0005701337;8.777557e-05;4.337728e-05;0.07158451;-0.3088189;-0.1503624;-0.465349;NaN;NaN;NaN;NaN;NaN;NaN;-66.74829;130.9571;-40.2;-136.2165;-1.091772;-35.86283;-107.2869;-97.48942;-36.70319;0.6911734
'unknown';0.43102;0.1503117;16.21393;-9.994281;-0.02391196;-0.004953798;0.002118215;-27.67828;13.00668;27.55886;-1.143261;NaN;NaN;NaN;NaN;NaN;NaN;677.8372;978.5583;-201.0;1591.566;1153.002;-201.0;2516.3;1054.775;-201.0;0.0009474069;0.3661423;-1.3035;0.0005318727;0.0001348599;8.988108e-05;-0.08664455;-0.2242374;-0.2988352;-0.6708924;NaN;NaN;NaN;NaN;NaN;NaN;-38.72258;134.2216;0.0;-103.4745;-7.645721;-15.1158;-51.49236;-51.7039;-15.1158;0.6894745
'unknown';0.432018;0.1513946;16.65147;-11.65776;-0.02185255;-0.005178176;0.002243214;-27.83877;12.79316;27.14793;-1.89593;NaN;NaN;NaN;NaN;NaN;NaN;666.5987;1185.756;-201.0;1545.014;1118.601;-201.0;2525.107;1163.0;-201.0;0.001262875;0.4910395;-1.638533;0.001526536;0.0002387903;0.0001246651;-0.2318747;-0.1234683;-0.4542934;-0.8921978;NaN;NaN;NaN;NaN;NaN;NaN;-18.69177;131.4464;0.0;-71.70482;-114.7909;0.0;16.09028;12.17061;0.0;0.6886962
'unknown';0.433016;0.1527981;17.20739;-13.47585;-0.02000226;-0.004516429;0.002397736;-28.15528;12.74746;26.63219;-2.921688;NaN;NaN;NaN;NaN;NaN;NaN;679.543;1247.582;-201.0;1536.382;1030.225;-201.0;2615.371;1155.447;-201.0;0.001619215;0.6040486;-1.847013;0.002174878;0.0004221235;0.0001262343;-0.3572517;-0.01934986;-0.5962008;-1.117787;NaN;NaN;NaN;NaN;NaN;NaN;-32.85571;83.49392;0.0;-73.49658;-195.4475;0.0;12.17148;-10.62091;0.0;0.6914532
'unknown';0.434014;0.1546091;17.87248;-15.39211;-0.017487;-0.004320092;0.002535131;-28.58019;12.78111;25.93939;-4.160236;NaN;NaN;NaN;NaN;NaN;NaN;547.2815;1498.727;-201.0;1292.455;481.3086;-201.0;2555.14;1118.624;-201.0;0.002001475;0.6985058;-1.917521;0.002328565;0.0007182512;8.633039e-05;-0.4532778;0.07649727;-0.698246;-1.323501;NaN;NaN;NaN;NaN;NaN;NaN;19.03353;-39.88566;0.0;-25.58875;12.80732;0.0;12.09089;-41.88004;0.0;0.6949191
'unknown';0.435011;0.1568005;18.62366;-17.36218;-0.01522035;-0.003272222;0.002603428;-29.09383;12.91595;25.18213;-5.600042;NaN;NaN;NaN;NaN;NaN;NaN;573.2173;1239.543;-201.0;1350.363;494.4105;-201.0;2562.141;1023.858;-201.0;0.002392307;0.7607698;-1.886438;0.002547109;0.0008526089;3.021143e-05;-0.5065066;0.1392434;-0.7665165;-1.504472;NaN;NaN;NaN;NaN;NaN;NaN;40.03204;-68.60739;0.0;23.28256;189.6321;0.0;12.97664;-36.90812;0.0;0.6879478
'unknown';0.436009;0.1594007;19.43586;-19.3022;-0.01260069;-0.002209023;0.00257202;-29.63589;13.0914;24.38173;-7.174257;NaN;NaN;NaN;NaN;NaN;NaN;814.9292;990.3476;-201.0;1510.08;1450.544;-201.0;2612.177;1019.394;-201.0;0.002759981;0.7720369;-1.734061;0.002902913;0.0008799845;-1.338404e-06;-0.5122965;0.1850134;-0.7775423;-1.667286;NaN;NaN;NaN;NaN;NaN;NaN;56.57905;-65.55872;0.0;70.11615;314.9525;0.0;26.20349;-3.212598;0.0;0.6848824
'unknown';0.437007;0.1623638;20.22955;-20.95299;-0.009709869;-0.001308919;0.002530348;-30.15996;13.28853;23.57844;-8.937039;NaN;NaN;NaN;NaN;NaN;NaN;745.8794;1158.734;-201.0;1543.982;1493.767;-201.0;2651.736;1020.522;-201.0;0.003078666;0.7137329;-1.454137;0.003866701;0.000463792;7.599779e-06;-0.4599752;0.21719;-0.7358868;-1.793071;NaN;NaN;NaN;NaN;NaN;NaN;-22.80898;61.08311;0.0;17.8014;60.36398;0.0;-3.955664;62.51725;0.0;0.672005
'unknown';0.438005;0.1656274;20.92973;-22.267;-0.005727672;-0.0009018211;0.002564979;-30.60861;13.51988;22.85353;-10.82817;NaN;NaN;NaN;NaN;NaN;NaN;743.8457;1211.337;-201.0;1546.226;1556.392;-201.0;2641.36;1104.229;-201.0;0.003299501;0.5747083;-1.049572;0.004971957;-0.0001357627;3.135828e-05;-0.3487309;0.2591053;-0.6270601;-1.854346;NaN;NaN;NaN;NaN;NaN;NaN;-51.04264;161.9417;0.0;-23.17601;-199.8508;0.0;-28.34736;82.75375;0.0;0.6667217
'unknown';0.439002;0.1690805;21.44539;-23.15046;0.0006766499;-0.001606863;0.002644947;-30.90734;13.78766;22.2668;-12.73844;NaN;NaN;NaN;NaN;NaN;NaN;494.7141;1434.464;-201.0;1421.297;743.3063;-201.0;2527.771;1294.027;-201.0;0.003377166;0.3628233;-0.5224792;0.005627726;-0.0007125874;2.585431e-05;-0.1784527;0.3239298;-0.4457106;-1.795485;NaN;NaN;NaN;NaN;NaN;NaN;32.08113;111.0329;0.0;-11.21018;-135.3061;0.0;-9.653906;48.8838;0.0;0.6644472
'unknown';0.44;0.1725399;21.70148;-23.45132;0.007065839;-0.002738864;0.002671512;-31.00585;14.13736;21.90225;-14.54529;NaN;NaN;NaN;NaN;NaN;NaN;685.2986;1662.191;-201.0;1455.543;826.521;-201.0;2532.422;1296.411;-201.0;0.00327038;0.1025219;0.08475685;0.005238087;-0.001207648;-1.040357e-05;0.03196488;0.3998493;-0.2184727;-1.604486;NaN;NaN;NaN;NaN;NaN;NaN;135.7481;29.90532;0.0;26.69404;36.42214;0.0;43.7669;-41.51959;0.0;0.6678436
'unknown';0.440998;0.1757934;21.65779;-22.97322;0.01203201;-0.003953334;0.002606353;-30.8536;14.59944;21.82552;-16.05591;NaN;NaN;NaN;NaN;NaN;NaN;935.5586;1488.472;-201.0;1533.273;1182.172;-201.0;2657.935;1168.85;-201.0;0.002951391;-0.1608303;0.6182386;0.004182409;-0.001509478;-3.776988e-05;0.2518974;0.4716004;0.0244997;-1.289186;NaN;NaN;NaN;NaN;NaN;NaN;212.255;-148.428;0.0;91.61238;278.487;0.0;92.60586;-105.6162;0.0;0.6698083
'unknown';0.441995;0.1786228;21.33614;-21.93184;0.01478508;-0.005766826;0.002532258;-30.47565;15.11324;21.9818;-17.19187;NaN;NaN;NaN;NaN;NaN;NaN;1202.164;1333.86;-201.0;1623.708;1519.07;-201.0;2795.112;959.2198;-201.0;0.00242604;-0.3827978;0.9002212;0.003443209;-0.001723997;-4.061055e-05;0.4409061;0.5028589;0.2285082;-0.903618;NaN;NaN;NaN;NaN;NaN;NaN;144.7642;-132.5596;0.0;90.68019;201.8258;13.59126;88.9742;-94.70409;15.15924;0.6882474
'unknown';0.442993;0.180796;20.82391;-20.81901;0.01772908;-0.007640272;0.002525725;-29.91295;15.65772;22.34953;-17.86108;NaN;NaN;NaN;NaN;NaN;NaN;1297.556;856.4894;-201.0;1795.276;1789.467;-201.0;2859.455;934.5412;-201.0;0.001724033;-0.5338169;0.8613932;0.003400498;-0.001749792;-1.963009e-05;0.5660709;0.4792918;0.3512297;-0.5285122;NaN;NaN;NaN;NaN;NaN;NaN;2.75708;-14.27889;40.2;47.95886;-3.29978;33.86501;18.38203;-29.16785;37.53884;0.6923491
'unknown';0.443991;0.1821688;20.20443;-20.02732;0.02143335;-0.00951538;0.002508773;-29.27164;16.12251;22.78279;-18.16079;NaN;NaN;NaN;NaN;NaN;NaN;1228.121;1315.385;-201.0;1777.943;1532.003;-133.0437;2876.533;940.0445;-125.2038;0.0009041831;-0.6098215;0.6371073;0.004349566;-0.00146868;1.776358e-06;0.6151941;0.4100921;0.3835178;-0.2229122;NaN;NaN;NaN;NaN;NaN;NaN;-107.668;46.58267;60.3;-2.959143;-191.4839;54.0772;-42.54163;13.09332;60.11658;0.6976361
'unknown';0.444989;0.1826406;19.55456;-19.61852;0.02571036;-0.01082802;0.002519945;-28.62525;16.49126;23.18118;-18.21401;54.0023;NaN;NaN;-7.405363;-0.4582787;-22.28592;936.3655;1426.315;NaN;1695.951;1159.207;-65.65308;2709.135;1032.599;-51.20389;4.261285e-05;-0.6234682;0.4193895;0.004589222;-0.0010307;2.24533e-05;0.590259;0.3172235;0.3342392;-0.02858505;16.20076;NaN;NaN;-2.222138;-0.007894198;-6.724274;-171.3821;35.59166;NaN;-53.09453;-251.1396;53.87746;-104.6156;21.67606;59.79446;0.7141796
'unknown';0.445986;0.1822215;18.92171;-19.34655;0.03254227;-0.01151635;0.00254403;-28.04353;16.74693;23.48357;-18.12996;54.00317;NaN;NaN;-7.401926;-0.2471161;-23.322;844.4191;1281.86;NaN;1658.575;876.7805;1.712515;2657.564;975.6577;24.68484;-0.0007742167;-0.5889972;0.3320074;0.00355398;-0.0005945174;5.277204e-05;0.5080422;0.2269154;0.238427;0.07000084;10.80044;NaN;NaN;-1.492514;0.01042414;-4.792325;-99.54228;-77.92799;NaN;-29.08422;-151.2612;33.48004;-76.86375;-16.7991;37.46546;0.7240037
'unknown';0.446984;0.1809828;18.34793;-19.06245;0.03512073;-0.01179329;0.002620363;-27.57571;16.93163;23.67033;-18.01942;54.00224;NaN;NaN;-7.409727;0.08408705;-21.96037;632.4966;1051.21;1.272025;1589.487;861.3796;1.009191;2445.861;1025.115;23.02796;-0.001458217;-0.5178455;0.3731962;0.0009665646;-0.0004567984;7.423754e-05;0.3825956;0.1428123;0.1173878;0.09192982;-5.722046e-05;NaN;NaN;-0.03471313;-0.04267883;-0.5229284;2.582947;-44.85154;0.1452909;-14.6645;-50.54251;13.33112;-23.03423;-45.51734;15.32038;0.7321863
'unknown';0.447982;0.1791266;17.86275;-18.64532;0.03449806;-0.01200533;0.002722424;-27.2562;17.03691;23.73035;-17.90808;54.00221;NaN;NaN;-7.460391;-0.2190622;-24.1244;882.3441;1113.297;NaN;1685.753;924.6101;1.025354;2623.851;859.7908;25.00757;-0.001949461;-0.4159868;0.4872782;-0.001663131;-0.0006775867;8.514267e-05;0.2297537;0.06737671;-0.006340599;0.06273613;0.001104736;NaN;NaN;-0.06818962;-0.2427295;-0.9142082;118.9754;11.12887;NaN;30.06194;36.66341;0.03682406;57.37244;-61.64045;0.7390701;0.7409633
'unknown';0.44898;0.1768969;17.49481;-18.10315;0.02956529;-0.01286752;0.002801935;-27.10594;17.06034;23.64472;-17.8653;54.0025;NaN;NaN;-7.549696;-0.6856998;-24.49936;930.3178;1286.339;0.7264543;1609.039;882.5798;1.346103;2610.82;862.9453;25.23664;-0.002213982;-0.2886049;0.6079721;-0.002707119;-0.0008938146;6.036991e-05;0.06597404;-0.009458542;-0.1153431;0.01628819;0.003212738;NaN;NaN;-0.1043233;-0.3928351;-1.25648;190.3628;43.97707;-0.06019577;52.812;78.55038;0.2877596;108.7251;-64.01633;1.148854;0.7436724
'unknown';0.449977;0.1745171;17.26834;-17.38981;0.02700434;-0.01436717;0.002878957;-27.12965;17.01946;23.46467;-17.89334;54.00856;NaN;NaN;-7.672889;-1.07587;-26.62355;1290.386;1219.94;0.6523085;1799.109;1049.497;1.728179;2861.947;748.5403;27.27586;-0.002251737;-0.1410713;0.6856451;-0.00270854;-0.0008490665;1.560394e-05;-0.08909569;-0.09802742;-0.1979206;-0.008181;0.004882812;NaN;NaN;-0.1356978;-0.355258;-0.8981972;144.868;153.6085;0.0994602;30.87108;57.1759;0.186283;72.92278;-14.80526;0.8199423;0.7394482
'unknown';0.450975;0.1722176;17.20212;-16.65034;0.025332;-0.01508144;0.002843946;-27.30912;16.89306;23.22646;-17.94534;54.01513;NaN;NaN;-7.825094;-1.451685;-26.99319;1380.29;1217.774;0.644892;1796.869;1191.688;2.096577;2870.438;760.6585;27.63808;-0.002079478;0.01764641;0.7127983;-0.002436687;-0.0003915838;-1.378381e-05;-0.2135599;-0.2110691;-0.2519766;0.02962494;0.005086899;NaN;NaN;-0.1619234;-0.2887993;-0.715987;82.52769;242.7983;-0.05771287;-6.578699;-20.44802;0.07362366;37.59682;12.28967;0.6561095;0.7388109
'unknown';0.451973;0.1702076;17.30374;-15.9435;0.02307201;-0.0151437;0.002779438;-27.60009;16.6304;22.94988;-17.90896;54.02031;NaN;NaN;-8.001181;-1.61236;-27.36847;1381.698;1915.622;0.5380821;1746.194;1055.936;1.581532;2858.656;836.9079;27.90656;-0.001736808;0.1759638;0.6535313;-0.003128103;0.0004686975;-1.791925e-05;-0.2940502;-0.3503408;-0.2803684;0.128614;0.004827118;NaN;NaN;-0.1324209;-0.2356607;-0.3776148;-3.678589;208.7471;-0.07130082;0.009643555;-119.2463;1.729722;67.32957;55.94482;0.3063145;0.7393149
'unknown';0.452971;0.1686543;17.56534;-15.26231;0.01934802;-0.01443717;0.002782776;-27.93852;16.19952;22.64224;-17.70937;54.02206;NaN;NaN;-8.195168;-1.861452;-27.70683;1297.3;2152.49;0.4950031;1602.603;777.1206;1.787545;2800.45;880.2098;28.20184;-0.001278904;0.3177481;0.47594;-0.003783562;0.001421009;1.007863e-05;-0.3252419;-0.4914008;-0.2792313;0.2481712;0.005298233;NaN;NaN;-0.05725422;-0.2081472;-0.3654358;-16.52843;15.71951;-0.1157851;33.27626;-118.995;2.537699;112.7982;55.4319;0.2496513;0.7406128
'unknown';0.453968;0.1676147;17.96655;-14.81617;0.01435581;-0.01234582;0.002819946;-28.2852;15.61453;22.35494;-17.36826;54.02923;NaN;NaN;-8.149957;-2.04929;-28.1548;1313.488;1796.318;0.3707488;1896.29;660.5497;10.5313;3233.589;968.4888;28.52555;-0.0007773906;0.4257807;0.1816937;-0.003360161;0.002479793;1.262643e-05;-0.3167126;-0.6100711;-0.2505192;0.3337747;0.006413651;NaN;NaN;0.04446583;-0.4340571;-0.5482063;-59.45306;-223.8801;-0.1347415;57.1059;-64.4503;2.612645;120.756;38.25865;0.1901417;0.7335607
'unknown';0.454966;0.1671195;18.45946;-14.83431;0.01077229;-0.00937534;0.002874086;-28.59277;14.944;22.12777;-16.97484;54.03716;NaN;NaN;-8.036977;-2.273955;-28.42721;1331.753;1356.023;0.1496331;1888.202;794.4058;10.31019;3246.963;972.0276;28.57684;-0.0003022254;0.4831362;-0.1336299;-0.001714534;0.003039993;8.767471e-07;-0.2829428;-0.692701;-0.2077433;0.3575478;0.01103249;NaN;NaN;0.09498773;-0.798548;0.08445511;-141.103;-174.2077;-0.1323695;-29.85109;-47.20827;-0.7242144;-20.29639;22.67833;-1.084119;0.7173947
'unknown';0.455964;0.167088;18.98559;-15.24903;0.01055907;-0.005275655;0.002796916;-28.85653;14.20781;21.95451;-16.60735;54.04483;NaN;NaN;-7.857947;-3.576393;-29.74932;1067.206;1194.455;0.03705978;1888.924;725.0414;10.38344;3239.179;982.2922;28.66976;7.364303e-05;0.4823868;-0.326493;0.0001613071;0.002887534;-1.613868e-05;-0.2476398;-0.7331856;-0.1586128;0.327231;0.01602898;NaN;NaN;0.06955395;-0.9338037;0.7474001;-242.1768;-44.53577;-0.08911308;-128.5073;-68.23269;-3.677612;-168.2677;10.03981;-1.982417;0.713037
'unknown';0.456961;0.1674065;19.4715;-15.71403;0.01267372;-0.002772287;0.002798675;-29.06757;13.43937;21.80373;-16.30208;54.06942;NaN;NaN;-7.866234;-5.090641;-26.4873;714.9257;1582.382;NaN;1457.031;508.8333;-1.759593;2696.173;986.6997;22.70914;0.0002987563;0.4268664;-0.3899668;0.0009074259;0.002093055;-2.321252e-05;-0.2320702;-0.7218782;-0.09997559;0.2678471;0.02086601;NaN;NaN;0.02043047;-0.5901957;1.483913;-178.9924;18.56281;NaN;-65.98611;84.49974;-3.13124;-168.9256;29.96906;-2.677469;0.712607
'unknown';0.457959;0.1678395;19.87246;-16.00877;0.01421163;-0.001209672;0.002776958;-29.286;12.70091;21.72389;-16.06848;54.09324;NaN;NaN;-7.887558;-5.309967;-25.38776;411.0174;1460.46;NaN;1469.339;462.1725;-1.821863;2667.645;1011.352;21.54732;0.0003672972;0.3300289;-0.4116365;0.0002445811;0.001101225;-1.815236e-05;-0.2451244;-0.6378282;-0.0175518;0.2114491;0.01998024;NaN;NaN;-0.02600789;0.1621417;1.01414;6.374438;-66.59871;NaN;86.619;267.0595;-0.4551562;-30.67002;96.79679;-1.596222;0.697688
'unknown';0.458957;0.1682376;20.15035;-16.40427;0.01348314;-0.0009430593;0.002768002;-29.53839;12.08805;21.7432;-15.90504;54.11728;NaN;NaN;-7.920019;-4.358147;-23.18843;764.8852;1315.835;NaN;1768.064;1348.339;0.756635;2688.102;1107.343;18.75072;0.0003149644;0.2083588;-0.444461;-0.001125681;0.0005348392;-3.454986e-05;-0.28367;-0.474975;0.100235;0.2112056;0.01387062;NaN;NaN;-0.03537955;0.5547503;-0.3806501;190.7539;-227.6248;NaN;242.2015;403.2788;2.399644;128.2451;129.8871;-0.02442951;0.7118701
'unknown';0.459955;0.1685089;20.2963;-16.96209;0.01137726;-0.000684143;0.00272149;-29.84674;11.69433;21.89702;-15.74863;54.1208;NaN;NaN;-7.961094;-3.131932;-26.32805;1074.099;994.7349;-5.322177;2166.502;1640.586;6.84954;3089.865;1405.954;22.66786;0.0002039179;0.07124939;-0.3593119;-0.002220736;0.0002869929;-6.085644e-05;-0.3353495;-0.2515245;0.2411461;0.2994602;0.007690811;NaN;NaN;-0.03710885;0.4554714;-1.230268;222.1224;-204.6881;-14.8278;181.6378;231.051;-12.03898;136.7344;102.7535;-14.33055;0.7107547
'unknown';0.460952;0.1686466;20.30137;-17.45967;0.008462497;-0.0003608559;0.00265366;-30.20555;11.56779;22.21834;-15.40598;54.125;NaN;0.5580013;-8.006364;-3.405906;-27.9204;1337.155;677.1205;-5.893685;2319.457;1936.021;5.902925;3126.289;1438.834;22.02672;7.956922e-05;-0.07584496;-0.05280666;-0.002793302;0.0002768044;-9.831425e-05;-0.3914442;-0.004090691;0.3895887;0.4847119;-10.82275;NaN;0.05580013;1.57712;0.8339496;4.353179;106.1465;-111.8027;-33.85611;43.29951;-15.72236;-34.30701;40.2168;-6.796692;-36.46435;0.7139307
'unknown';0.46195;0.1686546;20.1532;-17.27763;0.00561827;-6.580943e-05;0.002529847;-30.62917;11.70342;22.69205;-14.82071;54.12784;NaN;0.5580013;-8.02993;-3.50873;-29.17311;1235.495;756.3765;-71.19215;2101.832;1323.587;-64.58988;3132.224;1359.374;-51.74341;-3.620386e-05;-0.230895;0.4168797;-0.00308211;0.0003866118;-0.0001190444;-0.4392401;0.2298209;0.5196293;0.7267579;-16.23666;NaN;-0.05580013;2.392855;0.9669769;8.057651;18.58319;-10.1544;-52.18075;-38.41732;-106.7507;-55.66607;-55.66509;-98.6608;-59.57278;0.7084472
'unknown';0.462948;0.1685627;19.84268;-16.51054;0.002396123;0.0001317961;0.002372252;-31.10439;12.06305;23.29363;-13.94544;NaN;NaN;NaN;NaN;NaN;NaN;1214.92;876.0007;-136.3456;2016.897;1428.227;-135.0587;2868.006;1096.65;-126.3654;-0.0001437664;-0.384712;0.8476766;-0.003353696;0.0006021356;-0.0001170265;-0.4605064;0.4185982;0.6010677;0.9693673;NaN;NaN;NaN;NaN;NaN;NaN;-24.45596;-6.981574;-52.00205;-15.6239;-86.88261;-55.0216;-59.20063;-64.27401;-59.53101;0.6982149
'unknown';0.463946;0.1683699;19.37117;-15.35226;-0.001000099;0.00100259;0.002266972;-31.59352;12.5958;23.95752;-12.84511;NaN;NaN;NaN;NaN;NaN;NaN;1228.132;844.5228;-201.0;2125.696;1360.729;-201.0;2940.68;1083.742;-201.0;-0.0002607346;-0.5212206;1.080428;-0.003655353;0.001098471;-9.183057e-05;-0.4349817;0.5466369;0.6133839;1.172474;NaN;NaN;NaN;NaN;NaN;NaN;-62.05917;-18.00439;-32.42701;-15.25765;-9.573523;-33.87615;-79.25879;-11.83011;-37.31478;0.6968836
'unknown';0.464943;0.1680701;18.76882;-14.18397;-0.0049968;0.002115622;0.002199965;-32.02591;13.21459;24.59095;-11.54694;NaN;NaN;NaN;NaN;NaN;NaN;1218.556;598.1395;-201.0;2229.405;1483.036;-201.0;2926.057;1255.279;-201.0;-0.0004093617;-0.6282616;1.15802;-0.003770746;0.001673658;-5.707112e-05;-0.350885;0.6041983;0.5225973;1.273258;NaN;NaN;NaN;NaN;NaN;NaN;-140.9142;24.29729;-12.93089;-101.0981;-89.74058;-13.18826;-104.4421;29.02291;-14.92692;0.6863747
'unknown';0.465941;0.1675972;18.08402;-13.03877;-0.008962036;0.004434634;0.002156838;-32.34332;13.86084;25.11031;-10.15759;NaN;NaN;NaN;NaN;NaN;NaN;923.3806;805.2851;-201.0;1919.289;1248.314;-201.0;2706.904;1220.909;-201.0;-0.0006142572;-0.7015642;1.159294;-0.003691482;0.001927274;-2.620739e-05;-0.2177414;0.599284;0.332069;1.246364;NaN;NaN;NaN;NaN;NaN;NaN;-173.9005;107.4928;0.0;-174.0742;-127.5849;0.0;-137.2035;-16.65942;0.0;0.6761323
