name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.876009;0.1998745;-17.4353;21.66592;0.04897534;-0.01787847;0.002512862;26.4149;11.07362;25.99535;0.3407419;30.56229;0.001967485;0.3130389;8.586276;12.75774;27.4429;323.068;1292.254;6.314191;1525.709;782.5593;-29.35062;2447.752;724.7275;-21.1287;-0.0006879717;-0.02238121;0.1843531;0.0006921887;-7.60179e-05;-4.824719e-05;-0.1341612;0.2956222;0.3142799;-0.2295451;-0.01940937;-0.0004410922;0.04346778;-0.1468477;0.009619236;0.3099636;80.48739;34.58135;-2.611978;81.35394;53.11703;0.2838665;121.6356;17.02789;-0.5174398;0.8585942
'unknown';0.877007;0.1990964;-17.45934;21.87841;0.04871459;-0.01741464;0.002425802;26.31801;11.37903;26.36848;0.1647686;30.54259;0.0008970372;0.3130389;8.440112;12.71794;27.48722;320.5794;1458.68;6.091199;1561.643;870.7946;-29.67542;2477.533;746.1389;-21.39602;-0.0006493494;-0.01348267;0.1718708;0.001028067;0.0003231011;3.950631e-05;-0.1457373;0.3167528;0.313228;-0.2064989;-0.01879349;-0.0005599064;0.01938489;-0.147422;-0.02286711;0.3513439;122.186;37.87247;-3.825743;112.7415;92.67104;0.553112;170.9062;35.25789;-0.5703348;0.858943
'unknown';0.878005;0.1985527;-17.46473;22.04574;0.05148911;-0.01684186;0.002577403;26.13035;11.70456;26.66129;-0.04894121;30.52292;0.0003493338;0.3130389;8.293899;12.65969;28.5271;730.3193;1422.67;-6.159986;1905.58;1099.061;-27.17577;3008.929;848.8376;-22.66458;-0.0005486682;-0.000614357;0.1206221;0.001276742;0.0006320715;0.0001450613;-0.1685717;0.325443;0.2678513;-0.1893985;-0.01825714;-0.0003523034;-0.005336505;-0.1479356;-0.01758776;0.3199127;130.5933;-28.68893;-3.828299;110.0437;58.04963;0.5846123;166.6251;35.67202;-0.5414604;0.8595239
'unknown';0.879002;0.1979717;-17.45913;22.11322;0.05129219;-0.01575739;0.002853651;25.98532;12.05239;26.92891;-0.2108685;30.50709;0.00028277;0.3231113;8.142592;12.65333;28.51621;750.1407;1397.284;-6.37265;1917.237;1099.128;-27.3985;3026.238;860.8462;-22.86635;-0.000482218;0.01098309;0.07073822;0.001555325;0.0006184244;0.0001661708;-0.1881433;0.3263501;0.2142111;-0.1751212;-0.01792259;-2.487592e-05;-0.02316909;-0.1480674;0.008635807;0.0007221222;7.24906;-73.04433;-0.2245411;-4.22771;-41.25062;-0.2339388;-7.285669;5.916736;-0.2252638;0.8586208
'unknown';0.88;0.1976935;-17.43848;22.15162;0.05407025;-0.01554673;0.003024244;25.73839;12.36416;27.0544;-0.4184321;30.48875;0.0005131018;0.2813202;7.995358;12.70211;28.52796;761.2537;1179.507;-6.59538;1898.131;958.6408;-27.56602;3006.524;845.7339;-23.10084;-0.0004942417;0.01730385;0.0522913;0.001119015;0.0004063246;6.698475e-05;-0.1954298;0.3136163;0.1955113;-0.1434274;-0.01811314;9.884313e-05;-0.04667103;-0.1465934;0.01758184;-0.3122753;-121.1105;-57.28025;3.367805;-112.6516;-110.8449;-1.109147;-173.895;-24.61263;0.07332917;0.8540561
'unknown';0.880998;0.1971149;-17.41755;22.17916;0.05520065;-0.01497008;0.003033236;25.57327;12.68098;27.24299;-0.526092;30.47006;0.0006907736;0.2130528;7.849045;12.73991;27.4904;341.3575;1215.04;5.186191;1544.229;734.7517;-30.64999;2442.307;777.2744;-22.3042;-0.000599438;0.01798973;0.07975654;0.0006139521;0.0002782584;-4.495818e-05;-0.1889894;0.3022395;0.2158157;-0.08509471;-0.01914768;5.275492e-05;-0.05763562;-0.144759;-0.01355763;-0.3150486;-119.389;86.75224;2.515584;-117.0614;-66.20622;-1.214745;-174.9296;-24.37093;0.05198803;0.8535568
'unknown';0.881995;0.1965099;-17.399;22.27423;0.05512996;-0.01520389;0.002822535;25.35922;12.95834;27.48181;-0.6084666;30.45087;0.0006395477;0.134713;7.707705;12.70431;27.47863;329.1582;1227.391;4.899621;1528.826;727.0247;-31.09576;2431.42;767.5604;-22.579;-0.0007466942;0.01317616;0.1339638;-0.0007456269;0.0002385843;-7.843273e-05;-0.1772739;0.3022442;0.2462887;-0.006479389;-0.02028198;-3.728566e-05;-0.04509827;-0.1442272;-0.06665182;-0.06445465;-17.18223;203.0839;-1.585801;-39.62236;9.571576;-0.5783512;-22.7605;-5.026349;-0.2228229;0.8546262
'unknown';0.882993;0.1955663;-17.38892;22.4507;0.0538321;-0.01453752;0.002729715;25.22996;13.26649;27.79428;-0.5413249;30.4303;0.0004833216;0.1082368;7.562624;12.58444;27.46564;369.2436;1807.104;0.4577729;1516.582;883.9048;-31.70735;2439.143;778.0783;-22.86733;-0.0008620679;0.003413963;0.1871357;-0.001250276;0.0004270856;4.154397e-07;-0.1775297;0.3161094;0.2417406;0.06124206;-0.02077999;-5.676165e-05;-0.01983148;-0.1453009;-0.1030892;0.2172071;126.7361;208.3765;-6.924338;67.23866;57.22709;0.6224146;150.2144;-0.2924988;-0.52024;0.8546336
'unknown';0.883991;0.1947343;-17.38691;22.68567;0.05102639;-0.01457009;0.002783841;25.02368;13.58263;28.01019;-0.4432126;30.40722;0.0004303994;0.1082368;7.417433;12.44659;28.21807;661.3995;1898.895;-12.16018;1713.842;931.9221;-29.92909;2894.304;820.2002;-23.93339;-0.0009411782;-0.01107044;0.191931;-0.001593458;0.0005594739;0.0001041423;-0.1884945;0.3390409;0.1916492;0.1010534;-0.02072659;0.000184573;0.0022916;-0.1473002;-0.09754886;0.2087595;155.711;52.37003;-8.195745;93.22157;18.03533;1.307637;168.0599;-18.16011;-0.5201454;0.8506976
'unknown';0.884989;0.1936924;-17.40652;22.90912;0.05100106;-0.01315155;0.00305466;24.8534;13.94939;28.1875;-0.3025087;30.38798;0.0005115395;0.1271335;7.267677;12.35333;28.20671;808.9172;1921.17;-20.9056;1787.914;918.4385;-28.12125;2961.937;749.492;-24.22821;-0.001080708;-0.03282318;0.1569637;-0.001497714;0.0005886832;0.0001458479;-0.2034317;0.377824;0.1491829;0.1184259;-0.01949806;0.0004097327;0.01046359;-0.1489968;-0.06421461;-0.02289906;63.30861;-125.9004;-4.102813;39.88491;-24.35398;0.9195864;29.02141;-41.30519;-0.2983648;0.8517119
'unknown';0.885986;0.192741;-17.44555;23.00467;0.04857819;-0.01309951;0.003180774;24.60503;14.3121;28.24345;-0.2226077;30.36839;0.001548304;0.1367226;7.118678;12.33212;28.15189;887.8762;1432.208;-25.39742;1859.268;799.9346;-26.35063;3010.322;691.053;-24.49929;-0.001340657;-0.05966892;0.1217079;-0.001609495;0.0004984794;6.023685e-05;-0.2084541;0.4375837;0.1377438;0.1475548;-0.0196701;0.0004750401;0.007671326;-0.1494906;-0.04506683;-0.243465;-68.57626;-159.1295;2.100042;-42.95719;-28.58356;-0.3997484;-132.1583;-37.15568;-0.09801407;0.8450716
'unknown';0.886984;0.1911594;-17.52371;23.07602;0.04756762;-0.01232939;0.003260488;24.42212;14.79087;28.42357;-0.0594977;30.35222;0.001973033;0.1463118;6.967018;12.3206;27.38423;572.5483;1410.945;-13.43767;1643.294;828.1287;-28.89865;2526.241;636.126;-24.0762;-0.001690283;-0.08805046;0.1468918;-0.001556233;0.0002691805;-5.937291e-05;-0.2067389;0.5155528;0.1552877;0.1967408;-0.02191505;0.0002010534;0.002002315;-0.1481957;-0.07118263;0.005877686;-70.65468;-146.6213;4.230581;-33.68689;-8.51405;-1.304304;-86.38767;-2.472321;-0.3760317;0.8433854
'unknown';0.887982;0.1892974;-17.62666;23.21076;0.04469563;-0.01248878;0.002982111;24.19704;15.3498;28.58088;0.1730561;30.32675;0.002074853;0.1370043;6.820309;12.23762;27.41199;436.7027;1358.359;-5.393931;1571.366;834.1592;-31.53913;2451.361;691.1048;-24.49946;-0.002049024;-0.1142702;0.2328043;-0.001176914;0.0002871099;-0.0001356075;-0.1952967;0.5889166;0.1722622;0.2608461;-0.02729607;-0.0001883678;-0.0008744315;-0.145568;-0.1330664;0.667317;-30.30563;-57.64561;3.408977;-9.133227;14.12854;-1.576858;-5.741821;24.9145;-1.067252;0.8425118
'unknown';0.88898;0.1869627;-17.75622;23.54053;0.04516117;-0.01211102;0.002857127;24.0237;16.0083;28.79522;0.4833634;30.29923;0.001253532;0.1370043;6.675883;12.04467;28.60605;681.2307;1224.988;-9.75444;1763.43;858.7559;-32.04852;2809.479;737.1045;-26.10828;-0.002308029;-0.1356495;0.3360834;-0.0006147038;0.0001221733;-0.0001014197;-0.1900232;0.6409703;0.1445833;0.2954552;-0.03143463;-0.0003619302;0.01329156;-0.1438621;-0.1861759;1.454675;69.29582;-27.37715;-1.601896;55.32551;11.2283;-0.600614;118.1849;26.75861;-1.875158;0.8419805
'unknown';0.889977;0.1845942;-17.90065;23.93644;0.04389684;-0.01177315;0.002704417;23.82776;16.64797;28.91893;0.8101922;30.25841;0.0009662153;0.1370043;6.536405;11.80475;30.87756;682.0069;1236.958;-10.19415;1753.534;855.2637;-32.65999;2839.994;765.1362;-28.81951;-0.002569179;-0.1564716;0.4028568;-1.626089e-06;9.785416e-05;6.579212e-06;-0.1655924;0.6672522;0.1030609;0.3086972;-0.03556099;5.329123e-05;0.05657819;-0.1428928;-0.1914854;1.736998;11.45375;29.76528;-1.299947;8.604932;14.842;-0.4075493;22.17883;7.449463;-2.169931;0.840275
'unknown';0.890975;0.1819709;-18.06497;24.3936;0.0448935;-0.01207634;0.002892236;23.65665;17.34664;28.97746;1.09921;30.22922;0.000717701;0.2127696;6.389659;11.60615;32.92482;796.3753;1334.76;-19.04704;1828.838;873.718;-31.34129;2922.849;732.9033;-31.29197;-0.002905017;-0.1795347;0.4085693;-7.312112e-05;-3.222637e-05;0.000127481;-0.1243324;0.6904608;0.06189785;0.3214354;-0.0344799;0.000476021;0.1126517;-0.1420368;-0.153882;1.308629;-77.61488;76.28857;-0.09125166;-56.07933;27.52803;-0.5741879;-104.5216;-8.169965;-1.75596;0.8390108
'unknown';0.891973;0.1789474;-18.25465;24.79852;0.04482134;-0.01201684;0.002997452;23.55261;18.01689;29.00507;1.408618;30.18395;0.002609224;0.3820125;6.248957;11.49945;33.93759;436.3991;1452.3;-7.247364;1581.687;900.8882;-33.93049;2505.57;730.4527;-32.75728;-0.003379007;-0.2052862;0.3829803;-7.176325e-05;-0.0001242222;0.0002060461;-0.05432243;0.7129265;0.05026359;0.3639481;-0.03260841;0.0005869496;0.148646;-0.1373614;-0.121669;0.4502037;-111.1187;46.59465;2.775125;-74.13216;34.10011;-1.020105;-136.6265;-3.739038;-0.925346;0.8346267
'unknown';0.892971;0.175261;-18.4769;25.15234;0.04433332;-0.0121503;0.003348014;23.53961;18.77614;29.06164;1.791327;30.16406;0.002812132;0.5777588;6.109423;11.42791;33.61918;415.9602;1498.76;-11.68409;1568.957;973.5838;-34.28421;2454.083;713.5964;-32.9192;-0.003878817;-0.2289238;0.3690094;1.574308e-05;-8.01703e-05;0.0002191853;0.02043991;0.7243744;0.05019665;0.4203208;-0.03673515;8.068074e-05;0.1338675;-0.1291303;-0.1214176;-0.5155739;-38.88536;-19.99995;0.9114113;-20.48372;12.8927;-0.9171013;-34.3082;-0.5416809;0.01903305;0.8317792
'unknown';0.893968;0.1710541;-18.72112;25.47197;0.04381812;-0.01235728;0.003506758;23.61466;19.49785;29.12816;2.283874;30.12795;0.002853748;0.6977399;5.989716;11.28553;32.7814;316.6208;1387.932;NaN;1512.813;975.8313;-36.28906;2391.244;756.0945;-32.63263;-0.004315781;-0.2476461;0.4071354;0.0002747983;-0.0002584215;0.0002010028;0.08398018;0.7213699;0.04402275;0.4682894;-0.04560566;-0.0005896116;0.08309465;-0.1188158;-0.1564079;-1.045154;80.1719;-78.47703;NaN;66.70097;-7.874854;-0.2236412;102.7605;1.597376;0.5464876;0.8331273
'unknown';0.894966;0.1665235;-18.97635;25.90192;0.04547383;-0.01230698;0.00373351;23.72782;20.22804;29.16689;2.763187;30.07355;0.000998843;0.7242435;5.873628;11.10602;30.92504;661.8376;1266.944;-18.11367;1760.856;900.7099;-34.74752;2808.471;717.374;-31.25913;-0.004613064;-0.2584915;0.4712933;0.0002735242;-0.0002200256;0.0001731802;0.1318384;0.6824468;0.004986382;0.471104;-0.05854988;-0.0006880556;0.03194728;-0.1121398;-0.192023;-0.9886599;80.76725;-48.98678;-2.609461;68.46327;9.514606;0.06891251;110.3528;4.920984;0.5189888;0.8323302
'unknown';0.895964;0.1617373;-19.24315;26.4594;0.04562508;-0.01323061;0.003809718;23.8784;20.8978;29.17255;3.264136;30.00118;0.0005678107;0.7242435;5.772775;10.87835;30.05889;714.3198;1175.823;-12.47597;1819.242;897.9509;-34.81704;2842.179;736.5508;-30.85487;-0.004925414;-0.2710253;0.5405092;-0.0005218424;-0.000306764;0.0002031578;0.1731977;0.6694981;-0.0486639;0.4684285;-0.0595438;-0.0001376694;0.02337997;-0.1085435;-0.2530491;-0.5560185;-12.03087;12.5083;-0.03797474;-3.245569;41.86686;0.08421745;-13.0751;11.26142;0.05508842;0.8342369
'unknown';0.896961;0.1568541;-19.50834;27.01509;0.04479746;-0.01281376;0.004062435;24.06693;21.48841;29.06438;3.656716;29.93469;0.0005148228;0.7242435;5.657195;10.67138;30.03714;620.9469;1359.88;-18.49341;1758.059;1060.097;-34.67565;2780.38;747.9732;-31.21313;-0.005309804;-0.2874054;0.5357466;-0.001271968;-0.0002855401;0.0002707375;0.2114201;0.6879837;-0.05176964;0.4555608;-0.05215054;0.0006332217;0.07421112;-0.1090605;-0.203903;-0.07536221;-122.4651;47.23861;4.337128;-90.95585;49.48775;-0.345948;-143.2336;15.77518;-0.4325897;0.8321996
'unknown';0.897959;0.1512617;-19.81025;27.61793;0.04154709;-0.01363771;0.004358085;24.3111;22.21516;28.9361;4.179252;29.89966;0.002407411;0.8146397;5.555215;10.2376;30.44526;276.9119;1404.005;NaN;1497.984;1105.472;-35.9039;2339.914;797.102;-32.38018;-0.00578115;-0.3077185;0.443179;-0.001540573;-0.0002695226;0.0003347473;0.2427097;0.7447823;-0.00483284;0.4440752;-0.04338341;0.0009026949;0.1448495;-0.1059963;-0.06507015;0.06867981;-103.6413;14.89772;NaN;-84.6881;0.05499268;-0.4302525;-125.3082;1.096143;-0.565486;0.8266145
'unknown';0.898957;0.1452122;-20.12983;28.00139;0.04115298;-0.01353113;0.004813014;24.56857;23.00928;29.02628;4.583432;29.86355;0.003245152;1.050101;5.437106;10.40688;30.35505;268.2161;1389.046;-2.666012;1466.706;1044.388;-35.93383;2343.435;765.9743;-32.65942;-0.006205641;-0.3213518;0.2891354;-0.001461977;-0.0003543262;0.000336305;0.2620565;0.7836905;0.07295589;0.42303;-0.03943424;0.0003944137;0.1883689;-0.096982;0.1503663;0.2964045;-47.65255;-19.29478;1.742672;-43.23118;-30.59204;-0.5368397;-62.97217;-3.35155;-0.6962414;0.8039129
'unknown';0.899955;0.1386525;-20.47099;28.18215;0.03974445;-0.01421954;0.005108165;24.84113;23.86127;29.16744;5.021153;29.81983;0.003716121;1.285562;5.352838;10.68525;30.24333;372.4785;1235.729;-6.474098;1541.478;906.0803;-36.33922;2434.11;733.0309;-32.95916;-0.006488909;-0.322426;0.1133732;-0.001083899;-0.0002657271;0.0002914838;0.2683701;0.7923214;0.1264503;0.4103009;-0.04620056;-0.0004075478;0.1612501;-0.08308001;0.244359;0.55924;18.84639;-21.01898;-1.783474;10.94006;-28.37381;-0.4078247;24.28704;-9.902509;-0.8644093;0.7992795
'unknown';0.900952;0.1321305;-20.78472;28.17866;0.03838889;-0.01429448;0.00536892;25.1122;24.5838;29.31348;5.350915;29.77744;0.001832536;1.430627;5.273473;11.19939;31.62012;334.9008;1347.545;-6.543006;1520.156;1006.833;-37.14219;2418.421;763.251;-34.40485;-0.006594724;-0.3098516;-0.01061878;-0.001460563;-7.936051e-05;0.0002309026;0.2650908;0.736451;0.09732876;0.3515313;-0.04960022;-0.0007555005;0.09061171;-0.07281809;0.1034662;0.7817823;-1.24136;11.29005;-0.2019091;-3.161389;6.80799;-0.2731369;6.684668;-1.476221;-1.094962;0.8066136
'unknown';0.90195;0.1253581;-21.09493;28.09616;0.03750964;-0.01458467;0.005537551;25.38113;25.3895;29.42474;5.847015;29.71171;0.001075979;1.430627;5.221632;11.06315;32.60892;337.8014;1319.661;-6.978871;1525.96;982.3807;-37.33884;2423.856;748.9511;-35.82952;-0.006735085;-0.3016871;-0.09659557;-0.001944139;0.0001559973;0.0002078692;0.2423258;0.7626606;0.1430731;0.3486427;-0.05235291;-0.0006910983;0.06632014;-0.07255988;-0.04936905;0.4951849;-15.47959;15.0646;1.606803;-19.16964;18.73554;0.03354759;-11.39202;-7.535993;-0.8208557;0.8057302
'unknown';0.902948;0.1188858;-21.36712;27.99129;0.03496757;-0.01374537;0.005752834;25.62403;25.92742;29.38427;5.928158;29.66961;0.0007877198;1.430627;5.138618;10.73527;33.08117;279.3478;1403.53;-3.423172;1458.658;1040.278;-36.7997;2381.986;750.6331;-36.69905;-0.006844907;-0.296299;-0.1614035;-0.002689537;0.0002600695;0.0001903892;0.2218111;0.7660939;0.1711973;0.3430979;-0.05398636;0.0002818911;0.1637399;-0.08546734;-0.07256965;-0.1777101;12.15501;1.766638;2.006488;-1.0604;-4.090674;0.375441;4.970825;-25.36375;-0.1887009;0.7908237
'unknown';0.903946;0.1115994;-21.68823;27.79286;0.03173442;-0.01371411;0.005955554;25.79685;27.00277;29.84741;6.475746;29.61198;0.0007830371;1.617163;5.057466;10.67047;31.98874;322.8571;1283.059;NaN;1476.379;983.0355;-36.34273;2395.368;701.6599;-35.91633;-0.007020183;-0.3067846;-0.1647909;-0.003224178;-9.843604e-05;0.0001448391;0.2015947;0.8206835;0.2407871;0.4062106;-0.05366879;0.0009787651;0.3429432;-0.09263787;0.164916;-0.6293885;35.92006;-15.94363;NaN;19.30767;-7.528802;0.4033485;14.08765;-26.02076;0.2862629;0.7838758
'unknown';0.904943;0.1047853;-21.96957;27.52329;0.02782882;-0.01342941;0.006111864;26.0134;27.60764;29.95814;6.752039;29.55737;0.003388463;2.156059;4.928219;11.03288;31.04166;403.148;1374.679;NaN;1539.645;986.0519;-35.76305;2457.519;660.0778;-35.30495;-0.007117706;-0.3260038;-0.05190315;-0.003526293;-0.0005204265;4.252572e-05;0.1744263;0.8380297;0.2647835;0.4891179;-0.05660953;0.001357401;0.4749531;-0.07919364;0.4161715;-0.3099605;48.14526;-32.25675;NaN;36.08181;-11.18644;0.310886;19.37068;-21.26865;-0.04964905;0.781518
'unknown';0.905941;0.09730741;-22.32763;27.5062;0.02495812;-0.01523483;0.006082231;26.19442;28.65281;30.34175;7.466127;29.49949;0.004669433;2.782627;4.863642;11.73892;30.48173;455.5016;1254.368;-22.20467;1582.005;971.8496;-35.84043;2456.528;664.1249;-35.09526;-0.007110342;-0.3579449;0.2255791;-0.003844731;-0.0008254942;-8.489429e-05;0.1331179;0.852569;0.2418167;0.5493162;-0.04850674;0.0007141625;0.4452941;-0.04567561;0.4393624;0.3543339;15.35746;-31.72157;-2.220467;10.85165;12.35769;0.1114399;-4.211914;-0.8774841;-0.7659618;0.7749369
'unknown';0.906939;0.09044331;-22.67744;27.8751;0.02072425;-0.01558714;0.005902124;26.29737;29.29254;30.46102;7.878557;29.44281;0.005631525;3.22266;4.839562;12.2819;32.28487;453.7518;1256.592;-22.20467;1586.254;989.9385;-35.49642;2448.259;663.0574;-37.35784;-0.006953903;-0.3830105;0.5496151;-0.004027898;-0.0007259797;-0.000200446;0.03525791;0.8180186;0.2295563;0.6204596;-0.03903923;0.0002785379;0.2962109;-0.0099648;0.1773749;0.9967478;-1.130685;-22.70991;-1.397062;-0.7158448;14.45404;-0.1716789;-6.34458;4.651446;-1.464559;0.7772697
'unknown';0.907937;0.0832187;-23.12402;28.74485;0.01606304;-0.01676271;0.005635953;26.32045;30.42316;30.80506;8.659068;29.42673;0.003232319;3.310332;4.873416;12.24277;33.13881;374.3424;1183.495;NaN;1507.332;1042.881;-35.91884;2378.938;695.7827;-38.7197;-0.006633299;-0.4085499;0.7948731;-0.003966981;-0.0004565356;-0.0002458963;-0.04399834;0.7572699;0.0710968;0.6419078;-0.01766472;-9.293635e-05;0.1886011;-0.004649973;-0.1949367;0.5612442;-19.5527;55.46085;NaN;-10.59845;43.99743;-0.2830902;2.990039;19.18194;-1.068779;0.776729
'unknown';0.908934;0.07706016;-23.48643;29.65205;0.01213687;-0.01629536;0.005332773;26.12667;30.81255;30.87426;9.257867;29.39856;0.005499709;3.37326;4.873508;11.66783;34.69687;438.0742;1296.566;-18.08764;1573.402;1022.807;-36.58223;2464.591;667.5062;-40.81552;-0.006081446;-0.4047188;0.9108146;-0.003385472;-0.0001415119;-0.0002767326;-0.1056734;0.5440397;-0.3943014;0.5279727;0.01154346;0.0001786212;0.1729072;-0.01764908;-0.404852;-0.5822574;-20.94304;99.67366;2.632169;-4.960938;61.94636;-0.1499931;13.14224;44.93294;0.05068626;0.7834989
'unknown';0.909932;0.07083248;-23.96589;30.5921;0.009416908;-0.01716339;0.005137425;26.05978;31.67915;30.49061;9.986011;29.43329;0.004270659;3.650332;4.823419;11.07127;32.08195;365.5769;1511.685;-18.08764;1535.439;1175.403;-36.71297;2463.312;757.8102;-38.71031;-0.005714288;-0.4641777;0.9226454;-0.002731942;0.0005737627;-0.000292695;-0.1844267;0.5811239;-0.6153933;0.5470263;0.04406548;0.000667213;0.2486773;-0.03844418;-0.2279486;-1.658875;-24.99301;90.9879;-1.080906;-12.47544;68.81893;0.2795246;2.215088;53.94203;1.115341;0.7860011
'unknown';0.91093;0.06622919;-24.2801;31.50555;0.007119961;-0.01609436;0.004767725;25.89934;31.38474;28.64674;9.854949;29.49724;0.006005461;3.917196;4.776316;10.84339;29.90201;353.4194;1590.865;NaN;1547.396;1233.409;-35.84932;2471.783;856.7083;-37.1091;-0.005566423;-0.592293;0.9491717;-0.00284191;0.001773335;-0.0003469439;-0.3307537;0.8504711;-0.4337225;0.8264166;0.1487789;0.0009293072;0.2749221;-0.02548947;0.2181623;-2.082855;-23.87876;8.370715;NaN;-27.63081;45.10713;0.5314293;-16.17659;38.81107;1.516016;0.7607529
'unknown';0.911927;0.06006275;-25.04807;32.43132;0.004911784;-0.0139944;0.004455002;25.51198;33.04268;28.84185;11.09566;29.59771;0.006315508;4.281751;4.729792;11.51525;27.24186;291.7048;1491.285;-14.44835;1457.958;1281.674;-34.88768;2386.417;870.8918;-34.9962;-0.005477376;-0.74235;1.063267;-0.003755105;0.002586863;-0.0004121865;-0.4847178;1.120418;-0.02123051;1.2123;0.2634405;0.0009902656;0.2399861;0.01681519;0.7465533;-1.449877;1.888812;-66.93925;-0.2573098;-21.02333;8.861035;0.4362537;-21.81516;-6.716888;0.891425;0.7610884
'unknown';0.912925;0.05461292;-25.9068;33.47829;0.0001798763;-0.009013183;0.003939265;24.7468;34.38314;29.53003;12.83513;30.06024;0.009123821;4.432162;4.792874;12.53665;26.70264;355.6164;1348.62;-12.62321;1473.988;1195.207;-34.83773;2422.155;805.0208;-35.09249;-0.005130921;-0.8010734;1.245168;-0.005307577;0.002184699;-0.0004600103;-0.5233272;1.052818;-0.04377651;1.474229;0.3543974;0.001329318;0.1662197;0.06898298;1.179195;-0.8939611;31.32311;-58.32652;-3.372819;5.53689;-11.81453;-0.03150482;-2.088013;-32.45085;0.3978954;0.7517946
'unknown';0.913923;0.04925374;-26.86429;34.92206;-0.005888574;-0.007769669;0.003490723;24.21246;35.78204;29.94281;14.55742;30.46899;0.007662807;4.59278;4.899216;13.95741;26.43225;373.9225;1298.111;-13.06259;1467.026;1238.809;-35.03749;2379.05;750.0696;-35.26149;-0.00418815;-0.6666023;1.40578;-0.006269963;0.001026756;-0.0004718676;-0.4439306;0.3788422;-0.8158001;1.333431;0.2934641;0.001208666;0.09213805;0.09958978;1.173731;-0.5367001;38.60095;7.688769;-1.973507;33.53099;-14.6507;-0.2051201;23.93586;0.6066345;0.1377815;0.7718319
'unknown';0.914921;0.04597909;-27.37736;36.48602;-0.01401775;-0.00828323;0.002949813;23.93246;35.27916;27.87737;15.49521;30.83359;0.0119784;4.59278;5.036519;15.51828;25.837;468.9261;1395.819;-17.55698;1570.547;1195.769;-35.93193;2465.027;754.8652;-34.98698;-0.003340682;-0.4759672;1.371334;-0.00616537;2.129236e-06;-0.0004212585;-0.4019226;-0.05490379;-1.308913;1.181391;0.1332079;0.001077304;0.01411633;0.09212995;0.8372813;-0.6981291;64.42667;58.13453;1.646;67.33885;-10.1761;-0.231279;87.15108;51.5196;0.4337624;0.7684843
'unknown';0.915918;0.04343891;-27.6458;37.95636;-0.01933922;-0.009225599;0.00259039;23.6995;34.48889;25.58918;16.43277;30.67836;0.01093155;4.662132;5.105918;15.89309;24.99117;428.0547;1506.129;-21.849;1577.333;1208.139;-35.36618;2484.661;899.0027;-34.36005;-0.002645338;-0.2567448;0.9285183;-0.005251148;-2.749283e-05;-0.0003089535;-0.513604;-0.1868336;-1.207806;1.110283;0.002587891;0.01266298;-0.1749787;0.07120438;0.2845043;-0.8123272;49.91581;63.30293;-0.1354609;62.2968;-2.628662;0.1211521;111.3792;101.9347;0.6920792;0.7695938
'unknown';0.916916;0.04081692;-27.89588;38.81781;-0.02392165;-0.008274572;0.002283139;22.99367;34.7552;25.16228;17.80441;30.6216;0.01287597;4.468068;5.150173;15.75522;23.93253;650.6837;1535.284;NaN;1755.529;1159.661;-35.82979;2805.105;988.1522;-33.3744;-0.002416708;-0.1274475;0.326976;-0.004012443;0.0002493421;-0.000193614;-0.78881;0.249691;-0.2042225;1.27098;-0.03381901;0.02318009;-0.3759147;0.03453474;0.07393541;-0.5218548;33.27499;6.381506;NaN;40.42735;-0.05102539;0.2596977;90.86587;90.68706;0.5752335;0.7728099
